objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
B1iUus0_section5_13268;01/01/2014;N0021;8081;78;47;N;250;227166;512800.25;6339712.16;0;86;47;N;315;235247;511810.54;6332046.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;8623;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13146;01/01/2014;N0021;1062;80;24;N;145;108661;515133.19;6440929.44;0;81;24;N;256;109723;514344.52;6440491.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13147;01/01/2014;N0021;4341;81;24;N;256;109723;514344.52;6440491.03;0;85;24;N;633;114064;511377.29;6437510.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13148;01/01/2014;N0021;1583;85;24;N;633;114064;511377.29;6437510.92;0;87;24;N;197;115647;511323.13;6435949.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
B1iUus0_section6_13268;01/01/2014;N0021;4988;86;47;N;315;235247;511810.54;6332046.46;0;0;32;N;0;240235;513389.59;6328053.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;6144;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
13149;01/01/2014;N0021;1245;87;24;N;197;115647;511323.13;6435949.78;0;88;24;N;431;116892;511039.59;6434751.02;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13150;01/01/2014;N0021;2008;88;24;N;431;116892;511039.59;6434751.02;0;90;24;N;425;118900;509952.53;6433113.12;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
13151;01/01/2014;N0021;10345;90;24;N;425;118900;509952.53;6433113.12;0;100;24;N;851;129245;506727.41;6423910.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;24;DIRCO;
B1iUus0_section1_13151;01/01/2014;N0021;334;100;24;N;851;129245;506727.41;6423910.54;0;101;24;N;171;129579;506849.99;6423598.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9530;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13152;01/01/2014;N0021;689;101;24;N;171;129579;506849.99;6423598.58;0;102;24;N;0;130268;507010.15;6422928.28;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9530;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13153;01/01/2014;N0021;2223;102;24;N;0;130268;507010.15;6422928.28;0;104;24;N;500;132491;506022.02;6421083.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9530;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13156;01/01/2014;N0021;260;104;24;N;500;132491;506022.02;6421083.42;0;104;24;N;760;132751;505798.23;6420950.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9530;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
B1iUus0_section1_13156;01/01/2014;N0021;638;104;24;N;760;132751;505798.23;6420950.85;0;105;24;N;540;133389;505443.75;6420452.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13157;01/01/2014;N0021;542;105;24;N;540;133389;505443.75;6420452.01;0;106;24;N;207;133931;505214.38;6419963.64;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
13158;01/01/2014;N0021;53;106;24;N;207;133931;505214.38;6419963.64;0;106;24;N;260;133984;505209.49;6419910.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
B1iUus0_section1_13158;01/01/2014;N0021;2573;106;24;N;260;133984;505209.49;6419910.74;0;109;24;N;210;136557;504264.47;6417725.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;699;3;8;5;BERGERAC EB 10      ;BERGERAC EB 20      ;BERGERAC            ;108;0;14337;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
B1iUus0_section2_13158;01/01/2014;N0021;8410;109;24;N;210;136557;504264.47;6417725.95;0;118;24;N;30;144967;504861.29;6411440.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;1;1;BERGERAC EB 20      ;RD 14               ;COLOMBIER           ;116;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6809;;;6904;;;24;DIRCO;
B1iUus0_section3_13158;01/01/2014;N0021;5158;118;24;N;30;144967;504861.29;6411440.37;0;123;24;N;219;150125;505740.84;6406912.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5182;;;24;DIRCO;
13159;01/01/2014;N0021;772;123;24;N;219;150125;505740.84;6406912.94;0;124;24;N;9;150897;505922.98;6406195.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5182;;;24;DIRCO;
13160;01/01/2014;N0021;5511;124;24;N;9;150897;505922.98;6406195.45;0;129;24;N;551;156408;507765.98;6401220.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5182;;;24;DIRCO;
B1iUus0_section1_13160;01/01/2014;N0021;50;129;24;N;551;156408;507765.98;6401220.19;0;0;47;N;0;156458;507784.9;6401173.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
WopBNg9_section2_13507;01/01/2014;N0141;3239;0;16;N;0;28792;530916.73;6534794.73;0;3;16;N;260;32031;527966.7;6533740.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
WopBNg9_section3_13507;01/01/2014;N0141;7702;3;16;N;260;32031;527966.7;6533740.22;0;11;16;N;0;39733;521097.47;6532453.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
23083;01/01/2014;N0141;20274;11;16;N;0;39733;521097.47;6532453.78;0;31;16;N;238;60007;503607.69;6529001.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
12878;01/01/2014;N0141;32;31;16;N;238;60007;503607.69;6529001.39;0;31;16;N;270;60039;503576.78;6528992.82;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
13507;01/01/2014;N0141;19902;43;87;N;0;0;557210.88;6529720.86;0;63;87;N;0;19902;539402.87;6536243.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;21187;15.4;;18512;;19172;;20046;;21363;;20932;;22352;;23220;;23456;;22467;;22013;;20436;;20134;;0;;;8691;12.2;;17406;;;15260;;;16393;11.4;;87;DIRCO;
WopBNg9_section1_13507;01/01/2014;N0141;8890;63;87;N;0;19902;539402.87;6536243.05;0;0;16;N;0;28792;530916.73;6534794.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;11293;17;;8978;;9592;;10106;;11362;;11136;;12016;;13309;;14964;;12019;;11622;;10081;;10185;;0;;;10148;21.9;;10220;23.9;;9754;17.6;;9722;23.7;;87;DIRCO;
12951;01/01/2014;N0142;665;0;18;N;0;0;649887.76;6661372.15;0;0;18;N;665;665;650231.28;6660894.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
23086;01/01/2014;N0142;2321;0;18;N;665;665;650231.28;6660894.12;0;2;18;N;660;2986;652140.04;6659671.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
12931;01/01/2014;N0142;394;2;18;N;660;2986;652140.04;6659671.71;0;3;18;N;50;3380;652446.06;6659422.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
12932;01/01/2014;N0142;300;3;18;N;50;3380;652446.06;6659422.64;0;3;18;N;350;3680;652596.75;6659190.71;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
12933;01/01/2014;N0142;330;3;18;N;350;3680;652596.75;6659190.71;0;3;18;N;680;4010;652739.68;6658883.65;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
12934;01/01/2014;N0142;1010;3;18;N;680;4010;652739.68;6658883.65;0;4;18;N;690;5020;653677.9;6658614.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
12939;01/01/2014;N0142;35;4;18;N;690;5020;653677.9;6658614.74;0;4;18;N;725;5055;653712.78;6658612.99;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12868;29.2;;12386;;;11977;;;18;DIRCO;
wHSYGo0_section1_12939;01/01/2014;N0142;55;4;18;N;725;5055;653712.78;6658612.99;0;4;18;N;780;5110;653736.63;6658658.41;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13167;;;12735;27;;18;DIRCO;
12940;01/01/2014;N0142;3906;4;18;N;780;5110;653736.63;6658658.41;0;8;18;N;662;9016;656162.05;6661315.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13167;;;12735;27;;18;DIRCO;
12952;01/01/2014;N0142;919;8;18;N;662;9016;656162.05;6661315.8;0;9;18;N;579;9935;656600.12;6662069.17;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13167;;;12735;27;;18;DIRCO;
wHSYGo0_section1_12952;01/01/2014;N0142;2005;9;18;N;579;9935;656600.12;6662069.17;0;11;18;N;560;11940;657345.13;6663887.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13765;12.5;;13321;;;12832;;;18;DIRCO;
12953;01/01/2014;N0142;742;11;18;N;560;11940;657345.13;6663887.49;0;12;18;N;300;12682;657648.76;6664567.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13765;12.5;;13321;;;12832;;;18;DIRCO;
12954;01/01/2014;N0142;464;12;18;N;300;12682;657648.76;6664567.04;0;12;18;N;764;13146;657841.82;6664992.56;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13765;12.5;;13321;;;12832;;;18;DIRCO;
wHSYGo0_section1_12954;01/01/2014;N0142;371;12;18;N;764;13146;657841.82;6664992.56;0;12;18;N;1135;13517;657729.1;6665325.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
12949;01/01/2014;N0142;1050;12;18;N;1135;13517;657729.1;6665325.4;0;13;18;N;1000;14567;657794.82;6666343.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
13508;01/01/2014;N0145;16280;0;87;N;0;0;551329.95;6560265.96;0;17;87;N;937;16280;564087.27;6567339.35;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6497;;;0;;;0;;;7328;;;87;DIRCO;
13053;01/01/2014;N0145;516;0;23;N;0;28021;575403.58;6568411.95;0;1;23;N;292;28537;575864.18;6568562.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
nRrHmZC_section7_13061;01/01/2014;N0145;10720;0;3;N;0;117234;655202.1;6577034.84;0;10;3;N;218;127954;664351.32;6581578.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;10833;;;;;8939;;10131;;10720;;10785;;11129;;13111;;14921;;10863;;10653;;9057;;9847;;0;;;0;;;0;;;9018;;;0;;;3;DIRCO;
13056;01/01/2014;N0145;76;1;23;N;292;28537;575864.18;6568562.72;0;1;23;N;368;28613;575916.04;6568534.12;0;I;0;ACCROCHE;4V;4V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
13057;01/01/2014;N0145;36;1;23;N;368;28613;575916.04;6568534.12;0;1;23;N;404;28649;575945.31;6568542.32;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
23095;01/01/2014;N0145;767.8;1;23;N;404;28649;575945.31;6568542.32;0;2;23;N;79.8;29416.8;576641.56;6568944.66;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
13061;01/01/2014;N0145;9439.2;2;23;N;79.8;29416.8;576641.56;6568944.66;0;11;23;N;723;38856;585105.79;6571188.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
nRrHmZC_section8_13061;01/01/2014;N0145;8697;10;3;N;218;127954;664351.32;6581578.79;0;15;3;N;660;136651;670234.15;6586716.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;DIRCO;
nRrHmZC_section1_13061;01/01/2014;N0145;14913;11;23;N;723;38856;585105.79;6571188.27;0;27;23;N;99;53769;598653.25;6569927.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13566;;;11067;;11607;;12913;;13328;;13465;;14283;;16163;;18166;;13935;;13330;;12010;;12317;;0;;;13147;28.3;;0;;;0;;;0;;;23;DIRCO;
13513;01/01/2014;N0145;11375;17;87;N;937;16280;564087.27;6567339.35;0;29;87;N;469;27655;575073.1;6568314.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6074;;;0;;;0;;;6850;;;87;DIRCO;
nRrHmZC_section2_13061;01/01/2014;N0145;16273;27;23;N;99;53769;598653.25;6569927.63;0;44;23;N;0;70042;613370.35;6565374.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16165;20.4;;16283;;;15875;20.2;;16107;20;;23;DIRCO;
13515;01/01/2014;N0145;62;29;87;N;469;27655;575073.1;6568314.93;0;29;87;N;531;27717;575114.35;6568336.56;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2014;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6074;;;0;;;0;;;6850;;;87;DIRCO;
13516;01/01/2014;N0145;304;29;87;N;531;27717;575114.35;6568336.56;0;0;23;N;0;28021;575403.58;6568411.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2014;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6074;;;0;;;0;;;6850;;;87;DIRCO;
nRrHmZC_section3_13061;01/01/2014;N0145;16090;44;23;N;0;70042;613370.35;6565374.01;0;60;23;N;662;86132;628447.58;6567480;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
nRrHmZC_section4_13061;01/01/2014;N0145;13547;60;23;N;662;86132;628447.58;6567480;0;74;23;N;0;99679;641438.1;6566863.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2014;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
nRrHmZC_section5_13061;01/01/2014;N0145;17530;74;23;N;0;99679;641438.1;6566863.01;0;91;23;N;693;117209;655179.96;6577023.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2014;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
nRrHmZC_section6_13061;01/01/2014;N0145;25;91;23;N;693;117209;655179.96;6577023.49;0;0;3;N;0;117234;655202.1;6577034.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;DIRCO;
ZNT2nKa_section2_13529;01/01/2014;N0147;19039;0;86;N;0;54953;535908.56;6575974.66;0;18;86;N;1000;73992;525263.48;6591624.73;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;6648;22.6;;4483;;4850;;6165;;6198;;6669;;6654;;9152;;12064;;6654;;5036;;4960;;;;0;;;7124;22.7;;0;;;6692;;;6640;;;86;DIRCO;
13517;01/01/2014;N0147;3912;9;87;N;0;0;562380.89;6535231.04;0;13;87;N;30;3912;560192.58;6538290.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
13518;01/01/2014;N0147;670;13;87;N;30;3912;560192.58;6538290.12;0;13;87;N;700;4582;559869.35;6538857.29;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
13519;01/01/2014;N0147;514;13;87;N;700;4582;559869.35;6538857.29;0;14;87;N;330;5096;559419.96;6539078.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
