objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2014-187;A0086;94;N;36;0;94;N;36;1002;I;2014;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;
DIRIF-2014-188;A0086;94;N;37;0;94;N;38;400;I;2014;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;186681;;;0;;184607;;190076;;192020;;0;;193753;;185441;;168286;;185477;;192294;;187836;;187017;;166081;;;175400;;;175400;;;175369;;;180330;;;
DIRIF-2014-190;N0001;95;N;10;0;95;N;13;370;I;2014;400;3;1;2;D104                ;A16                 ;N1 MAFFLIERS        ;12;100;31377;6.3;;24848;;0;;30725;;34185;;33635;;35018;;27285;;23883;;34871;;34880;;33343;;32477;;32601;;;32509;5.1;;32049;;;30772;6.4;;33689;9.2;;
DIRIF-2014-191;N0014;95;N;20;0;95;N;24;800;I;2014;2400;3;1;4;A15                 ;INTER D14/D915      ;N14 OSNY            ;20;550;73266;6.1;;72148;;72542;;69084;;76245;;75848;;79533;;63501;;63242;;78936;;78636;;75502;;73970;;74305;6.1;;75031;6.1;;75093;6.0;;86000;6.2;;86000;6.2;;
DIRIF-2014-192;N0184;95;N;0;0;95;N;2;800;I;2014;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;6.3;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;45000;6.3;;
DIRIF-2014-193;N0184;95;N;2;800;95;N;3;800;I;2014;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;71403;8.7;;70670;;70938;;69826;;74176;;0;;0;;0;;0;;0;;0;;0;;0;;70780;8.5;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;
DIRIF-2014-194;N0184;95;N;3;800;95;N;6;100;I;2014;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;70715;;;67228;;69017;;72021;;73375;;68469;;75826;;67647;;0;;74044;;73581;;69187;;67470;;58300;;;58296;;;63809;;;59950;;;61437;;;
DIRIF-2014-195;N0184;95;N;6;100;95;N;10;120;I;2014;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;52363;9.7;;
DIRIF-2014-196;N0184;95;N;11;130;95;N;17;910;I;2014;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45919;6.1;;44301;;44853;;45526;;48526;;48649;;47484;;49381;;43213;;37788;;48971;;48918;;46024;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;40343;8.5;;
DIRIF-2014-197;N0104;95;N;0;0;95;N;5;997;I;2014;311500;3;1;4;INTER N184 PR14     ;INTER D3            ;BAILLET EN France   ;5;700;42500;10.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42530;10.9;;44607;11.2;;42012;11.2;;41102;11.2;;39370;16.5;;
DIRIF-2014-198;N0104;95;N;6;0;95;N;10;997;I;2014;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;47972;10.8;;47417;;48812;;50670;;51568;;50083;;51393;;42671;;41159;;0;;0;;0;;0;;47684;10.8;;47919;12.2;;48432;12.2;;47271;12.2;;44441;17.2;;
DIRIF-2014-199;N0104;95;N;11;0;95;N;20;999;I;2014;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;48600;11.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;48629;11.9;;50696;11.4;;51047;12.6;;48692;12.6;;45547;24.5;;
DIRIF-2014-200;N0104;95;N;21;0;95;N;24;800;I;2014;311800;3;1;4;INTER N7            ;ECHANGEUR A1 PR21   ;ROISSY EN France    ;23;700;37300;12.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;37300;12.1;;37291;12.1;;38559;11.4;;40522;12.3;;38300;;;
DIRIF-2014-201;A0015;95;N;6;0;95;N;6;60;I;2014;500100;3;1;1;PONT GENNEVILLIERS  ;RN311               ;A15:PT GENNEV-RN311 ;6;0;172358;;;0;;0;;0;;0;;0;;0;;0;;157237;;187479;;0;;0;;0;;151800;;;151800;;;151800;;;151800;;;151800;;;
DIRIF-2014-202;A0015;95;N;7;0;95;N;8;140;I;2014;500200;3;1;1;RN 311              ;limite 92           ;A15:RN311-RN309     ;7;500;149100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;149100;;;149100;;;149148;;;143061;;;147824;;;
DIRIF-2014-203;A0015;95;N;8;140;95;N;9;470;I;2014;500300;3;1;1;D 909               ;A 115               ;A15 SANNOIS         ;9;420;193598;;;192785;;193574;;0;;0;;0;;0;;0;;171724;;200366;;204303;;196982;;195452;;189200;;;189200;;;189175;;;197224;;;188581;;;
DIRIF-2014-204;A0015;95;N;9;470;95;N;12;0;I;2014;500400;3;1;1;A 115               ;RN14 BRET MONTIGNY  ;A15:A115-RN14       ;11;0;185765;;;0;;0;;189445;;191716;;190364;;192525;;187081;;158842;;190379;;0;;0;;0;;121351;;;130155;;;127268;;;133398;;;127571;;;
DIRIF-2014-205;A0015;95;N;12;0;95;N;15;6;I;2014;500500;3;1;1;RN 14 BRET MONTIGNY ;RN 192              ;A15:ARN14 MONTI-RN19;14;0;114055;;;0;;112566;;116364;;115940;;114854;;119081;;112789;;94235;;117433;;119677;;116516;;115154;;117200;;;117223;;;117984;;;116683;;;116909;;;
DIRIF-2014-207;A0015;95;N;21;0;95;N;21;420;I;2014;500700;3;1;5;RN 14 BRET PIERRELAY;RN184               ;A15:RN14 PIERR-RN184;21;400;98210;;;95113;;95865;;99142;;98988;;97598;;102556;;0;;0;;0;;0;;0;;0;;96798;;;101133;;;101000;;;101023;;;99365;;;
DIRIF-2014-208;A0015;95;N;21;420;95;N;22;350;I;2014;500800;3;1;5;RN184               ;RD984               ;A115:RN184-RD984    ;22;0;98700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98700;;;98700;;;98701;;;77422;;;87545;;;
DIRIF-2014-209;A0015;95;N;22;350;95;N;24;1001;I;2014;500900;3;1;4;N 184 SORTIE N°8    ;D 14                ;A15 ERAGNY/OISE     ;22;550;142233;4.8;;139905;;138359;;145156;;145397;;145058;;151770;;139581;;115641;;151400;;150561;;146065;;143233;;140767;4.9;;140436;4.8;;139435;;;133994;;;136200;;;
DIRIF-2014-210;A0115;95;N;0;0;95;N;4;122;I;2014;501500;3;1;5;A 15                ;D 139               ;A115 SANNOIS        ;0;750;72000;2.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;72000;2.7;;72000;2.7;;72002;2.7;;73447;2.7;;79400;2.7;;
DIRIF-2014-211;A0115;95;N;4;122;95;N;7;850;I;2014;501800;3;1;4;D 139               ;D 409               ;A115 SAINT LEU LA F.;4;550;63605;4.7;;63207;;62927;;64216;;64070;;0;;0;;0;;0;;0;;0;;0;;0;;62236;4.7;;61806;4.7;;62926;4.5;;61600;4.7;;52500;2.7;;
DIRIF-2014-212;A0115;95;N;7;850;95;N;11;572;I;2014;501900;3;1;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;59725;;;61829;;67205;;69181;;0;;59728;;0;;57154;;44929;;61181;;0;;58825;;57493;;56252;;;59329;;;59300;;;59300;;;59300;;;
DIRIF-2014-213;A0001;95;N;14;0;95;N;18;930;I;2014;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90600;;;90572;;;89888;;;95100;;;
DIRIF-2014-214;A0003;95;N;16;0;95;N;16;1000;I;2014;504200;3;1;5;DPT93 - ROISSY      ;DPT93 - Bretelles A1;DPT93 - ROISSY      ;16;500;136100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136100;;;136100;;;136097;;;112800;;;112800;;;
