"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2014-36";"2014-01-01";"A0104";"1108";"27";"77";"N";"400";"26001";"675292,72";"6860276,68";"0";"28";"77";"N";"500";"27109";"675486,04";"6859187,84";"0";"D";"0";"ACCROCHE";"2014";"501403";"3";"1";"1";"A104-X18            ";"A104-A4             ";"X18-A4              ";"28";"0";"107800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"107800";"";"";"107808";"";"";"103300";"";"";"103346";"";"";"106100";"";"";"77";"DIRIF"
"DIRIF-2014-210";"2014-01-01";"A0115";"4124";"0";"95";"N";"0";"0";"644860,51";"6875074,64";"0";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"5";"A 15                ";"D 139               ";"A115 SANNOIS        ";"0";"750";"72000";"2,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"72000";"2,7";"";"72000";"2,7";"";"72002";"2,7";"";"73447";"2,7";"";"79400";"2,7";"";"95";"DIRIF"
"DIRIF-2014-211";"2014-01-01";"A0115";"3721";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"4";"D 139               ";"D 409               ";"A115 SAINT LEU LA F.";"4";"550";"63605";"4,7";"";"63207";"";"62927";"";"64216";"";"64070";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"62236";"4,7";"";"61806";"4,7";"";"62926";"4,5";"";"61600";"4,7";"";"52500";"2,7";"";"95";"DIRIF"
"DIRIF-2014-212";"2014-01-01";"A0115";"3721";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"11";"95";"N";"572";"11566";"641010,86";"6883781,22";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"1";"4";"A115 SAINT LEU LA F.";"INTER N184 MERY/OISE";"INTER N184 MERY/OISE";"11";"572";"59725";"";"";"61829";"";"67205";"";"69181";"";"0";"";"59728";"";"0";"";"57154";"";"44929";"";"61181";"";"0";"";"58825";"";"57493";"";"56252";"";"";"59329";"";"";"59300";"";"";"59300";"";"";"59300";"";"";"95";"DIRIF"
"DIRIF-2014-111";"2014-01-01";"A0126";"2370";"0";"91";"N";"0";"0";"648941,79";"6845353,46";"0";"2";"91";"N";"625";"2370";"647113,09";"6846131,25";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"1";"5";"A126/A6             ";"A126/A10            ";"ENTRE A6/A10    A   ";"1";"174";"33769";"6,7";"";"33585";"";"34303";"";"35070";"";"34249";"";"33597";"";"35121";"";"33150";"";"26905";"";"34822";"";"35901";"";"34493";"";"34029";"";"32891";"6,9";"";"32740";"7,3";"";"32707";"";"";"31635";"7";"";"30633";"6,4";"";"91";"DIRIF"
"DIRIF-2014-37";"2014-01-01";"A0140";"1678";"5";"77";"N";"850";"5878";"690040,28";"6868530";"0";"7";"77";"N";"572";"7556";"688686,24";"6869154,55";"0";"D";"0";"ACCROCHE";"2014";"504800";"3";"1";"1";"LIMITE A140         ";"A140-N36            ";"RD228E-RN36         ";"7";"0";"12900";"4,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"12900";"4,7";"";"12922";"4,7";"";"19780";"";"";"19936";"4,6";"";"18345";"4,4";"";"77";"DIRIF"
"DIRIF-2014-190";"2014-01-01";"N0001";"3000";"10";"95";"N";"0";"0";"651119,37";"6884774,84";"0";"13";"95";"N";"370";"3000";"649823,25";"6887463,82";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"2";"D104                ";"A16                 ";"N1 MAFFLIERS        ";"12";"100";"31377";"6,3";"";"24848";"";"0";"";"30725";"";"34185";"";"33635";"";"35018";"";"27285";"";"23883";"";"34871";"";"34880";"";"33343";"";"32477";"";"32601";"";"";"32509";"5,1";"";"32049";"";"";"30772";"6,4";"";"33689";"9,2";"";"95";"DIRIF"
"DIRIF-2014-25";"2014-01-01";"N0002";"2359";"10";"77";"N";"858";"11845";"676897,86";"6882317,26";"0";"13";"77";"N";"232";"14204";"678190,54";"6884264,12";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"N2-D404             ";"N2-D401             ";"RD404-RD401         ";"11";"700";"45600";"13,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45611";"13,1";"";"45507";"13,1";"";"46400";"";"";"46424";"13,7";"";"41831";"12,6";"";"77";"DIRIF"
"DIRIF-2014-1";"2014-01-01";"N0003";"4498";"4";"77";"N";"725";"2725";"675219,5";"6871526,94";"0";"9";"77";"N";"120";"7223";"679528,8";"6871938,63";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"N3-D212             ";"N3-D404SUD          ";"RD212-RD404SUD      ";"8";"800";"32735";"6,8";"";"32735";"";"33534";"";"33409";"";"33778";"";"33414";"";"34912";"";"30265";"";"27935";"";"34506";"";"33532";"";"31767";"";"33027";"";"32597";"6,6";"";"32298";"7,2";"";"31890";"";"";"31374";"7,7";"";"34900";"";"";"77";"DIRIF"
"DIRIF-2014-2";"2014-01-01";"N0004";"3931";"1";"77";"N";"0";"0";"670818,22";"6852894,94";"0";"5";"77";"N";"235";"3931";"674561,39";"6851805,31";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"ECHANGEUR N104      ";"N4-D351             ";"RN104-RD351         ";"3";"700";"49200";"9,5";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"49200";"9,5";"";"49174";"9,5";"";"48263";"10,1";"";"46332";"11,1";"";"46196";"2,2";"";"77";"DIRIF"
"DIRIF-2014-3";"2014-01-01";"N0004";"6910";"14";"77";"N";"490";"13188";"682391";"6848552,52";"0";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"I";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"N4-D350             ";"N4-N36              ";"RD350-RN36          ";"20";"550";"31687";"11,3";"";"30077";"";"30575";"";"31969";"";"32268";"";"31835";"";"34651";"";"31014";"";"26493";"";"33672";"";"33897";"";"32015";"";"31775";"";"30865";"10";"";"30927";"12,2";"";"31081";"";"";"30232";"12,2";"";"30126";"";"";"77";"DIRIF"
"DIRIF-2014-4";"2014-01-01";"N0004";"20175";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"I";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"N4-N36              ";"N4-D231             ";"RN36-RD231          ";"34";"0";"16729";"22,6";"";"16242";"";"16860";"";"17655";"";"18303";"";"17894";"";"18804";"";"16947";"";"16293";"";"17067";"";"13184";"";"16005";"";"15492";"";"17357";"23,3";"";"17636";"23,3";"";"17756";"23,6";"";"17272";"23,5";"";"15024";"";"";"77";"DIRIF"
"DIRIF-2014-5";"2014-01-01";"N0004";"27336";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"N4-D231             ";"N4-DPT51            ";"RD231-DPT51         ";"43";"200";"11169";"32,7";"";"9982";"";"10440";"";"10859";"";"11573";"";"11173";"";"12106";"";"11543";"";"10790";"";"11450";"";"11915";"";"11077";"";"11115";"";"11014";"29,2";"";"11146";"33,5";"";"11508";"";"";"11117";"32,2";"";"11086";"";"";"77";"DIRIF"
"DIRIF-2014-162";"2014-01-01";"N0006";"2264";"13";"94";"N";"195";"755";"658775,38";"6852946,52";"0";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"5";"RN 6 / RN186        ";"RN 6 / CD 94        ";"ENTRE RN 186 / CD 94";"14";"285";"50700";"7,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"50700";"7,1";"";"50738";"7,1";"";"52461";"7,4";"";"53679";"7";"";"53741";"8,8";"";"94";"DIRIF"
"DIRIF-2014-163";"2014-01-01";"N0006";"2129";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"17";"94";"N";"610";"5148";"659309,89";"6848584,2";"0";"D";"0";"ACCROCHE";"2014";"2600";"3";"1";"5";"RN 6 / CD 94        ";"RN 6 / CD 38        ";"ENTRE CD 94 ET CD 38";"16";"200";"53300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"94";"DIRIF"
"DIRIF-2014-164";"2014-01-01";"N0006";"838";"18";"94";"N";"530";"6062";"659234,83";"6847692,8";"0";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"D";"0";"ACCROCHE";"2014";"2800";"3";"1";"5";"RN 6 / CD 32        ";"ESSONE              ";"ENTRE CD 32 / ESSONE";"19";"0";"37739";"4,7";"";"36482";"";"36858";"";"37654";"";"42163";"";"39200";"";"44989";"";"32354";"";"32819";"";"42537";"";"40925";"";"33593";"";"33291";"";"34479";"5,1";"";"34927";"5,1";"";"36053";"5,1";"";"41542";"5,1";"";"42577";"5,3";"";"94";"DIRIF"
"DIRIF-2014-66";"2014-01-01";"N0006";"6220";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"6";"91";"N";"288";"13120";"662215,68";"6843004,77";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"RN6/LD94            ";"RN6/RD50            ";"N6_BRUNOY           ";"4";"772";"35516";"5,8";"";"34831";"";"35330";"";"36254";"";"36789";"";"36280";"";"37946";"";"34759";"";"29701";"";"35759";"";"36694";"";"35880";"";"35964";"";"35200";"6,1";"";"34388";"5,6";"";"34859";"";"";"34614";"19,8";"";"35647";"5,9";"";"91";"DIRIF"
"DIRIF-2014-67";"2014-01-01";"N0007";"2339";"2";"91";"N";"0";"0";"653385,95";"6848376,87";"0";"4";"91";"N";"410";"2339";"653726,99";"6846079,51";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"5";"RN7/LD94            ";"ORLY                ";"N7_ORLY             ";"4";"410";"58400";"4,5";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"58400";"4,5";"";"58367";"4,5";"";"61220";"4,7";"";"57223";"4,9";"";"56049";"5";"";"91";"DIRIF"
"DIRIF-2014-38";"2014-01-01";"N0010";"1864";"12";"78";"N";"0";"0";"628901,11";"6854112,87";"0";"13";"78";"N";"730";"1864";"627108,21";"6853705,97";"0";"D";"0";"ACCROCHE";"2014";"100500";"3";"1";"1";"RN 10 X A 12        ";"RN 10 X RD 912      ";"OUEST A 12 MONTIGNY ";"13";"200";"65652";"7,6";"";"64050";"";"64494";"";"66460";"";"67002";"";"66311";"";"70010";"";"65080";"";"55380";"";"68380";"";"69058";"";"66119";"";"65482";"";"65148";"7,6";"";"66536";"7,6";"";"67597";"8";"";"67073";"7,8";"";"67423";"7,5";"";"78";"DIRIF"
"DIRIF-2014-39";"2014-01-01";"N0010";"4195";"15";"78";"N";"120";"3301";"625883,32";"6852985,99";"0";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"D";"0";"ACCROCHE";"2014";"100600";"3";"1";"1";"RN 10 X Panneau Aggl";"RN 10 X RD 13       ";"NORD EST RD 58      ";"16";"900";"51271";"7,6";"";"0";"";"0";"";"0";"";"0";"";"53736";"";"54613";"";"50121";"";"47494";"";"49649";"";"48673";"";"53260";"";"52623";"";"53027";"7,7";"";"54526";"7,9";"";"55223";"";"";"55252";"6";"";"55445";"7,5";"";"78";"DIRIF"
"DIRIF-2014-40";"2014-01-01";"N0010";"3367";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"D";"0";"ACCROCHE";"2014";"100700";"3";"1";"1";"RN 10 X RD 13       ";"RN 10 X RD 33       ";"SUD RD 13 COIGNIERES";"19";"800";"47010";"7,9";"";"47576";"";"48747";"";"0";"";"0";"";"42249";"";"38144";"";"47145";"";"44630";"";"49200";"";"52797";"";"50003";"";"49607";"";"49267";"7,8";"";"49586";"7,7";"";"51294";"";"";"51186";"8,1";"";"51616";"";"";"78";"DIRIF"
"DIRIF-2014-41";"2014-01-01";"N0010";"3980";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"D";"0";"ACCROCHE";"2014";"100800";"3";"1";"1";"RN 10 X RD 33       ";"RN 10 X RD 191      ";"SUD RD 33           ";"25";"170";"41740";"7,9";"";"39185";"";"40423";"";"42009";"";"43308";"";"41813";"";"45074";"";"42881";"";"35387";"";"43476";"";"44417";"";"41386";"";"41516";"";"41384";"7,6";"";"41903";"7,8";"";"43013";"7,9";"";"42908";"7,2";"";"42991";"6,9";"";"78";"DIRIF"
"DIRIF-2014-42";"2014-01-01";"N0010";"4320";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"D";"0";"ACCROCHE";"2014";"100900";"3";"1";"1";"RN 10 X RD 191      ";"RN 10 X RD 910 SUD  ";"NORD RD 910 SUD PERR";"30";"230";"39032";"7,6";"";"36097";"";"36908";"";"38372";"";"40250";"";"38940";"";"42372";"";"38643";"";"36742";"";"40697";"";"41673";"";"38705";"";"38980";"";"38199";"6,8";"";"38398";"7,7";"";"39220";"7,6";"";"38917";"7,8";"";"38588";"7,5";"";"78";"DIRIF"
"DIRIF-2014-43";"2014-01-01";"N0010";"1783";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"32";"78";"N";"425";"20946";"614346,95";"6841131,78";"0";"D";"0";"ACCROCHE";"2014";"101000";"3";"1";"1";"RN 10 X RD 910 SUD  ";"RN 10 X RD 937      ";"NORD RD 937         ";"31";"500";"42700";"7,6";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"78";"DIRIF"
"DIRIF-2014-44";"2014-01-01";"N0010";"9950";"37";"78";"N";"620";"26183";"613837,98";"6836212,02";"0";"47";"78";"N";"555";"36133";"613605,76";"6826318,53";"0";"D";"0";"ACCROCHE";"2014";"101200";"3";"1";"1";"RN 10 X RD 936 EST  ";"BRETELLE A 11       ";"SUD VO DES GREFFIERS";"38";"877";"22774";"9,3";"";"0";"";"0";"";"19845";"";"19955";"";"16038";"";"18271";"";"18709";"";"27321";"";"27167";"";"28121";"";"25546";"";"26768";"";"25900";"";"";"25900";"";"";"25860";"";"";"25853";"";"";"25853";"";"";"78";"DIRIF"
"DIRIF-2014-45";"2014-01-01";"N0012";"2011";"29";"78";"N";"0";"11689";"628162,88";"6855650,13";"0";"31";"78";"N";"50";"13700";"626177,01";"6855929,71";"0";"D";"0";"ACCROCHE";"2014";"101400";"3";"1";"1";"RN 12 X RN 286      ";"RN 12 X R12         ";"EST  AV COUTURIER   ";"31";"50";"83303";"5,5";"";"77827";"";"79493";"";"85384";"";"84269";"";"84072";"";"91599";"";"85530";"";"66871";"";"88173";"";"86371";"";"82748";"";"87303";"";"85316";"5,7";"";"84395";"5,7";"";"86956";"5,5";"";"85313";"5,4";"";"86159";"5,4";"";"78";"DIRIF"
"DIRIF-2014-46";"2014-01-01";"N0012";"8820";"35";"78";"N";"915";"18598";"621405,95";"6855908,53";"0";"44";"78";"N";"875";"27418";"612895,88";"6856304,86";"0";"D";"0";"ACCROCHE";"2014";"101500";"3";"1";"1";"RN 12 X RD 134      ";"RN 12 X RD 76       ";"OUEST PONTCHARTRAIN ";"39";"0";"47080";"7,3";"";"44093";"";"45574";"";"47892";"";"48625";"";"47802";"";"51683";"";"48050";"";"40191";"";"49858";"";"50124";"";"44893";"";"46179";"";"45954";"7,3";"";"47200";"7";"";"47166";"7";"";"45586";"6,7";"";"45403";"7,2";"";"78";"DIRIF"
"DIRIF-2014-47";"2014-01-01";"N0012";"6287";"44";"78";"N";"875";"27418";"612895,88";"6856304,86";"0";"51";"78";"N";"295";"33705";"606721,8";"6856114,83";"0";"D";"0";"ACCROCHE";"2014";"101700";"3";"1";"1";"RN 12 X RD 76       ";"MILLEMONT           ";"SOUS PS VO GALLUIS  ";"46";"295";"37309";"7,3";"";"35721";"";"38958";"";"33646";"";"27297";"";"28405";"";"40152";"";"39297";"";"32134";"";"43116";"";"44939";"";"42457";"";"41585";"";"34701";"9,3";"";"35021";"9,7";"";"38474";"8,2";"";"39996";"6";"";"33900";"";"";"78";"DIRIF"
"DIRIF-2014-48";"2014-01-01";"N0012";"4397";"51";"78";"N";"295";"33705";"606721,8";"6856114,83";"0";"55";"78";"N";"705";"38102";"602371,28";"6855854,49";"0";"D";"0";"ACCROCHE";"2014";"101800";"3";"1";"1";"MILLEMONT           ";"RN 12 X RD 112      ";"EST RD 112 BAZAINVIL";"55";"80";"40134";"9,3";"";"32774";"";"39528";"";"41504";"";"40541";"";"37832";"";"45166";"";"42536";"";"35794";"";"41910";"";"41908";"";"40698";"";"41416";"";"39393";"14,9";"";"37928";"10,1";"";"37332";"7,5";"";"38150";"8";"";"39272";"8";"";"78";"DIRIF"
"DIRIF-2014-49";"2014-01-01";"N0012";"3040";"55";"78";"N";"705";"38102";"602371,28";"6855854,49";"0";"58";"78";"N";"750";"41142";"599392,32";"6855441,03";"0";"D";"0";"ACCROCHE";"2014";"101900";"3";"1";"1";"RN 12 X RD 112BAZAIN";"RN12 X RD983 MAULETT";"SOUS PS RD983MAULETT";"58";"700";"33639";"8,9";"";"31128";"";"32270";"";"33185";"";"34705";"";"33738";"";"36848";"";"33722";"";"29906";"";"34597";"";"35950";"";"34077";"";"33543";"";"32860";"";"";"32363";"";"";"31473";"10,1";"";"31478";"9,6";"";"31050";"9,7";"";"78";"DIRIF"
"DIRIF-2014-116";"2014-01-01";"N0013";"1933";"0";"92";"N";"0";"0";"647154,48";"6864547,84";"0";"8";"92";"N";"400";"1933";"645408,56";"6865414,11";"0";"D";"0";"ACCROCHE";"2014";"4000";"3";"1";"5";"LIMITE DEP.75       ";"RD 1 NEUILLY        ";"30 AV.CH DE GAULLE A";"0";"100";"115129";"3,6";"";"115054";"";"116361";"";"104110";"";"112009";"";"116676";"";"119170";"";"115258";"";"99276";"";"122311";"";"123240";"";"120402";"";"117675";"";"112172";"";"";"74698";"";"";"112600";"";"";"112609";"4";"";"74149";"";"";"92";"DIRIF"
"DIRIF-2014-50";"2014-01-01";"N0013";"1224";"20";"78";"N";"0";"4576";"634719,77";"6864816,23";"0";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"D";"0";"ACCROCHE";"2014";"102010";"3";"1";"3";"RN 13 x RN 186      ";"RN 13 X RD 284      ";"Ouest RD 186 Sud    ";"20";"600";"68000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"78";"DIRIF"
"DIRIF-2014-51";"2014-01-01";"N0013";"2588";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"D";"0";"ACCROCHE";"2014";"102100";"3";"1";"4";"RN 13 X RD 284      ";"RN 13 X RN 184      ";"SOUS RD 99          ";"22";"600";"35648";"4,1";"";"43749";"";"41872";"";"44643";"";"38693";"";"29360";"";"31688";"";"34711";"";"32032";"";"37995";"";"31061";"";"25157";"";"36816";"";"43006";"";"";"42896";"4";"";"42939";"4,1";"";"42132";"4";"";"41810";"3,8";"";"78";"DIRIF"
"DIRIF-2014-52";"2014-01-01";"N0013";"846";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"25";"78";"N";"514";"9234";"631311,46";"6867192,36";"0";"D";"0";"ACCROCHE";"2014";"102200";"3";"1";"5";"RN 13 X RN 184      ";"FIN AGG ST-GERMAIN  ";"EST RD 160          ";"24";"306";"22123";"4";"";"21840";"";"21392";"";"22252";"";"21543";"";"22126";"";"24027";"";"21810";"";"19059";"";"23962";"";"23359";"";"21311";"";"22799";"";"21200";"";"";"20516";"3,8";"";"19546";"4";"";"17966";"3,6";"";"16043";"5,1";"";"78";"DIRIF"
"DIRIF-2014-191";"2014-01-01";"N0014";"5600";"20";"95";"N";"0";"0";"632260,87";"6883356,66";"0";"24";"95";"N";"800";"5600";"627205,53";"6884706,48";"0";"D";"0";"ACCROCHE";"2014";"2400";"3";"1";"4";"A15                 ";"INTER D14/D915      ";"N14 OSNY            ";"20";"550";"73266";"6,1";"";"72148";"";"72542";"";"69084";"";"76245";"";"75848";"";"79533";"";"63501";"";"63242";"";"78936";"";"78636";"";"75502";"";"73970";"";"74305";"6,1";"";"75031";"6,1";"";"75093";"6";"";"86000";"6,2";"";"86000";"6,2";"";"95";"DIRIF"
"DIRIF-2014-165";"2014-01-01";"N0019";"1619";"18";"94";"N";"0";"2485";"664063,99";"6849579,47";"0";"19";"94";"N";"620";"4104";"664842,6";"6848161,76";"0";"D";"0";"ACCROCHE";"2014";"4200";"3";"1";"5";"RN 19 / CD 136      ";"RN 19 / CD 94E      ";"ENTRE CD 136 /CD 94E";"19";"600";"35732";"6,4";"";"35610";"";"35757";"";"36746";"";"34733";"";"36241";"";"37624";"";"34479";"";"27858";"";"36985";"";"37890";"";"37632";"";"37227";"";"35007";"6,4";"";"32810";"6,4";"";"36200";"";"";"36200";"";"";"36200";"";"";"94";"DIRIF"
"DIRIF-2014-114";"2014-01-01";"N0020";"1270";"3";"91";"N";"0";"0";"647848,45";"6846535,17";"0";"3";"91";"N";"1270";"1270";"647545,92";"6845248,41";"0";"D";"0";"ACCROCHE";"2014";"502200";"3";"1";"4";"LIAISON A10         ";"LIAISONRN20         ";"LIAISON A10/RN20    ";"3";"1228";"109000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"109000";"";"";"109000";"";"";"109028";"";"";"106700";"";"";"106669";"";"";"91";"DIRIF"
"DIRIF-2014-6";"2014-01-01";"N0037";"3039";"0";"77";"N";"0";"0";"664051,33";"6820484,47";"0";"2";"77";"N";"700";"3039";"666033,08";"6818672,26";"0";"D";"0";"ACCROCHE";"2014";"5301";"3";"1";"5";"N37-A6              ";"VOIRIE DEPARTEMENTAL";"A6-RD64             ";"2";"650";"19700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"77";"DIRIF"
"DIRIF-2014-197";"2014-01-01";"N0104";"6402";"0";"95";"N";"0";"0";"644070,6";"6886178,11";"0";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"D";"0";"ACCROCHE";"2014";"311500";"3";"1";"4";"INTER N184 PR14     ";"INTER D3            ";"BAILLET EN France   ";"5";"700";"42500";"10,9";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42530";"10,9";"";"44607";"11,2";"";"42012";"11,2";"";"41102";"11,2";"";"39370";"16,5";"";"95";"DIRIF"
"DIRIF-2014-198";"2014-01-01";"N0104";"4168";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"D";"0";"ACCROCHE";"2014";"311600";"3";"1";"4";"INTER D3            ";"INTER D47           ";"ATTAINVILLE         ";"9";"630";"47972";"10,8";"";"47417";"";"48812";"";"50670";"";"51568";"";"50083";"";"51393";"";"42671";"";"41159";"";"0";"";"0";"";"0";"";"0";"";"47684";"10,8";"";"47919";"12,2";"";"48432";"12,2";"";"47271";"12,2";"";"44441";"17,2";"";"95";"DIRIF"
"DIRIF-2014-199";"2014-01-01";"N0104";"10025";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"D";"0";"ACCROCHE";"2014";"311700";"3";"1";"4";"INTER D47           ";"INTER N7            ";"LOUVRES             ";"20";"0";"48600";"11,9";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"48629";"11,9";"";"50696";"11,4";"";"51047";"12,6";"";"48692";"12,6";"";"45547";"24,5";"";"95";"DIRIF"
"DIRIF-2014-200";"2014-01-01";"N0104";"3803";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"24";"95";"N";"800";"24398";"665600,28";"6881107,81";"0";"D";"0";"ACCROCHE";"2014";"311800";"3";"1";"4";"INTER N7            ";"ECHANGEUR A1 PR21   ";"ROISSY EN France    ";"23";"700";"37300";"12,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"37300";"12,1";"";"37291";"12,1";"";"38559";"11,4";"";"40522";"12,3";"";"38300";"";"";"95";"DIRIF"
"DIRIF-2014-23";"2014-01-01";"N0104";"800";"0";"77";"N";"0";"24468";"672035,49";"6858938,53";"0";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"D";"0";"ACCROCHE";"2014";"10505";"3";"1";"1";"N104-A4             ";"N104-D406           ";"A4-RD406            ";"0";"700";"100400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"77";"DIRIF"
"DIRIF-2014-22";"2014-01-01";"N0104";"2746";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"D";"0";"ACCROCHE";"2014";"10504";"3";"1";"1";"N104-D406           ";"N104-D361           ";"RD406-RD361         ";"2";"150";"101600";"10,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"101600";"10,1";"";"101558";"10,1";"";"103236";"";"";"98077";"12,3";"";"103900";"11,3";"";"77";"DIRIF"
