objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
dGjitOx_section1_23260;01/01/2014;N0012;565;18;78;N;1041;1041;638089.92;6854115.55;0;19;78;N;0;1606;637615.64;6854417.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
23262;01/01/2014;N0012;310;19;78;N;0;1606;637615.64;6854417.23;0;19;78;N;310;1916;637317;6854493.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
dGjitOx_section1_23262;01/01/2014;N0012;6098;19;78;N;310;1916;637317;6854493.63;0;25;78;N;430;8014;631520.75;6854670.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
gYh6rEo_section1_23264;01/01/2014;N0012;2198;25;78;N;430;8014;631520.75;6854670.56;0;27;78;N;628;10212;629628.69;6855557;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15292;01/01/2014;N0012;1477;27;78;N;628;10212;629628.69;6855557;0;29;78;N;0;11689;628162.88;6855650.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15294;01/01/2014;N0012;2011;29;78;N;0;11689;628162.88;6855650.13;0;31;78;N;50;13700;626177.01;6855929.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;101400;3;1;1;RN 12 X RN 286      ;RN 12 X R12         ;EST  AV COUTURIER   ;31;50;83303;5.5;;77827;;79493;;85384;;84269;;84072;;91599;;85530;;66871;;88173;;86371;;82748;;87303;;85316;5.7;;84395;5.7;;86956;5.5;;85313;5.4;;86159;5.4;;78;DIRIF;
gYh6rEo_section1_15295;01/01/2014;N0012;4898;31;78;N;50;13700;626177.01;6855929.71;0;35;78;N;915;18598;621405.95;6855908.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15296;01/01/2014;N0012;8820;35;78;N;915;18598;621405.95;6855908.53;0;44;78;N;875;27418;612895.88;6856304.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;101500;3;1;1;RN 12 X RD 134      ;RN 12 X RD 76       ;OUEST PONTCHARTRAIN ;39;0;47080;7.3;;44093;;45574;;47892;;48625;;47802;;51683;;48050;;40191;;49858;;50124;;44893;;46179;;45954;7.3;;47200;7;;47166;7;;45586;6.7;;45403;7.2;;78;DIRIF;
15297;01/01/2014;N0012;6287;44;78;N;875;27418;612895.88;6856304.86;0;51;78;N;295;33705;606721.8;6856114.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;101700;3;1;1;RN 12 X RD 76       ;MILLEMONT           ;SOUS PS VO GALLUIS  ;46;295;37309;7.3;;35721;;38958;;33646;;27297;;28405;;40152;;39297;;32134;;43116;;44939;;42457;;41585;;34701;9.3;;35021;9.7;;38474;8.2;;39996;6;;33900;;;78;DIRIF;
dGjitOx_section1_15297;01/01/2014;N0012;4397;51;78;N;295;33705;606721.8;6856114.83;0;55;78;N;705;38102;602371.28;6855854.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;101800;3;1;1;MILLEMONT           ;RN 12 X RD 112      ;EST RD 112 BAZAINVIL;55;80;40134;9.3;;32774;;39528;;41504;;40541;;37832;;45166;;42536;;35794;;41910;;41908;;40698;;41416;;39393;14.9;;37928;10.1;;37332;7.5;;38150;8;;39272;8;;78;DIRIF;
dGjitOx_section2_15297;01/01/2014;N0012;3040;55;78;N;705;38102;602371.28;6855854.49;0;58;78;N;750;41142;599392.32;6855441.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;101900;3;1;1;RN 12 X RD 112BAZAIN;RN12 X RD983 MAULETT;SOUS PS RD983MAULETT;58;700;33639;8.9;;31128;;32270;;33185;;34705;;33738;;36848;;33722;;29906;;34597;;35950;;34077;;33543;;32860;;;32363;;;31473;10.1;;31478;9.6;;31050;9.7;;78;DIRIF;
dGjitOx_section3_15297;01/01/2014;N0012;4314;58;78;N;750;41142;599392.32;6855441.03;0;0;28;N;0;45456;595461.33;6854623.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
16396;01/01/2014;N0013;127;0;92;N;0;0;647154.48;6864547.84;0;0;92;N;127;127;647039;6864603.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;115129;3.6;;115054;;116361;;104110;;112009;;116676;;119170;;115258;;99276;;122311;;123240;;120402;;117675;;112172;;;74698;;;112600;;;112609;4;;74149;;;92;DIRIF;
16397;01/01/2014;N0013;816;0;92;N;127;127;647039;6864603.63;0;7;92;N;410;943;646301.02;6864970.88;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2014;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;115129;3.6;;115054;;116361;;104110;;112009;;116676;;119170;;115258;;99276;;122311;;123240;;120402;;117675;;112172;;;74698;;;112600;;;112609;4;;74149;;;92;DIRIF;
16398;01/01/2014;N0013;990;7;92;N;410;943;646301.02;6864970.88;0;8;92;N;400;1933;645408.56;6865414.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;115129;3.6;;115054;;116361;;104110;;112009;;116676;;119170;;115258;;99276;;122311;;123240;;120402;;117675;;112172;;;74698;;;112600;;;112609;4;;74149;;;92;DIRIF;
uVEpGVd_section1_16398;01/01/2014;N0013;220;8;92;N;400;1933;645408.56;6865414.11;0;8;92;N;620;2153;645211.16;6865511.62;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
uVEpGVd_section2_16398;01/01/2014;N0013;930.5;8;92;N;620;2153;645211.16;6865511.62;0;8;92;N;1550.5;3083.5;644625.87;6866204.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16400;01/01/2014;N0013;255.5;8;92;N;1550.5;3083.5;644625.87;6866204.33;0;9;92;N;166;3339;644475.64;6866393.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16401;01/01/2014;N0013;744;9;92;N;166;3339;644475.64;6866393.63;0;9;92;N;910;4083;643850.67;6866098.78;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
QzaoGcA_section2_23325;01/01/2014;N0013;406;9;92;N;910;4083;643850.67;6866098.78;0;9;92;N;1316;4489;643874.26;6865697.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
16403;01/01/2014;N0013;87;9;92;N;1316;4489;643874.26;6865697.37;0;9;92;N;1403;4576;643843.34;6865629.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
15311;01/01/2014;N0013;192;20;78;N;0;4576;634719.77;6864816.23;0;20;78;N;192;4768;634617.18;6864976.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
QzaoGcA_section1_23266;01/01/2014;N0013;901;20;78;N;192;4768;634617.18;6864976.38;0;21;78;N;345;5669;634081.23;6865593.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
uVEpGVd_section2_23266;01/01/2014;N0013;131;21;78;N;345;5669;634081.23;6865593.38;0;21;78;N;476;5800;633951.37;6865604.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
uVEpGVd_section3_23266;01/01/2014;N0013;2588;21;78;N;476;5800;633951.37;6865604.6;0;24;78;N;180;8388;632101.72;6866990;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;35648;4.1;;43749;;41872;;44643;;38693;;29360;;31688;;34711;;32032;;37995;;31061;;25157;;36816;;43006;;;42896;4;;42939;4.1;;42132;4;;41810;3.8;;78;DIRIF;
23268;01/01/2014;N0013;7;24;78;N;180;8388;632101.72;6866990;0;24;78;N;187;8395;632095.49;6866992.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
uVEpGVd_section1_23268;01/01/2014;N0013;13;24;78;N;187;8395;632095.49;6866992.92;0;24;78;N;200;8408;632083.27;6866996.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
uVEpGVd_section2_23268;01/01/2014;N0013;100;24;78;N;200;8408;632083.27;6866996.52;0;24;78;N;300;8508;631986.12;6867008.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
15315;01/01/2014;N0013;130;24;78;N;300;8508;631986.12;6867008.97;0;24;78;N;430;8638;631859.7;6867001.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
15306;01/01/2014;N0013;60;24;78;N;430;8638;631859.7;6867001.24;0;24;78;N;490;8698;631800.43;6867003.83;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
15307;01/01/2014;N0013;522;24;78;N;490;8698;631800.43;6867003.83;0;25;78;N;500;9220;631323.37;6867185.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
15308;01/01/2014;N0013;14;25;78;N;500;9220;631323.37;6867185.38;0;25;78;N;514;9234;631311.46;6867192.36;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;78;DIRIF;
uVEpGVd_section1_15308;01/01/2014;N0013;636;25;78;N;514;9234;631311.46;6867192.36;0;26;78;N;150;9870;630764.7;6867501.56;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15309;01/01/2014;N0013;50;26;78;N;150;9870;630764.7;6867501.56;0;26;78;N;200;9920;630721.41;6867525.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
15310;01/01/2014;N0013;25;26;78;N;200;9920;630721.41;6867525.88;0;26;78;N;225;9945;630699.59;6867537.75;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
17260;01/01/2014;N0014;5600;20;95;N;0;0;632260.87;6883356.66;0;24;95;N;800;5600;627205.53;6884706.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;2400;3;1;4;A15                 ;INTER D14/D915      ;N14 OSNY            ;20;550;73266;6.1;;72148;;72542;;69084;;76245;;75848;;79533;;63501;;63242;;78936;;78636;;75502;;73970;;74305;6.1;;75031;6.1;;75093;6;;86000;6.2;;86000;6.2;;95;DIRIF;
SgFMcw6_section1_17260;01/01/2014;N0014;40;24;95;N;800;5600;627205.53;6884706.48;0;24;95;N;840;5640;627168.29;6884720.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
14567;01/01/2014;N0019;401;0;77;N;0;8854;668812.32;6846112.97;0;0;77;N;401;9255;669115.98;6845852.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
14569;01/01/2014;N0019;261;0;77;N;401;9255;669115.98;6845852.8;0;0;77;N;662;9516;669311.07;6845680.55;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
14570;01/01/2014;N0019;1430;0;77;N;662;9516;669311.07;6845680.55;0;2;77;N;75;10946;670384.73;6844756.96;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
16935;01/01/2014;N0019;1478;15;94;N;0;0;662769.99;6851621.75;0;16;94;N;979;1478;663723.46;6850510.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16914;01/01/2014;N0019;1007;16;94;N;979;1478;663723.46;6850510.21;0;18;94;N;0;2485;664063.99;6849579.47;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16919;01/01/2014;N0019;75;18;94;N;0;2485;664063.99;6849579.47;0;18;94;N;75;2560;664098.22;6849511.67;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2014;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35732;6.4;;35610;;35757;;36746;;34733;;36241;;37624;;34479;;27858;;36985;;37890;;37632;;37227;;35007;6.4;;32810;6.4;;36200;;;36200;;;36200;;;94;DIRIF;
16940;01/01/2014;N0019;693;18;94;N;75;2560;664098.22;6849511.67;0;18;94;N;768;3253;664420.48;6848898.77;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2014;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35732;6.4;;35610;;35757;;36746;;34733;;36241;;37624;;34479;;27858;;36985;;37890;;37632;;37227;;35007;6.4;;32810;6.4;;36200;;;36200;;;36200;;;94;DIRIF;
qgXXsqu_section1_16940;01/01/2014;N0019;823;18;94;N;768;3253;664420.48;6848898.77;0;19;94;N;592;4076;664828.32;6848185.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2014;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35732;6.4;;35610;;35757;;36746;;34733;;36241;;37624;;34479;;27858;;36985;;37890;;37632;;37227;;35007;6.4;;32810;6.4;;36200;;;36200;;;36200;;;94;DIRIF;
16924;01/01/2014;N0019;28;19;94;N;592;4076;664828.32;6848185.94;0;19;94;N;620;4104;664842.6;6848161.76;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2014;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35732;6.4;;35610;;35757;;36746;;34733;;36241;;37624;;34479;;27858;;36985;;37890;;37632;;37227;;35007;6.4;;32810;6.4;;36200;;;36200;;;36200;;;94;DIRIF;
qgXXsqu_section1_16924;01/01/2014;N0019;798;19;94;N;620;4104;664842.6;6848161.76;0;20;94;N;425;4902;665437.86;6847629.85;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16941;01/01/2014;N0019;222;20;94;N;425;4902;665437.86;6847629.85;0;20;94;N;647;5124;665647.51;6847565.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
T55rv80_section1_16943;01/01/2014;N0019;612;20;94;N;647;5124;665647.51;6847565.9;0;21;94;N;263;5736;666261.32;6847589.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16928;01/01/2014;N0019;2031;21;94;N;263;5736;666261.32;6847589.34;0;23;94;N;307;7767;668009.13;6846798.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16931;01/01/2014;N0019;178;23;94;N;307;7767;668009.13;6846798.72;0;23;94;N;485;7945;668143.75;6846681.61;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16933;01/01/2014;N0019;134;23;94;N;485;7945;668143.75;6846681.61;0;23;94;N;619;8079;668247.86;6846597.7;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
16934;01/01/2014;N0019;775;23;94;N;619;8079;668247.86;6846597.7;0;0;77;N;0;8854;668812.32;6846112.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
15961;01/01/2014;N0020;1270;3;91;N;0;0;647848.45;6846535.17;0;3;91;N;1270;1270;647545.92;6845248.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109000;;;109000;;;109028;;;106700;;;106669;;;91;DIRIF;
14573;01/01/2014;N0036;22641;31;77;N;0;0;690001.68;6861236.91;0;54;77;N;670;22641;685899.82;6839935.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
14593;01/01/2014;N0036;980;54;77;N;670;22641;685899.82;6839935.74;0;55;77;N;700;23621;685539.39;6839026.63;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
14594;01/01/2014;N0036;9235;55;77;N;700;23621;685539.39;6839026.63;0;65;77;N;177;32856;679558.28;6832189.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
14603;01/01/2014;N0036;93;65;77;N;177;32856;679558.28;6832189.53;0;65;77;N;270;32949;679500.14;6832133.79;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
14605;01/01/2014;N0037;656.6;0;77;N;0;0;664051.33;6820484.47;0;0;77;N;656.6;656.6;664158.66;6819835.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
14607;01/01/2014;N0037;2082.4;0;77;N;656.6;656.6;664158.66;6819835.66;0;2;77;N;400;2739;665779.7;6818802.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
FpzLDe6_section1_14610;01/01/2014;N0037;300;2;77;N;400;2739;665779.7;6818802.61;0;2;77;N;700;3039;666033.08;6818672.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
17264;01/01/2014;N0104;6402;0;95;N;0;0;644070.6;6886178.11;0;6;95;N;0;6402;649843.4;6884852.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;311500;3;1;4;INTER N184 PR14     ;INTER D3            ;BAILLET EN France   ;5;700;42500;10.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42530;10.9;;44607;11.2;;42012;11.2;;41102;11.2;;39370;16.5;;95;DIRIF;
14616;01/01/2014;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2014;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
FXsNMAY_section1_14616;01/01/2014;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
