objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
FTTfvGb_section2_20957;01/01/2015;N0010;445;47;78;N;555;36133;613605.76;6826318.53;0;48;78;N;0;36578;613672.65;6825880.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
FTTfvGb_section3_20957;01/01/2015;N0010;1422;48;78;N;0;36578;613672.65;6825880.41;0;49;78;N;408;38000;613243.76;6824646.63;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
20959;01/01/2015;N0012;1041;18;78;N;0;0;639053.92;6853779.08;0;18;78;N;1041;1041;638089.92;6854115.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
DUq5AKS_section1_20959;01/01/2015;N0012;565;18;78;N;1041;1041;638089.92;6854115.55;0;19;78;N;0;1606;637615.64;6854417.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
20961;01/01/2015;N0012;310;19;78;N;0;1606;637615.64;6854417.23;0;19;78;N;310;1916;637317;6854493.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
DUq5AKS_section1_20961;01/01/2015;N0012;6098;19;78;N;310;1916;637317;6854493.63;0;25;78;N;430;8014;631520.75;6854670.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
SVXEHN4_section1_20963;01/01/2015;N0012;2198;25;78;N;430;8014;631520.75;6854670.56;0;27;78;N;628;10212;629628.69;6855557;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9191;01/01/2015;N0012;1477;27;78;N;628;10212;629628.69;6855557;0;29;78;N;0;11689;628162.88;6855650.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9193;01/01/2015;N0012;2011;29;78;N;0;11689;628162.88;6855650.13;0;31;78;N;50;13700;626177.01;6855929.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;101400;3;1;1;RN 12 X RN 286      ;RN 12 X R12         ;EST  AV COUTURIER   ;31;50;86311;5.7;;85217;;86378;;89908;;93185;;88292;;97205;;83323;;72772;;86632;;85381;;84285;;83684;;83303;5.5;;85316;5.7;;84395;5.7;;86956;5.5;;85313;5.4;;78;DIRIF;
SVXEHN4_section1_9194;01/01/2015;N0012;4898;31;78;N;50;13700;626177.01;6855929.71;0;35;78;N;915;18598;621405.95;6855908.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9195;01/01/2015;N0012;8820;35;78;N;915;18598;621405.95;6855908.53;0;44;78;N;875;27418;612895.88;6856304.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;101500;3;1;1;RN 12 X RD 134      ;RN 12 X RD 76       ;OUEST PONTCHARTRAIN ;39;0;47933;7.3;;44191;;45724;;47318;;49734;;48025;;52186;;48356;;0;;0;;0;;0;;0;;47080;7.3;;45954;7.3;;47200;7;;47166;7;;45586;6.7;;78;DIRIF;
9196;01/01/2015;N0012;6287;44;78;N;875;27418;612895.88;6856304.86;0;51;78;N;295;33705;606721.8;6856114.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;101700;3;1;1;RN 12 X RD 76       ;MILLEMONT           ;SOUS PS VO GALLUIS  ;46;295;41037;7.3;;39751;;40926;;40966;;43724;;42714;;46461;;36669;;34132;;43994;;0;;0;;0;;37309;7.3;;34701;9.3;;35021;9.7;;38474;8.2;;39996;6;;78;DIRIF;
DUq5AKS_section1_9196;01/01/2015;N0012;4397;51;78;N;295;33705;606721.8;6856114.83;0;55;78;N;705;38102;602371.28;6855854.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;101800;3;1;1;MILLEMONT           ;RN 12 X RD 112      ;EST RD 112 BAZAINVIL;55;80;37939;9;;39141;;40483;;39288;;41518;;38446;;31239;;29502;;29355;;40625;;43045;;41956;;41039;;40134;9.3;;39393;15.9;;37928;10.1;;37332;7.5;;38150;8;;78;DIRIF;
DUq5AKS_section2_9196;01/01/2015;N0012;3040;55;78;N;705;38102;602371.28;6855854.49;0;58;78;N;750;41142;599392.32;6855441.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;101900;3;1;1;RN 12 X RD 112BAZAIN;RN12 X RD983 MAULETT;SOUS PS RD983MAULETT;58;700;34268;9.4;;31467;;32860;;33528;;36075;;35201;;37644;;34430;;30099;;37006;;36723;;33569;;32720;;33639;8.9;;32860;;;32363;;;31573;10.1;;31578;9.6;;78;DIRIF;
DUq5AKS_section3_9196;01/01/2015;N0012;4314;58;78;N;750;41142;599392.32;6855441.03;0;0;28;N;0;45456;595461.33;6854623.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10296;01/01/2015;N0013;127.5;0;92;N;0;0;647154.48;6864547.84;0;0;92;N;127.5;127.5;647038.55;6864603.86;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;116028;3.9;;117281;;119248;;117885;;109055;;111501;;119566;;117659;;0;;0;;0;;0;;0;;115129;3.6;;112172;;;74698;;;112600;;;112609;4;;92;DIRIF;
10297;01/01/2015;N0013;815.5;0;92;N;127.5;127.5;647038.55;6864603.86;0;7;92;N;410;943;646301.02;6864970.88;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2015;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;116028;3.9;;117281;;119248;;117885;;109055;;111501;;119566;;117659;;0;;0;;0;;0;;0;;115129;3.6;;112172;;;74698;;;112600;;;112609;4;;92;DIRIF;
bS6TpZj_section1_10297;01/01/2015;N0013;990;7;92;N;410;943;646301.02;6864970.88;0;8;92;N;400;1933;645408.56;6865414.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;116028;3.9;;117281;;119248;;117885;;109055;;111501;;119566;;117659;;0;;0;;0;;0;;0;;115129;3.6;;112172;;;74698;;;112600;;;112609;4;;92;DIRIF;
10298;01/01/2015;N0013;220;8;92;N;400;1933;645408.56;6865414.11;0;8;92;N;620;2153;645211.16;6865511.62;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
bS6TpZj_section1_10298;01/01/2015;N0013;424.1;8;92;N;620;2153;645211.16;6865511.62;0;8;92;N;1044.1;2577.1;644955.9;6865837.32;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10300;01/01/2015;N0013;762;8;92;N;1044.1;2577.1;644955.9;6865837.32;0;9;92;N;166.1;3339.1;644475.54;6866393.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10301;01/01/2015;N0013;743.9;9;92;N;166.1;3339.1;644475.54;6866393.65;0;9;92;N;910;4083;643850.67;6866098.78;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
ybDWkjN_section2_21024;01/01/2015;N0013;406.6;9;92;N;910;4083;643850.67;6866098.78;0;9;92;N;1316.6;4489.6;643874.37;6865696.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10303;01/01/2015;N0013;86.4;9;92;N;1316.6;4489.6;643874.37;6865696.79;0;9;92;N;1403;4576;643843.34;6865629.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
9210;01/01/2015;N0013;192.1;20;78;N;0;4576;634719.77;6864816.23;0;20;78;N;192.1;4768.1;634617.13;6864976.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
20965;01/01/2015;N0013;900.9;20;78;N;192.1;4768.1;634617.13;6864976.46;0;21;78;N;345;5669;634081.23;6865593.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
bS6TpZj_section1_20965;01/01/2015;N0013;131;21;78;N;345;5669;634081.23;6865593.38;0;21;78;N;476;5800;633951.37;6865604.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
bS6TpZj_section2_20965;01/01/2015;N0013;2588;21;78;N;476;5800;633951.37;6865604.6;0;24;78;N;180;8388;632101.72;6866990;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;41861;4.3;;43899;;43447;;45196;;41113;;43279;;36226;;38978;;31333;;0;;46748;;45558;;44768;;35648;4.1;;43006;;;42896;4;;42939;4.1;;42132;4;;78;DIRIF;
20967;01/01/2015;N0013;7;24;78;N;180;8388;632101.72;6866990;0;24;78;N;187;8395;632095.49;6866992.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
bS6TpZj_section1_20967;01/01/2015;N0013;13;24;78;N;187;8395;632095.49;6866992.92;0;24;78;N;200;8408;632083.27;6866996.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
bS6TpZj_section2_20967;01/01/2015;N0013;100.1;24;78;N;200;8408;632083.27;6866996.52;0;24;78;N;300.1;8508.1;631986.02;6867008.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
9214;01/01/2015;N0013;129.9;24;78;N;300.1;8508.1;631986.02;6867008.97;0;24;78;N;430;8638;631859.7;6867001.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
9205;01/01/2015;N0013;60;24;78;N;430;8638;631859.7;6867001.24;0;24;78;N;490;8698;631800.43;6867003.83;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
9206;01/01/2015;N0013;522;24;78;N;490;8698;631800.43;6867003.83;0;25;78;N;500;9220;631323.37;6867185.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
9207;01/01/2015;N0013;15;25;78;N;500;9220;631323.37;6867185.38;0;25;78;N;515;9235;631310.62;6867192.87;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4;;21200;;;20516;3.8;;19546;4;;17966;3.6;;78;DIRIF;
bS6TpZj_section1_9207;01/01/2015;N0013;635;25;78;N;515;9235;631310.62;6867192.87;0;26;78;N;150;9870;630764.7;6867501.56;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9208;01/01/2015;N0013;50;26;78;N;150;9870;630764.7;6867501.56;0;26;78;N;200;9920;630721.41;6867525.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9209;01/01/2015;N0013;25;26;78;N;200;9920;630721.41;6867525.88;0;26;78;N;225;9945;630699.59;6867537.75;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
11160;01/01/2015;N0014;5640;20;95;N;0;0;632260.87;6883356.66;0;24;95;N;840;5640;627168.28;6884720.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
8466;01/01/2015;N0019;401;0;77;N;0;8854;668812.32;6846112.97;0;0;77;N;401;9255;669115.98;6845852.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8468;01/01/2015;N0019;261;0;77;N;401;9255;669115.98;6845852.8;0;0;77;N;662;9516;669311.07;6845680.55;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8469;01/01/2015;N0019;1430;0;77;N;662;9516;669311.07;6845680.55;0;2;77;N;75;10946;670384.73;6844756.96;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
10835;01/01/2015;N0019;1478;15;94;N;0;0;662769.99;6851621.75;0;16;94;N;979;1478;663723.46;6850510.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10814;01/01/2015;N0019;1007;16;94;N;979;1478;663723.46;6850510.21;0;18;94;N;0;2485;664063.98;6849579.47;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10819;01/01/2015;N0019;75;18;94;N;0;2485;664063.98;6849579.47;0;18;94;N;75;2560;664098.22;6849511.67;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2015;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;36554;5.7;;0;;0;;0;;0;;36734;;40248;;34772;;29555;;37627;;38191;;37489;;37819;;35732;6.4;;35007;6.4;;32810;6.4;;36200;;;36200;;;94;DIRIF;
10840;01/01/2015;N0019;693;18;94;N;75;2560;664098.22;6849511.67;0;18;94;N;768;3253;664420.48;6848898.77;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2015;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;36554;5.7;;0;;0;;0;;0;;36734;;40248;;34772;;29555;;37627;;38191;;37489;;37819;;35732;6.4;;35007;6.4;;32810;6.4;;36200;;;36200;;;94;DIRIF;
jPHcKB4_section1_10840;01/01/2015;N0019;823;18;94;N;768;3253;664420.48;6848898.77;0;19;94;N;592;4076;664828.32;6848185.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2015;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;36554;5.7;;0;;0;;0;;0;;36734;;40248;;34772;;29555;;37627;;38191;;37489;;37819;;35732;6.4;;35007;6.4;;32810;6.4;;36200;;;36200;;;94;DIRIF;
10824;01/01/2015;N0019;28;19;94;N;592;4076;664828.32;6848185.94;0;19;94;N;620;4104;664842.6;6848161.76;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2015;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;36554;5.7;;0;;0;;0;;0;;36734;;40248;;34772;;29555;;37627;;38191;;37489;;37819;;35732;6.4;;35007;6.4;;32810;6.4;;36200;;;36200;;;94;DIRIF;
jPHcKB4_section1_10824;01/01/2015;N0019;798;19;94;N;620;4104;664842.6;6848161.76;0;20;94;N;425;4902;665437.86;6847629.85;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10841;01/01/2015;N0019;222;20;94;N;425;4902;665437.86;6847629.85;0;20;94;N;647;5124;665647.51;6847565.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
OHEC7st_section1_10843;01/01/2015;N0019;612;20;94;N;647;5124;665647.51;6847565.9;0;21;94;N;263;5736;666261.32;6847589.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10828;01/01/2015;N0019;2031;21;94;N;263;5736;666261.32;6847589.34;0;23;94;N;307;7767;668009.13;6846798.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10831;01/01/2015;N0019;178;23;94;N;307;7767;668009.13;6846798.72;0;23;94;N;485;7945;668143.75;6846681.61;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10833;01/01/2015;N0019;134;23;94;N;485;7945;668143.75;6846681.61;0;23;94;N;619;8079;668247.86;6846597.7;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10834;01/01/2015;N0019;775;23;94;N;619;8079;668247.86;6846597.7;0;0;77;N;0;8854;668812.32;6846112.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9860;01/01/2015;N0020;1270;3;91;N;0;0;647848.45;6846535.17;0;3;91;N;1270;1270;647545.92;6845248.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109000;;;109000;;;109000;;;109028;;;106700;;;91;DIRIF;
8472;01/01/2015;N0036;22641;31;77;N;0;0;690001.68;6861236.91;0;54;77;N;670;22641;685899.82;6839935.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8492;01/01/2015;N0036;980;54;77;N;670;22641;685899.82;6839935.74;0;55;77;N;700;23621;685539.39;6839026.63;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8493;01/01/2015;N0036;9235;55;77;N;700;23621;685539.39;6839026.63;0;65;77;N;177;32856;679558.28;6832189.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8502;01/01/2015;N0036;93;65;77;N;177;32856;679558.28;6832189.53;0;65;77;N;270;32949;679500.13;6832133.79;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8504;01/01/2015;N0037;427.7;0;77;N;0;0;664051.33;6820484.47;0;0;77;N;427.7;427.7;664111.7;6820060.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
8506;01/01/2015;N0037;2311.3;0;77;N;427.7;427.7;664111.7;6820060.59;0;2;77;N;400;2739;665779.7;6818802.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
DE4XaTn_section1_8509;01/01/2015;N0037;300;2;77;N;400;2739;665779.7;6818802.61;0;2;77;N;700;3039;666033.08;6818672.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
11164;01/01/2015;N0104;6402;0;95;N;0;0;644070.6;6886178.11;0;6;95;N;0;6402;649843.4;6884852.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;311500;3;1;4;INTER N184 PR15     ;INTER D3            ;BAILLET EN France   ;5;700;42500;10.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42500;10.9;;42530;10.9;;44607;11.2;;42012;11.2;;41102;11.2;;95;DIRIF;
8515;01/01/2015;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
