"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"gqBZMkz_section7_11042";"2015-01-01";"A0086";"1745";"52";"92";"N";"0";"45359";"649617,51";"6851540,75";"0";"52";"92";"N";"1745";"47104";"647941,64";"6851391,98";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"gqBZMkz_section8_11042";"2015-01-01";"A0086";"4031";"59";"78";"N";"0";"47104";"643050,18";"6853275,22";"0";"63";"78";"N";"183";"51135";"639053,92";"6853779,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"gqBZMkz_section13_11042";"2015-01-01";"A0086";"5230";"75";"92";"C";"100";"63052";"638149,27";"6863917,27";"0";"80";"92";"N";"380";"68282";"641537,16";"6867119,37";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2015-157";"2015-01-01";"A0103";"1966";"0";"93";"N";"0";"0";"661370,15";"6865784,44";"0";"1";"93";"N";"1187";"1966";"662738,22";"6864903,83";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"5";"A3                  ";"RN302               ";"A3-RN302            ";"0";"400";"47600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"47600";"";"";"47600";"";"";"47600";"";"";"46100";"";"";"46100";"";"";"93";"DIRIF"
"DIRIF-2015-148";"2015-01-01";"A0104";"1384";"0";"93";"N";"0";"0";"662371,94";"6874825,62";"0";"1";"93";"N";"400";"1384";"663640,32";"6874516,69";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"5";"A1                  ";"RD40                ";"A1-RD40             ";"0";"800";"119800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"119800";"";"";"119800";"";"";"119800";"";"";"119800";"";"";"119800";"";"";"93";"DIRIF"
"DIRIF-2015-149";"2015-01-01";"A0104";"1082";"1";"93";"N";"400";"1384";"663640,32";"6874516,69";"0";"2";"93";"N";"500";"2466";"664622,46";"6874054,49";"0";"D";"0";"ACCROCHE";"2015";"500801";"3";"1";"5";"RD40                ";"PARC EXPO           ";"RD40-PARC EXPO      ";"1";"900";"103200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"103200";"";"";"103200";"";"";"103200";"";"";"103200";"";"";"103200";"";"";"93";"DIRIF"
"DIRIF-2015-150";"2015-01-01";"A0104";"1276";"2";"93";"N";"500";"2466";"664622,46";"6874054,49";"0";"3";"93";"N";"790";"3742";"665527,71";"6873213,16";"0";"D";"0";"ACCROCHE";"2015";"500802";"3";"1";"5";"PARC EXPO           ";"RN2                 ";"PARC EXPO-RN2       ";"3";"700";"108900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"108900";"";"";"108900";"";"";"108900";"";"";"108900";"";"";"108900";"";"";"93";"DIRIF"
"CONTINUITE_388";"2015-01-01";"A0104";"322";"3";"93";"N";"790";"3742";"665527,71";"6873213,16";"0";"3";"93";"N";"1112";"4064";"665839,18";"6873264,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"DIRIF-2015-163";"2015-01-01";"A0104";"1495";"4";"93";"N";"0";"4064";"665839,18";"6873264,53";"0";"5";"93";"N";"600";"5559";"667212,43";"6873873,77";"0";"D";"0";"ACCROCHE";"2015";"504800";"3";"1";"5";"RN2                 ";"RD40                ";"RN2-RD40            ";"4";"600";"111200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"111200";"";"";"111200";"";"";"111200";"";"";"111200";"";"";"111155";"";"";"93";"DIRIF"
"DIRIF-2015-164";"2015-01-01";"A0104";"1513";"5";"93";"N";"600";"5559";"667212,43";"6873873,77";"0";"8";"77";"N";"0";"7072";"668560,88";"6874563,86";"0";"D";"0";"ACCROCHE";"2015";"504900";"3";"1";"5";"RD40                ";"DEPT77              ";"RD40-DEPT77         ";"6";"0";"106700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"106700";"";"";"106700";"";"";"106700";"";"";"106700";"";"";"106688";"";"";"93";"DIRIF"
"DIRIF-2015-29";"2015-01-01";"A0104";"500";"8";"77";"N";"0";"7072";"668560,88";"6874563,86";"0";"8";"77";"N";"500";"7572";"668982,5";"6874833,66";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"1";"DPT93               ";"A104-N2             ";"DPT93-RN2           ";"8";"300";"80200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"80246";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"76900";"";"";"77";"DIRIF"
"DIRIF-2015-30";"2015-01-01";"A0104";"2290";"8";"77";"N";"500";"7572";"668982,5";"6874833,66";"0";"11";"77";"N";"100";"9862";"670938,08";"6874259,71";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"A104-N2             ";"A104-D84NORD        ";"RN2-RD84NORD        ";"10";"770";"79122";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"76045";"";"0";"";"0";"";"79633";"";"81689";"";"79929";"";"";"91800";"";"";"91800";"";"";"91800";"";"";"91825";"";"";"77";"DIRIF"
"DIRIF-2015-31";"2015-01-01";"A0104";"600";"11";"77";"N";"100";"9862";"670938,08";"6874259,71";"0";"11";"77";"N";"700";"10462";"671438,11";"6873925,03";"0";"D";"0";"ACCROCHE";"2015";"500901";"3";"1";"1";"A104-D84NORD        ";"A104-D84SUD         ";"RD84NORD-RD84SUD    ";"11";"500";"79273";"";"";"65317";"";"68712";"";"68025";"";"69773";"";"90409";"";"96408";"";"94582";"";"81185";"";"87260";"";"86656";"";"72954";"";"69995";"";"79700";"6,9";"";"79700";"6,9";"";"79725";"6,9";"";"84800";"";"";"84765";"";"";"77";"DIRIF"
"DIRIF-2015-32";"2015-01-01";"A0104";"4223";"11";"77";"N";"700";"10462";"671438,11";"6873925,03";"0";"15";"77";"N";"950";"14685";"672725,7";"6870310,48";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"1";"A104-D84SUD         ";"A104-N3             ";"RD84SUD-RN3         ";"12";"100";"95468";"";"";"94052";"";"92092";"";"97269";"";"102724";"";"70711";"";"106829";"";"103831";"";"87522";"";"100757";"";"103450";"";"91792";"";"94583";"";"77601";"";"";"96200";"";"";"96200";"";"";"96202";"";"";"93117";"";"";"77";"DIRIF"
"DIRIF-2015-33";"2015-01-01";"A0104";"2516";"15";"77";"N";"950";"14685";"672725,7";"6870310,48";"0";"18";"77";"N";"500";"17201";"673360,47";"6867890,47";"0";"D";"0";"ACCROCHE";"2015";"501101";"3";"1";"1";"A104-N3             ";"A104-D34            ";"RN3-RD34            ";"17";"0";"84621";"";"";"83389";"";"79670";"";"84099";"";"88755";"";"85716";"";"93307";"";"90955";"";"75785";"";"87051";"";"89835";"";"77465";"";"79428";"";"77273";"";"";"69648";"";"";"88306";"";"";"81011";"";"";"79212";"";"";"77";"DIRIF"
"DIRIF-2015-34";"2015-01-01";"A0104";"2377";"18";"77";"N";"500";"17201";"673360,47";"6867890,47";"0";"20";"77";"N";"900";"19578";"675143,59";"6866380,03";"0";"D";"0";"ACCROCHE";"2015";"501102";"3";"1";"1";"A104-D34            ";"A104-D404           ";"RD34-RD404          ";"19";"850";"65231";"";"";"61104";"";"64476";"";"65357";"";"64875";"";"54386";"";"72802";"";"69404";"";"63574";"";"67981";"";"66580";"";"63898";"";"68339";"";"46948";"";"";"54600";"";"";"54600";"";"";"54600";"";"";"54551";"";"";"77";"DIRIF"
"DIRIF-2015-35";"2015-01-01";"A0104";"2148";"20";"77";"N";"900";"19578";"675143,59";"6866380,03";"0";"23";"77";"N";"100";"21726";"675648,07";"6864398,83";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"1";"A104-D404           ";"A104-N34            ";"RD404-RN34          ";"21";"200";"65900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"65900";"";"";"65900";"";"";"65900";"";"";"65900";"";"";"65940";"";"";"77";"DIRIF"
"DIRIF-2015-36";"2015-01-01";"A0104";"1388";"23";"77";"N";"100";"21726";"675648,07";"6864398,83";"0";"24";"77";"N";"500";"23114";"675807,6";"6863033,8";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"A104-N34N           ";"A104-N34S           ";"RN34N-RN34S         ";"24";"250";"96124";"";"";"92154";"";"91919";"";"97201";"";"96352";"";"94676";"";"98687";"";"97280";"";"98783";"";"96175";"";"97877";"";"96261";"";"0";"";"55192";"";"";"98000";"";"";"98000";"";"";"97974";"";"";"96719";"";"";"77";"DIRIF"
"DIRIF-2015-37";"2015-01-01";"A0104";"634";"24";"77";"N";"500";"23114";"675807,6";"6863033,8";"0";"25";"77";"N";"150";"23748";"675590,4";"6862439,2";"0";"D";"0";"ACCROCHE";"2015";"501501";"3";"1";"1";"A104-N34S           ";"A104-D10P           ";"RN34S-RD10P         ";"24";"950";"100274";"";"";"101720";"";"97878";"";"101673";"";"103537";"";"100047";"";"97102";"";"99961";"";"0";"";"0";"";"0";"";"0";"";"0";"";"103400";"";"";"103400";"";"";"103420";"";"";"101045";"";"";"95662";"";"";"77";"DIRIF"
"DIRIF-2015-38";"2015-01-01";"A0104";"2253";"25";"77";"N";"150";"23748";"675590,4";"6862439,2";"0";"27";"77";"N";"400";"26001";"675292,72";"6860276,68";"0";"D";"0";"ACCROCHE";"2015";"501502";"3";"1";"1";"A104-D10P           ";"A104-X 18           ";"RD10P-X18           ";"26";"60";"107361";"";"";"104829";"";"109839";"";"111815";"";"116853";"";"107881";"";"116340";"";"104582";"";"101877";"";"112703";"";"97877";"";"96376";"";"0";"";"103700";"";"";"103745";"";"";"111792";"";"";"111509";"";"";"110565";"";"";"77";"DIRIF"
"DIRIF-2015-39";"2015-01-01";"A0104";"1108";"27";"77";"N";"400";"26001";"675292,72";"6860276,68";"0";"28";"77";"N";"500";"27109";"675486,04";"6859187,84";"0";"D";"0";"ACCROCHE";"2015";"501503";"3";"1";"1";"A104-X18            ";"A104-A4             ";"X18-A4              ";"28";"0";"108410";"";"";"112961";"";"119650";"";"121348";"";"125400";"";"119368";"";"130303";"";"104514";"";"63843";"";"109428";"";"106867";"";"78824";"";"108410";"";"107800";"";"";"107800";"";"";"107808";"";"";"103300";"";"";"103346";"";"";"77";"DIRIF"
"CONTINUITE_391";"2015-01-01";"A0106";"3507";"0";"94";"N";"0";"0";"651846,86";"6852434,57";"0";"8";"94";"N";"720";"3507";"653073,5";"6849467,25";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-213";"2015-01-01";"A0115";"4124";"0";"95";"N";"0";"0";"644860,51";"6875074,64";"0";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"5";"A 15                ";"D 139               ";"A115 SANNOIS        ";"0";"750";"72000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"72000";"2,7";"";"72000";"2,7";"";"72000";"2,7";"";"72002";"2,7";"";"73447";"2,7";"";"95";"DIRIF"
"DIRIF-2015-214";"2015-01-01";"A0115";"3721";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"1";"4";"D 139               ";"D 409               ";"A115 SAINT LEU LA F.";"4";"550";"63600";"4,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"63605";"4,7";"";"62236";"4,7";"";"61806";"4,7";"";"62926";"4,5";"";"61600";"4,7";"";"95";"DIRIF"
"DIRIF-2015-215";"2015-01-01";"A0115";"3721";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"11";"95";"N";"572";"11566";"641010,85";"6883781,22";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"1";"4";"A115 SAINT LEU LA F.";"INTER N184 MERY/OISE";"INTER N184 MERY/OISE";"11";"572";"55687";"";"";"55397";"";"55977";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"59725";"";"";"56252";"";"";"59329";"";"";"59300";"";"";"59300";"";"";"95";"DIRIF"
"DIRIF-2015-114";"2015-01-01";"A0126";"2370";"0";"91";"N";"0";"0";"648941,79";"6845353,46";"0";"2";"91";"N";"625";"2370";"647113,09";"6846131,25";"0";"D";"0";"ACCROCHE";"2015";"501900";"3";"1";"5";"A126/A6             ";"A126/A10            ";"ENTRE A6/A10    A   ";"1";"174";"35305";"7,7";"";"33552";"";"33113";"";"35985";"";"36946";"";"35116";"";"38999";"";"36179";"";"30556";"";"36266";"";"36538";"";"35097";"";"0";"";"33769";"6,7";"";"32891";"6,9";"";"32740";"7,3";"";"32707";"";"";"31635";"7";"";"91";"DIRIF"
"CONTINUITE_389";"2015-01-01";"A0126";"3705";"4";"91";"N";"0";"2370";"646317,5";"6846358,84";"0";"6";"91";"N";"1265";"6075";"642986,85";"6846919,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"fKKllQ6_section1_9268";"2015-01-01";"A0140";"6333";"3";"77";"C";"540";"3672";"691626,56";"6867419,83";"0";"9";"77";"N";"1035";"10005";"689052,47";"6871497,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-193";"2015-01-01";"N0001";"3000";"10";"95";"N";"0";"0";"651119,37";"6884774,84";"0";"13";"95";"N";"370";"3000";"649823,25";"6887463,82";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"2";"D104                ";"A16                 ";"N1 MAFFLIERS        ";"12";"100";"26132";"5,3";"";"31045";"";"28160";"";"24422";"";"24955";"";"23420";"";"24963";"";"28678";"";"23409";"";"0";"";"0";"";"0";"";"0";"";"31377";"6,3";"";"32601";"";"";"32509";"5,1";"";"32049";"";"";"30772";"6,4";"";"95";"DIRIF"
"11637";"2015-01-01";"N0001";"3994";"13";"95";"N";"370";"3000";"649823,25";"6887463,82";"0";"17";"95";"N";"355";"6994";"646543,29";"6889482,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"11213";"2015-01-01";"N0002";"998";"18";"93";"N";"0";"0";"664130,15";"6872807,75";"0";"19";"93";"N";"143";"998";"665195,83";"6873099,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"jKUsp9L_section1_11213";"2015-01-01";"N0002";"10847";"0";"77";"N";"0";"998";"669145,92";"6874941,39";"0";"10";"77";"N";"858";"11845";"676897,86";"6882317,26";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-27";"2015-01-01";"N0002";"2359";"10";"77";"N";"858";"11845";"676897,86";"6882317,26";"0";"13";"77";"N";"232";"14204";"678190,54";"6884264,12";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"N2-D404             ";"N2-D401             ";"RD404-RD401         ";"11";"700";"45600";"13,1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45600";"13,1";"";"45611";"13,1";"";"45507";"13,1";"";"46400";"";"";"46424";"13,7";"";"77";"DIRIF"
"jKUsp9L_section2_11213";"2015-01-01";"N0002";"2741";"13";"77";"N";"232";"14204";"678190,54";"6884264,12";"0";"15";"77";"N";"997";"16945";"679859,33";"6886409,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"jKUsp9L_section3_11213";"2015-01-01";"N0002";"2635";"0";"60";"N";"0";"16945";"679859,33";"6886409,53";"0";"2";"60";"N";"670";"19580";"680956,49";"6888796,49";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRIF"
"CONTINUITE_478";"2015-01-01";"N0003";"2725";"2";"77";"N";"0";"0";"672522,42";"6871185,18";"0";"4";"77";"N";"725";"2725";"675219,5";"6871526,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-1";"2015-01-01";"N0003";"4498";"4";"77";"N";"725";"2725";"675219,5";"6871526,94";"0";"9";"77";"N";"120";"7223";"679528,8";"6871938,63";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"N3-D212             ";"N3-D404SUD          ";"RD212-RD404SUD      ";"8";"800";"33817";"6,7";"";"33393";"";"33745";"";"34403";"";"35073";"";"34259";"";"37458";"";"32633";"";"28180";"";"33985";"";"35200";"";"0";"";"0";"";"32735";"6,8";"";"32597";"6,6";"";"32298";"7,2";"";"31890";"";"";"31374";"7,7";"";"77";"DIRIF"
"CONTINUITE_479";"2015-01-01";"N0003";"10318";"9";"77";"N";"120";"7223";"679528,8";"6871938,63";"0";"19";"77";"N";"534";"17541";"689637,69";"6872932,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-2";"2015-01-01";"N0004";"3931";"1";"77";"N";"0";"0";"670818,22";"6852894,94";"0";"5";"77";"N";"235";"3931";"674561,39";"6851805,31";"0";"I";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"ECHANGEUR N104      ";"N4-D351             ";"RN104-RD351         ";"3";"700";"27275";"6,7";"";"0";"";"0";"";"0";"";"0";"";"30935";"";"29064";"";"24716";"";"0";"";"25937";"";"25724";"";"0";"";"0";"";"49200";"9,5";"";"49200";"9,5";"";"49174";"9,5";"";"48263";"10,1";"";"46332";"11,1";"";"77";"DIRIF"
"CONTINUITE_480";"2015-01-01";"N0004";"10258";"5";"77";"N";"235";"3931";"674561,39";"6851805,31";"0";"15";"77";"N";"490";"14189";"683367,47";"6848359,24";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-3";"2015-01-01";"N0004";"5909";"15";"77";"N";"490";"14189";"683367,47";"6848359,24";"0";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"I";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"N4-D350             ";"N4-N36              ";"RD350-RN36          ";"20";"550";"31861";"11,7";"";"30397";"";"30454";"";"32358";"";"33366";"";"32256";"";"34688";"";"31290";"";"26983";"";"32047";"";"33446";"";"32424";"";"32648";"";"31687";"11,3";"";"30865";"10";"";"30927";"12,2";"";"31081";"";"";"30232";"12,2";"";"77";"DIRIF"
"DIRIF-2015-4";"2015-01-01";"N0004";"20175";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"I";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"N4-N36              ";"N4-D231             ";"RN36-RD231          ";"34";"0";"16700";"22,6";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"16729";"22,6";"";"17357";"23,3";"";"17636";"23,3";"";"17756";"23,6";"";"17272";"23,5";"";"77";"DIRIF"
"DIRIF-2015-5";"2015-01-01";"N0004";"27336";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"I";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"N4-D231             ";"N4-DPT51            ";"RD231-DPT51         ";"43";"200";"11283";"32,7";"";"10167";"";"10627";"";"10871";"";"11629";"";"11451";"";"12158";"";"12012";"";"10905";"";"11726";"";"0";"";"0";"";"0";"";"11169";"32,7";"";"11015";"29,2";"";"11156";"33,5";"";"11508";"";"";"11117";"32,2";"";"77";"DIRIF"
"CONTINUITE_488";"2015-01-01";"N0006";"755";"12";"94";"N";"0";"0";"658651,21";"6853683,95";"0";"13";"94";"N";"195";"755";"658775,38";"6852946,52";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-165";"2015-01-01";"N0006";"2264";"13";"94";"N";"195";"755";"658775,38";"6852946,52";"0";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"5";"RN 6 / RN186        ";"RN 6 / CD 94        ";"ENTRE RN 186 / CD 94";"15";"285";"50700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"50700";"7,1";"";"50700";"7,1";"";"50738";"7,1";"";"52461";"7,4";"";"53679";"7";"";"94";"DIRIF"
"DIRIF-2015-166";"2015-01-01";"N0006";"2129";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"17";"94";"N";"610";"5148";"659309,89";"6848584,2";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"1";"5";"RN 6 / CD 94        ";"RN 6 / CD 38        ";"ENTRE CD 94 ET CD 38";"16";"200";"53300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"94";"DIRIF"
"CONTINUITE_489";"2015-01-01";"N0006";"914";"17";"94";"N";"610";"5148";"659309,89";"6848584,2";"0";"18";"94";"N";"530";"6062";"659234,83";"6847692,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2015-167";"2015-01-01";"N0006";"838";"18";"94";"N";"530";"6062";"659234,83";"6847692,8";"0";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"D";"0";"ACCROCHE";"2015";"2800";"3";"1";"5";"RN 6 / CD 32        ";"ESSONE              ";"ENTRE CD 32 / ESSONE";"19";"0";"34928";"5,8";"";"32948";"";"36991";"";"34786";"";"34176";"";"32658";"";"37586";"";"40349";"";"33702";"";"34514";"";"34817";"";"33937";"";"32890";"";"37739";"4,7";"";"34479";"5,1";"";"34927";"5,1";"";"36053";"5,1";"";"41542";"5,1";"";"94";"DIRIF"
"DIRIF-2015-69";"2015-01-01";"N0006";"6220";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"6";"91";"N";"288";"13120";"662215,68";"6843004,77";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"RN6/LD94            ";"RN6/RD50            ";"N6_BRUNOY           ";"4";"772";"35948";"6,1";"";"35304";"";"35483";"";"36368";"";"37016";"";"36028";"";"39001";"";"35793";"";"30826";"";"36732";"";"36757";"";"35738";"";"36438";"";"35516";"5,8";"";"35200";"6,1";"";"34388";"5,6";"";"34859";"";"";"34615";"19,8";"";"91";"DIRIF"
"SwqVwSR_section2_11353";"2015-01-01";"N0006";"6477";"6";"91";"N";"288";"13120";"662215,68";"6843004,77";"0";"11";"91";"N";"1447";"19597";"665757,76";"6837726,88";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
