objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2015-198;N0184;95;N;6;100;95;N;10;120;I;2015;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;9.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;9.7;;53900;9.7;;53900;9.7;;53900;9.7;;53936;9.7;;
DIRIF-2015-199;N0184;95;N;11;130;95;N;17;910;I;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;
DIRIF-2015-200;N0104;95;N;0;0;95;N;5;997;I;2015;311500;3;1;4;INTER N184 PR15     ;INTER D3            ;BAILLET EN France   ;5;700;42500;10.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42500;10.9;;42530;10.9;;44607;11.2;;42012;11.2;;41102;11.2;;
DIRIF-2015-201;N0104;95;N;6;0;95;N;10;997;I;2015;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;48000;10.8;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47972;10.8;;47684;10.8;;47919;12.2;;48432;12.2;;47271;12.2;;
DIRIF-2015-202;N0104;95;N;11;0;95;N;20;999;I;2015;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;48600;11.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;48600;11.9;;48629;11.9;;50696;11.5;;51047;12.6;;48692;12.6;;
DIRIF-2015-203;N0104;95;N;21;0;95;N;24;800;I;2015;311800;3;1;4;INTER N7            ;ECHANGEUR A1 PR21   ;ROISSY EN France    ;23;700;37300;12.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;37300;12.1;;37300;12.1;;37291;12.1;;38559;11.5;;40522;12.3;;
DIRIF-2015-204;A0015;95;N;6;0;95;N;6;60;I;2015;500100;3;1;1;PONT GENNEVILLIERS  ;RN311               ;A15:PT GENNEV-RN311 ;6;0;165585;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;172358;;;151800;;;151800;;;151800;;;151800;;;
DIRIF-2015-205;A0015;95;N;7;0;95;N;8;150;I;2015;500200;3;1;1;RN 311              ;limite 92           ;A15:RN311-RN309     ;7;500;159100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;159100;;;159100;;;159100;;;159158;;;153061;;;
DIRIF-2015-206;A0015;95;N;8;150;95;N;9;470;I;2015;500300;3;1;1;D 909               ;A 115               ;A15 SANNOIS         ;9;420;190221;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;193598;;;189200;;;189200;;;189175;;;197224;;;
DIRIF-2015-207;A0015;95;N;9;470;95;N;12;0;I;2015;500400;3;1;1;A 115               ;RN15 BRET MONTIGNY  ;A15:A115-RN15       ;11;0;129263;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;185765;;;121351;;;130155;;;127268;;;133398;;;
DIRIF-2015-208;A0015;95;N;12;0;95;N;15;6;I;2015;500500;3;1;1;RN 15 BRET MONTIGNY ;RN 192              ;A15:ARN15 MONTI-RN19;15;0;120241;;;121331;;119150;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115055;;;117200;;;117223;;;117984;;;116683;;;
DIRIF-2015-210;A0015;95;N;21;0;95;N;21;420;I;2015;500700;3;1;5;RN 15 BRET PIERRELAY;RN184               ;A15:RN15 PIERR-RN184;21;400;98200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98210;;;96798;;;101133;;;101000;;;101023;;;
DIRIF-2015-211;A0015;95;N;21;420;95;N;22;350;I;2015;500800;3;1;5;RN184               ;RD984               ;A115:RN184-RD984    ;22;0;98700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98700;;;98700;;;98700;;;98701;;;77422;;;
DIRIF-2015-212;A0015;95;N;22;350;95;N;24;1001;I;2015;500900;3;1;4;N 184 SORTIE N°8    ;D 15                ;A15 ERAGNY/OISE     ;22;550;145053;5.0;;139654;;143897;;148165;;150674;;144317;;158329;;142910;;118882;;152731;;150654;;145181;;145992;;152233;4.8;;150767;4.9;;150436;4.8;;139435;;;133994;;;
DIRIF-2015-213;A0115;95;N;0;0;95;N;4;122;I;2015;501500;3;1;5;A 15                ;D 139               ;A115 SANNOIS        ;0;750;72000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;72000;2.7;;72000;2.7;;72000;2.7;;72002;2.7;;73447;2.7;;
DIRIF-2015-214;A0115;95;N;4;122;95;N;7;850;I;2015;501800;3;1;4;D 139               ;D 409               ;A115 SAINT LEU LA F.;4;550;63600;4.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63605;4.7;;62236;4.7;;61806;4.7;;62926;4.5;;61600;4.7;;
DIRIF-2015-215;A0115;95;N;7;850;95;N;11;572;I;2015;501900;3;1;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;55687;;;55397;;55977;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;59725;;;56252;;;59329;;;59300;;;59300;;;
DIRIF-2015-216;A0001;95;N;15;0;95;N;18;930;I;2015;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;15;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90600;;;90600;;;90572;;;89888;;;
DIRIF-2015-217;A0003;95;N;16;0;95;N;16;1000;I;2015;504200;3;1;5;DPT93 - ROISSY      ;DPT93 - Bretelles A1;DPT93 - ROISSY      ;16;500;105900;;;0;;0;;92286;;86973;;103777;;0;;126198;;119653;;109137;;0;;0;;0;;136100;;;136100;;;136100;;;136097;;;112800;;;
