objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
19423;01/01/2014;N0134;45;72;64;N;783;33722;407335.61;6235002.59;0;72;64;N;828;33767;407321.47;6234960.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19425;01/01/2014;N0134;77;72;64;N;828;33767;407321.47;6234960.09;0;72;64;N;905;33844;407290.83;6234889.69;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19426;01/01/2014;N0134;3494;72;64;N;905;33844;407290.83;6234889.69;0;76;64;N;388;37338;405884.5;6231701.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19427;01/01/2014;N0134;135;76;64;N;388;37338;405884.5;6231701.55;0;76;64;N;523;37473;405818.42;6231585.61;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
19428;01/01/2014;N0134;92;76;64;N;523;37473;405818.42;6231585.61;0;76;64;N;615;37565;405802.79;6231496.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;64;DIRA;
CRLjWLE_section1_19428;01/01/2014;N0134;1739;76;64;N;615;37565;405802.79;6231496.04;0;78;64;N;376;39304;404829.07;6230211.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3680;8.8;;2964;;3187;;3385;;3558;;3601;;3769;;4205;;5363;;;;;;3328;;3381;;3817;12.1;;0;;;3924;11.7;;3591;;;4040;;;64;DIRA;
19431;01/01/2014;N0134;6905;78;64;N;376;39304;404829.07;6230211.92;0;85;64;N;555;46209;406823.91;6223994.77;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19435;01/01/2014;N0134;94;85;64;N;555;46209;406823.91;6223994.77;0;85;64;N;649;46303;406752.13;6223934.09;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19436;01/01/2014;N0134;2975;85;64;N;649;46303;406752.13;6223934.09;0;88;64;N;645;49278;406083.07;6221363.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19448;01/01/2014;N0134;1371;88;64;N;645;49278;406083.07;6221363.41;0;90;64;N;20;50649;406167.46;6220047.33;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19449;01/01/2014;N0134;1072;90;64;N;20;50649;406167.46;6220047.33;0;91;64;N;41;51721;406099.98;6219111.19;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19451;01/01/2014;N0134;54;91;64;N;41;51721;406099.98;6219111.19;0;91;64;N;95;51775;406086.37;6219075.78;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19452;01/01/2014;N0134;1461;91;64;N;95;51775;406086.37;6219075.78;0;92;64;N;475;53236;405723.24;6217688.88;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;64;DIRA;
19455;01/01/2014;N0134;1653;92;64;N;475;53236;405723.24;6217688.88;0;94;64;N;9;54889;405108.69;6216226.48;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;2661;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;2838;;;2598;;;2923;;;64;DIRA;
19457;01/01/2014;N0134;54;94;64;N;9;54889;405108.69;6216226.48;0;94;64;N;63;54943;405091.41;6216190.21;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;2661;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;2838;;;2598;;;2923;;;64;DIRA;
19458;01/01/2014;N0134;1815;94;64;N;63;54943;405091.41;6216190.21;0;95;64;N;767;56758;405373.72;6214581.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;2661;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;2838;;;2598;;;2923;;;64;DIRA;
19461;01/01/2014;N0134;48;95;64;N;767;56758;405373.72;6214581.93;0;95;64;N;815;56806;405387.29;6214543.17;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2014;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;2661;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;2838;;;2598;;;2923;;;64;DIRA;
19462;01/01/2014;N0134;2766;95;64;N;815;56806;405387.29;6214543.17;0;98;64;N;497;59572;405043.12;6212063.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;2661;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;2838;;;2598;;;2923;;;64;DIRA;
19469;01/01/2014;N0134;288;98;64;N;497;59572;405043.12;6212063.82;0;98;64;N;785;59860;405243.43;6211859.44;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19475;01/01/2014;N0134;1742;98;64;N;785;59860;405243.43;6211859.44;0;100;64;N;495;61602;406550.02;6210989.64;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19478;01/01/2014;N0134;65;100;64;N;495;61602;406550.02;6210989.64;0;100;64;N;560;61667;406600.06;6210948.08;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19479;01/01/2014;N0134;1989;100;64;N;560;61667;406600.06;6210948.08;0;102;64;N;548;63656;407602.39;6209344.48;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19480;01/01/2014;N0134;404;102;64;N;548;63656;407602.39;6209344.48;0;102;64;N;952;64060;407731.75;6208969.27;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19481;01/01/2014;N0134;233;102;64;N;952;64060;407731.75;6208969.27;0;103;64;N;185;64293;407816.04;6208752.32;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19482;01/01/2014;N0134;2478;103;64;N;185;64293;407816.04;6208752.32;0;105;64;N;721;66771;408428.55;6206400.73;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
19503;01/01/2014;N0134;3208;105;64;N;721;66771;408428.55;6206400.73;0;109;64;N;0;69979;409362.42;6203543.41;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;64;DIRA;
CRLjWLE_section1_19503;01/01/2014;N0134;270;109;64;N;0;69979;409362.42;6203543.41;0;109;64;N;270;70249;409471.61;6203315.11;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
CRLjWLE_section2_19503;01/01/2014;N0134;530;109;64;N;270;70249;409471.61;6203315.11;0;109;64;N;800;70779;409688.8;6202841.26;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19504;01/01/2014;N0134;65;109;64;N;800;70779;409688.8;6202841.26;0;109;64;N;865;70844;409691.53;6202775.06;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
23551;01/01/2014;N0134;626;109;64;N;865;70844;409691.53;6202775.06;0;110;64;N;521;71470;409658.91;6202184.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19505;01/01/2014;N0134;242;110;64;N;521;71470;409658.91;6202184.41;0;110;64;N;763;71712;409773.1;6201997.69;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19507;01/01/2014;N0134;163;110;64;N;763;71712;409773.1;6201997.69;0;110;64;N;926;71875;409738.58;6201843.35;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19508;01/01/2014;N0134;349;110;64;N;926;71875;409738.58;6201843.35;0;111;64;N;205;72224;409717.2;6201512.02;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
23553;01/01/2014;N0134;1531;111;64;N;205;72224;409717.2;6201512.02;0;112;64;N;903;73755;409263.65;6200110.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
23555;01/01/2014;N0134;187;112;64;N;903;73755;409263.65;6200110.27;0;113;64;N;145;73942;409153.01;6199970.36;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19510;01/01/2014;N0134;773;113;64;N;145;73942;409153.01;6199970.36;0;113;64;N;918;74715;408952.72;6199386.18;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19511;01/01/2014;N0134;19;113;64;N;918;74715;408952.72;6199386.18;0;113;64;N;937;74734;408951.43;6199367.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
23557;01/01/2014;N0134;1132;113;64;N;937;74734;408951.43;6199367.51;0;115;64;N;106;75866;408805.95;6198306.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19512;01/01/2014;N0134;354;115;64;N;106;75866;408805.95;6198306.79;0;115;64;N;460;76220;408746.7;6197977.75;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19513;01/01/2014;N0134;4533;115;64;N;460;76220;408746.7;6197977.75;0;119;64;N;902;80753;409425.19;6195904.17;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19516;01/01/2014;N0134;1101;119;64;N;902;80753;409425.19;6195904.17;0;120;64;N;1043;81854;409962.67;6195685.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19517;01/01/2014;N0134;80;120;64;N;1043;81854;409962.67;6195685.24;0;121;64;N;76;81934;410036.17;6195653.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19518;01/01/2014;N0134;441;121;64;N;76;81934;410036.17;6195653.09;0;121;64;N;517;82375;410372.55;6195495.52;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19519;01/01/2014;N0134;1536;121;64;N;517;82375;410372.55;6195495.52;0;123;64;N;65;83911;411178.03;6194872.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
19520;01/01/2014;N0134;170;123;64;N;65;83911;411178.03;6194872.92;0;123;64;N;235;84081;411332.71;6194916.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;64;DIRA;
18822;01/01/2014;N0137;1237;46;17;N;0;0;417046.74;6520390.91;0;46;17;N;1237;1237;415901.79;6520777.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
18825;01/01/2014;N0137;5207;112;17;N;0;1237;382806.22;6566149.12;0;117;17;N;0;6444;382081.95;6570754.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;65296;6.9;;59041;;60145;;62611;;66971;;65179;;69149;;71840;;69523;;69440;;66829;;61256;;61251;;64261;;;64135;;;63405;;;55435;;;58553;;;17;DIRA;
0xiopM0_section1_18825;01/01/2014;N0137;989;117;17;N;0;6444;382081.95;6570754.53;0;118;17;N;0;7433;382238.77;6571724.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
0xiopM0_section2_18825;01/01/2014;N0137;137;118;17;N;0;7433;382238.77;6571724.04;0;118;17;N;137;7570;382214.95;6571851.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
23537;01/01/2014;N0141;110;0;17;N;0;139384;434113.19;6516028.36;0;0;17;N;110;139494;434010.76;6516025.71;0;I;0;ACCROCHE;2V<7;2V<7;E603;4;Autre route nationale;2014;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9409;;;0;;;0;;;0;;;0;;;17;DIRA;
18832;01/01/2014;N0141;5878;0;17;N;110;139494;434010.76;6516025.71;0;6;17;N;0;145372;428706.68;6518192.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9409;;;0;;;0;;;0;;;0;;;17;DIRA;
18826;01/01/2014;N0141;10702;6;17;N;0;145372;428706.68;6518192.41;0;16;17;N;658;156074;420140.82;6522633.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9409;;;0;;;0;;;0;;;0;;;17;DIRA;
18833;01/01/2014;N0141;64.1;17;17;N;0;156074;420158.07;6522466.09;0;17;17;N;64.1;156138.1;420150.19;6522402.45;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
18834;01/01/2014;N0141;2805.9;17;17;N;64.1;156138.1;420150.19;6522402.45;0;19;17;N;870;158944;418057.57;6520990.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
18830;01/01/2014;N0141;130;19;17;N;870;158944;418057.57;6520990.84;0;20;17;N;0;159074;417892.96;6520991.99;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
18831;01/01/2014;N0141;1056;20;17;N;0;159074;417892.96;6520991.99;0;21;17;N;64;160130;417046.74;6520390.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
Ul33W3p_section1_12878;01/01/2014;N0141;34;31;16;N;270;60039;503576.78;6528992.82;0;31;16;N;304;60073;503551.54;6529012.17;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
Ul33W3p_section2_12878;01/01/2014;N0141;46;31;16;N;304;60073;503551.54;6529012.17;0;31;16;N;350;60119;503526.26;6528979.82;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2014;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13296;;;13557;;;16;DIRA;
18473;01/01/2014;N0141;754;31;16;N;350;60119;503526.26;6528979.82;0;32;16;N;108;60873;502980.17;6528465.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2014;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13296;;;13557;;;16;DIRA;
18596;01/01/2014;N0141;377.4;32;16;N;108;60873;502980.17;6528465.03;0;32;16;N;485.4;61250.4;502736.3;6528177.7;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2014;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13296;;;13557;;;16;DIRA;
23533;01/01/2014;N0141;10116.6;32;16;N;485.4;61250.4;502736.3;6528177.7;0;43;16;N;0;71367;496608.33;6520512.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13296;;;13557;;;16;DIRA;
Ul33W3p_section1_23533;01/01/2014;N0141;18427;43;16;N;0;71367;496608.33;6520512.09;0;62;16;N;260;89794;480758.79;6514656.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2014;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;22747;20.7;;19910;;20734;;21393;;23154;;22298;;24023;;25334;;25515;;23951;;23397;;21691;;21434;;21779;20.9;;21147;20;;18854;21.7;;16935;;;19199;;;16;DIRA;
Ul33W3p_section2_23533;01/01/2014;N0141;665;62;16;N;260;89794;480758.79;6514656.54;0;62;16;N;925;90459;480110.74;6514544.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;22747;20.7;;19910;;20734;;21393;;23154;;22298;;24023;;25334;;25515;;23951;;23397;;21691;;21434;;21779;20.9;;21147;20;;18854;21.7;;16935;;;19199;;;16;DIRA;
Ul33W3p_section3_23533;01/01/2014;N0141;414;62;16;N;925;90459;480110.74;6514544.35;0;63;16;N;322;90873;479749.04;6514413.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;22747;20.7;;19910;;20734;;21393;;23154;;22298;;24023;;25334;;25515;;23951;;23397;;21691;;21434;;21779;20.9;;21147;20;;18854;21.7;;16935;;;19199;;;16;DIRA;
