Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
580;002701;3;1;00;13; ;0151;0; ;4;1;1;2;0;0;1;Sud Dev.            ;051;0878;Dpt. 89             ;058;0730;CLAMECY             ;053;0532;006852;000000;690;001600;3;000;000000;0;03;11;      ;003104; ;248;7;   ; ;002341;   ;002454;   ;002785;   ;003082;   ;003225;   ;003396;   ;003974;   ;003987;   ;003383;   ;003163;   ;002767;   ;002633;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;003248;1; ;   ; ;   ; ;09;003278;1; ;   ; ;   ; ;08;003236;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;002600;3;1;00;13; ;0151;0; ;4;8;1;3;0;0;1;VARZY               ;035;0958;CLAMECY-NORD        ;051;0878;St-Pierre-du-Mont   ;040;0000;019090;000000;580;002500;3;000;000000;0;03;11;      ;002129; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;002272;8; ;   ; ;   ; ;10;002252;8; ;   ; ;   ; ;09;002241;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;002500;3;1;00;13; ;0151;0; ;4;1;1;2;0;0;1;CHATEAUNEUF V.BARGIS;020;0512;VARZY               ;035;0958;LES_PONTOTS         ;026;0000;015446;000000;580;002500;3;000;000000;0;03;09;      ;002110; ;144;8;   ; ;001518;   ;001655;   ;001900;   ;002110;   ;002206;   ;002305;   ;002614;   ;002751;   ;002306;   ;002170;   ;001933;   ;001810;   ;            ;12;000000;1; ;   ; ;   ; ;11;002251;1; ;215;7;   ; ;10;002231;1; ;147;8;   ; ;09;002220;1; ;144;8;   ; ;08;002251;1; ;136;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;002300;3;1;00;13; ;0151;0; ;4;8;1;2;0;0;1;Dpt. 18             ;000;0000;CHATEAUNEUF V.BARGIS;020;0512;La Charité          ;001;0500;020331;000000;580;002500;3;000;000000;0;03;11;      ;002042; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;002179;8; ;   ; ;   ; ;10;002160;8; ;   ; ;   ; ;09;002150;8; ;   ; ;   ; ;08;002181;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;001200;3;1;00;13; ;0007;0; ;4;1;1;2;0;0;1;ST_PIERRE           ;092;0100;Dpt. 03             ;107;0760;LE_MOUTIER          ;095;0700;015660;000000;580;002500;3;000;000000;0;03;07;      ;013712; ;335;7;   ; ;010276;   ;011429;   ;013040;   ;013718;   ;014036;   ;014110;   ;017077;   ;018766;   ;014322;   ;013547;   ;011830;   ;012137;   ;            ;12;000000;1; ;   ; ;   ; ;11;014000;1; ;336;7;   ; ;10;013649;1; ;335;7;   ; ;09;000000;1; ;   ; ;   ; ;08;013616;1; ;329;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;001101;3;1;00;13; ;0077;0; ;1;1;1;0;2;4;1;NEVERS              ;148;0000;ST_PIERRE           ;164;1118;PLAGNY              ;164;0200;017200;000000;580;002500;3;000;000000;0;05;07;      ;013191; ;202;7;   ; ;010010;   ;010645;   ;012429;   ;013755;   ;014016;   ;013982;   ;015935;   ;016866;   ;014012;   ;013142;   ;011640;   ;011630;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;013310;1; ;   ; ;   ; ;08;013715;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;001007;3;1;00;13; ;0007;0; ;4;8;1;2;0;0;1;Chaume des pendus   ;077;0000;St Pierre le Mtier  ;092;0100;Magny-Cours         ;082;0000;015100;000000;580;001200;3;000;000000;0;03;09;      ;012415; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;012676;8; ;   ; ;   ; ;10;012359;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;012330;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;000600;3;1;00;13; ;0077;0; ;1;1;1;0;2;4;1;SUD LA MARCHE       ;139;0600;NEVERS              ;148;0000;PRIEZ               ;144;0415;008400;000000;580;001200;3;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;017218;1; ;151;7;   ; ;09;016989;1; ;128;8;   ; ;08;017042;1; ;132;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;000400;3;1;00;13; ;0077;0; ;1;1;1;0;2;4;1;Dev. Cosne          ;113;0900;SUD LA MARCHE       ;139;0600;LA_CHARITE          ;127;0640;025700;000000;580;001200;3;000;000000;0;03;07;      ;013711; ;200;7;   ; ;010557;   ;011313;   ;013352;   ;013904;   ;014095;   ;014183;   ;016461;   ;017166;   ;014322;   ;014005;   ;012372;   ;012572;   ;            ;12;000000;1; ;   ; ;   ; ;11;014064;1; ;199;7;   ; ;10;013667;1; ;196;7;   ; ;09;013687;1; ;194;8;   ; ;08;013408;1; ;132; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
580;000200;3;1;00;13; ;0077;0; ;1;8;1;0;2;4;1;Maltaverne          ;100;0500;Dev. Cosne          ;113;0900;Cosne S/Loire       ;105;0000;013400;000000;000;000000;0;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;014112;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;501300;3;1;00;13; ;0072;0; ;1;1;1;0;4;3;1;Ech. RATARIEUX      ;009;0210;Ech. RN82 RD498     ;017;0182;LA_FOUILLOUSE       ;012;0100;007910;000000;000;000000;0;000;000000;0;01;80;      ;079397; ;097;7;   ; ;078838;   ;077765;   ;082086;   ;083759;   ;080403;   ;086210;   ;076750;   ;067102;   ;084220;   ;086752;   ;073716;   ;075336;   ;            ;12;000000;1; ;   ; ;   ; ;11;084933;1; ;   ;7;   ; ;10;082375;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;079766;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;500800;3;1;00;13; ;0072;0; ;1;1;5;0;2;3;1;Ech. ST JEAN BONNEFO;000;0000;Ech. RATARIEUX      ;009;0210;MEONS               ;002;0750;009140;009140;000;000000;0;000;000000;0;01;90;      ;081076; ;091;7;   ; ;080191;   ;078638;   ;083218;   ;083295;   ;079559;   ;084970;   ;084605;   ;072760;   ;084328;   ;085401;   ;076066;   ;079793;   ;            ;12;000000;1; ;   ; ;   ; ;11;086124;1; ;   ;7;   ; ;10;085429;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;500700;3;1;00;13; ;0047;0; ;1;1;1;0;2;3;1;Ech. COUZON         ;023;0000;Ech. LA VARIZELLE   ;029;1316;PARADIS             ;028;0730;007340;000000;000;000000;0;000;000000;0;01;91;      ;064363; ;118;7;   ; ;060506;   ;060829;   ;065256;   ;063967;   ;063618;   ;068002;   ;069739;   ;062199;   ;067163;   ;068875;   ;060076;   ;061844;   ;            ;12;000000;1; ;   ; ;   ; ;11;068968;1; ;117;7;   ; ;10;067626;1; ;118;7;   ; ;09;066796;1; ;119;7;   ; ;08;066507;1; ;123;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;500500;3;1;00;13; ;0047;0; ;1;1;1;0;2;3;1;Ech. LA MADELEINE   ;014;0000;Ech.COUZON          ;023;0000;GRAND_CROIX         ;022;0000;008478;000000;000;000000;0;000;000000;0;01;80;      ;074682; ;103;7;   ; ;070847;   ;071577;   ;076030;   ;076301;   ;073860;   ;078944;   ;079789;   ;070302;   ;077860;   ;078235;   ;070115;   ;072165;   ;            ;12;000000;1; ;   ; ;   ; ;11;079299;1; ;109;7;   ; ;10;077882;1; ;110;7;   ; ;09;076821;1; ;109;7;   ; ;08;076123;1; ;113;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008400;3;1;00;13; ;0088;0; ;4;1;5;0;2;0;1;Ech. CHAZEAU        ;051;0300;Dpt. 43             ;052;0400;CHAZEAU             ;052;0200;001100;001100;000;000000;0;000;000000;0;01;84;      ;027005; ;064;7;   ; ;024506;   ;023898;   ;026535;   ;027029;   ;027343;   ;028923;   ;029740;   ;026680;   ;029026;   ;028906;   ;025109;   ;026129;   ;            ;12;000000;1; ;   ; ;   ; ;11;028086;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;024600;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008300;3;1;00;13; ;0088;0; ;4;1;5;0;2;0;1;Ech. FIRMINY CENTRE ;049;0350;Ech. CHAZEAU        ;051;0300;LA_TARDIVE          ;050;0200;001950;001950;000;000000;0;000;000000;0;01;84;      ;028841; ;   ; ;   ; ;026328;   ;025687;   ;028376;   ;028596;   ;028883;   ;030957;   ;031892;   ;027972;   ;031201;   ;031171;   ;026827;   ;027971;   ;            ;12;000000;1; ;   ; ;   ; ;11;029868;1; ;   ; ;   ; ;10;029277;1; ;   ;7;   ; ;09;029028;1; ;   ;7;   ; ;08;028526;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008200;3;1;00;13; ;0088;0; ;4;8;5;0;2;0;1;Ech. FIRMINY EST    ;047;0720;Ech. FIRMINY CENTRE ;049;0350;Firminy Ouest       ;048;0200;001980;001980;420;008000;3;000;000000;0;01;84;      ;030586; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;032011;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;031841;8; ;   ; ;   ; ;08;031751;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008100;3;1;00;13; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;3;000;000000;0;01;84;      ;040113; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;041986;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;041780;8; ;   ; ;   ; ;08;041664;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008000;3;1;00;13; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;059218; ;048;7;   ; ;057325;   ;055520;   ;060442;   ;054489;   ;059104;   ;063800;   ;063085;   ;052739;   ;062687;   ;065093;   ;056936;   ;059069;   ;            ;12;000000;1; ;   ; ;   ; ;11;061972;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;061627;1; ;   ; ;   ; ;08;061449;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007900;3;1;00;13; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;3;000;000000;0;01;84;      ;060929; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;065948;8; ;   ; ;   ; ;10;065351;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;064883;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;3;1;00;13; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;3;000;000000;0;01;84;      ;066632; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;072087;8; ;   ; ;   ; ;10;071515;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;070945;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;3;1;00;13; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;3;000;000000;0;01;84;      ;095911; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;103763;8; ;   ; ;   ; ;10;102939;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;102119;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007600;3;1;00;13; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;072222; ;049;7;   ; ;070597;   ;069276;   ;073915;   ;073407;   ;071204;   ;076625;   ;074634;   ;060556;   ;076186;   ;078608;   ;069619;   ;071976;   ;            ;12;000000;1; ;   ; ;   ; ;11;074436;1; ;   ;7;   ; ;10;074075;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;078608;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007500;3;1;00;13; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;068425; ;047;7;   ; ;067570;   ;066381;   ;070828;   ;070596;   ;067717;   ;073148;   ;065805;   ;057350;   ;072892;   ;074124;   ;066191;   ;068594;   ;            ;12;000000;1; ;   ; ;   ; ;11;070368;1; ;   ;7;   ; ;10;068805;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;080934;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007400;3;1;00;13; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;029208; ;056;7;   ; ;027389;   ;027268;   ;029540;   ;029958;   ;028941;   ;031411;   ;030906;   ;025865;   ;031136;   ;031732;   ;027933;   ;028338;   ;            ;12;000000;1; ;   ; ;   ; ;11;029954;1; ;   ;7;   ; ;10;029508;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;031706;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007200;3;1;00;13; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;ST-CHAMOND_M 1      ;030;0600;006093;000000;420;007200;1;000;000000;0;03;11;      ;072319; ;103;7;   ; ;070128;   ;070215;   ;074527;   ;074917;   ;072323;   ;077072;   ;075666;   ;066045;   ;074500;   ;075326;   ;067110;   ;069930;   ;            ;12;000000;1; ;   ; ;   ; ;11;078216;1; ;101;7;   ; ;10;077649;1; ;104;7;   ; ;09;000000;1; ;   ; ;   ; ;08;076991;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;006100;3;1;00;13; ;0488;0; ;4;8;5;0;2;0;1;A72                 ;001;0050;Agglo. ST_ETIENNE   ;001;1442;Compteur temporaire ;001;0500;001392;001392;420;007200;1;000;000000;0;01;80;      ;017555; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;019071;8; ;   ; ;   ; ;10;018733;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;018717;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;006000;3;1;00;13; ;0488;0; ;4;1;1;0;2;0;1;Carf. RN88          ;000;0000;Bretelle A72        ;001;0050;TERRENOIRE_1        ;000;0100;001050;000000;420;007200;1;000;000000;0;01;80;      ;046842; ;116;7;   ; ;045948;   ;045560;   ;048070;   ;047950;   ;045992;   ;048531;   ;049915;   ;045184;   ;048077;   ;048145;   ;042830;   ;045773;   ;            ;12;000000;1; ;   ; ;   ; ;11;051615;1; ;118;7;   ; ;10;050946;1; ;122;7;   ; ;09;000000;1; ;   ; ;   ; ;08;051340;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;001000;3;1;00;13; ;0082;0; ;4;1;1;2;0;0;1;RN7                 ;000;0000;A89                 ;016;0926;BALBIGNY            ;015;0950;016926;000000;420;007200;1;000;000000;0;04;08;      ;007497; ;136;7;   ; ;006806;   ;006797;   ;007609;   ;007714;   ;007507;   ;008036;   ;008024;   ;007318;   ;007837;   ;007760;   ;007137;   ;007377;   ;            ;12;000000;1; ;   ; ;   ; ;11;013262;1; ;193;7;   ; ;10;012693;1; ;190;7;   ; ;09;012631;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000500;3;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;Carf. RN82          ;041;0735;Dpt. 69             ;059;1003;NEAUX               ;041;0800;018267;000000;420;007200;1;000;000000;0;02;06;      ;006926; ;111;7;   ; ;006671;   ;005989;   ;006378;   ;007143;   ;006646;   ;006943;   ;007189;   ;006617;   ;007079;   ;006999;   ;007715;   ;007689;   ;            ;12;000000;1; ;   ; ;   ; ;11;008446;1; ;124;7;   ; ;10;008369;1; ;125;7;   ; ;09;008465;1; ;108;7;   ; ;08;009249;1; ;107; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000400;3;1;00;13; ;0007;0; ;4;1;1;0;1;0;1;Contour. ROANNE     ;030;0515;Carf. RN82          ;041;0735;ST_VINCENT          ;036;0650;017015;000000;420;007200;1;000;000000;0;03;09;      ;020933; ;141;8;   ; ;018951;   ;019114;   ;020782;   ;021789;   ;020980;   ;022349;   ;021582;   ;021383;   ;021953;   ;022037;   ;021024;   ;019177;   ;            ;12;000000;1; ;   ; ;   ; ;11;020842;1; ;152;7;   ; ;10;020312;1; ;154;7;   ; ;09;020408;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
