Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;503000;3;1;00;13; ;0025;0; ;1;1;1;0;2;4;1;Armentières Ouest   ;020;0394;Hazebrouck          ;032;0216;STEENWERCK          ;024;0190;011831;011831;590;503902;3;000;000000;0;01;87;      ;052227; ;126;7;   ; ;044451;   ;048823;   ;049869;   ;054229;   ;054935;   ;055657;   ;053899;   ;053880;   ;055342;   ;055193;   ;051938;   ;048506;   ;            ;12;052408;1; ;123;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;051875;1; ;128;7;   ; ;048324;   ;047585;   ;051528;   ;052826;   ;054014;   ;055449;   ;055669;   ;053255;   ;055415;   ;053833;   ;052273;   ;048625;   ;                                   ;
590;502900;3;1;00;13; ;0025;0; ;1;1;1;0;2;3;1;La Chapelle         ;015;0680;Armentieres Ouest   ;020;0394;LA_CHAPELLE         ;016;0700;004719;004719;590;503902;3;000;000000;0;01;87;      ;065154; ;113;7;   ; ;055955;   ;061503;   ;061344;   ;067746;   ;066196;   ;070491;   ;071670;   ;064607;   ;067073;   ;068304;   ;064285;   ;062669;   ;            ;12;065202;1; ;116;7;   ; ;11;065937;1; ;112;7;   ; ;10;061061;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;064829;1; ;109;7;   ; ;061277;   ;060257;   ;063796;   ;065632;   ;066439;   ;069285;   ;068413;   ;064371;   ;068466;   ;067217;   ;065651;   ;061563;   ;                                   ;
590;502800;3;1;00;13; ;0025;0; ;1;1;1;0;2;3;1;Sequedin            ;009;0098;La Chapelle         ;015;0680;ENNETIERES          ;011;0420;006589;006589;590;503902;3;000;000000;0;01;87;      ;082138; ;118;7;   ; ;072226;   ;078751;   ;077737;   ;084840;   ;083132;   ;088132;   ;088903;   ;080357;   ;084094;   ;086030;   ;081509;   ;079938;   ;            ;12;082492;1; ;121;7;   ; ;11;083850;1; ;119;7;   ; ;10;078968;1; ;102;7;   ; ;09;000000;1; ;   ;0;   ; ;08;082970;1; ;122;7;   ; ;079253;   ;078239;   ;082369;   ;083237;   ;083222;   ;087080;   ;085163;   ;079409;   ;085898;   ;084623;   ;082783;   ;078648;   ;                                   ;
590;502600;3;1;00;13; ;0025;0; ;1;1;1;0;4;3;1;Porte Ouest         ;004;0488;Sequedin            ;009;0098;LOOS                ;005;0450;004602;004602;590;503902;3;000;000000;0;09;96;      ;105014; ; 82; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;103990;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;103607;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502500;3;1;00;13; ;0025;0; ;1;8;1;0;4;3;1;Porte de Bethune    ;003;0890;Porte Ouest         ;004;0488;Pt.Bethune/Ouest    ;004;0150;000595;000595;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502400;3;1;00;13; ;0025;0; ;1;1;1;0;6;3;1;Porte Des Postes    ;002;0835;Porte De Bethune    ;003;0890;PORTE DES POSTES    ;003;0000;001056;001056;590;502400;3;000;000000;0;01;87;      ;094964; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502300;3;1;00;13; ;0025;0; ;1;1;1;0;4;3;1;Porte D'Arras       ;001;0792;Porte Des Postes    ;002;0835;Pte ARRAS/POSTES    ;002;0320;001044;001044;590;502400;3;000;000000;0;01;87;      ;114270; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;114787;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502200;3;1;00;13; ;0025;0; ;1;1;1;0;6;3;1;Porte Sud           ;000;0000;Porte D'Arras       ;001;0792;PORTE SUD           ;001;0000;001512;001512;590;502400;3;000;000000;0;01;87;      ;207117; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;206206;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502000;3;1;00;13; ;0002;0; ;1;1;1;0;2;4;1;Marly               ;064;0030;Frontière Belge     ;078;0456;ONNAING             ;072;0210;014451;014451;590;502400;3;000;000000;0;02;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;037132;1; ;   ;8;   ; ;11;037536;1; ;100;8;   ; ;10;036360;1; ;101;8;   ; ;09;000000;1; ;   ;0;   ; ;08;036432;1; ;168;8;   ; ;033409;   ;033431;   ;035891;   ;038678;   ;037326;   ;039443;   ;043309;   ;039273;   ;038629;   ;037654;   ;035374;   ;033042;   ;                                   ;
590;501901;3;1;00;13; ;0021;0; ;1;8;1;3;0;0;1;Limite Nord         ;026;0207;Echang 19           ;027;0557;Courcelles          ;027;0000;001347;001347;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501800;3;1;00;13; ;0002;0; ;1;8;1;0;2;4;1;Valenciennes Sud    ;060;0973;Marly               ;064;0030;Aulnoy              ;062;0210;003061;003061;590;502000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;090321;8; ;   ;0;   ; ;11;091304;8; ;   ;0;   ; ;10;088436;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;088612;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501700;3;1;00;13; ;0002;0; ;1;1;1;0;4;4;1;Rocade Ouest        ;059;0025;Valenciennes Sud    ;060;0973;TRITH-SAINT-LEGER   ;059;0400;001948;001948;590;502000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;099170;1; ;134;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501600;3;1;00;13; ;0002;0; ;1;8;1;0;2;4;1;Denain              ;052;0775;Rocade Ouest        ;059;0025;La Sentinelle       ;058;0585;006258;006258;590;501300;3;000;000000;0;01;87;      ;058589; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;058481;8; ;   ;0;   ; ;11;060121;8; ;   ;0;   ; ;10;058524;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;057678;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501400;3;1;00;13; ;0002;0; ;1;8;1;0;2;4;1;Neuville/Escaut     ;047;1001;Denain              ;052;0775;Neuville/Escaut     ;050;0600;004777;004777;590;501300;1;000;000000;0;01;87;      ;029194; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;029331;8; ;   ;0;   ; ;11;030143;8; ;   ;0;   ; ;10;029268;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;029251;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501300;3;1;00;13; ;0002;0; ;1;1;1;0;2;4;1;Hordain             ;043;0000;Neuville/Escaut     ;047;1001;LIEU SAINT AMAND    ;045;0510;005006;005006;590;501300;1;000;000000;0;01;87;      ;043543; ;190;7;   ; ;036881;   ;039508;   ;040251;   ;044617;   ;043971;   ;046558;   ;050070;   ;045395;   ;046419;   ;045167;   ;042626;   ;041050;   ;            ;12;043478;1; ;188;7;   ; ;11;044697;1; ;190;7;   ; ;10;043511;1; ;188;7;   ; ;09;000000;1; ;   ;0;   ; ;08;042871;1; ;222;7;   ; ;038985;   ;039598;   ;041759;   ;044151;   ;043150;   ;046036;   ;050199;   ;045288;   ;046095;   ;044741;   ;042422;   ;039225;   ;                                   ;
590;501210;3;1;00;13; ;0022;0; ;1;1;1;0;2;4;1;Tourcoing Nord      ;022;0440;Belgique            ;024;0983;NEUVILLE/FERRAIN    ;024;0564;002543;002543;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;034122;1; ;254;8;   ; ;09;036102;1; ;220;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501200;3;1;00;13; ;0022;0; ;1;1;1;0;2;4;1;Tourcoing Nord      ;022;0440;Belgique            ;024;0983;NEUVILLE/FERRAIN    ;024;0564;002543;002543;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500800;3;1;00;13; ;0022;0; ;1;1;1;0;4;4;1;Echang RN 350       ;014;0055;Tourcoing Nord      ;022;0440;MOUVAUX             ;016;0050;008382;008382;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;092682;1; ;142;7;   ; ;11;094184;1; ;144;7;   ; ;10;093857;1; ;144;7;   ; ;09;000000;1; ;   ;0;   ; ;08;093506;1; ;150;7;   ; ;088927;   ;089451;   ;092451;   ;094493;   ;093561;   ;097820;   ;096853;   ;084120;   ;095694;   ;097662;   ;093741;   ;087561;   ;                                   ;
590;500600;3;1;00;13; ;0022;0; ;1;1;1;0;4;3;1;Wasquehal           ;010;0054;Echang RN 350       ;014;0055;PETIT WASQUEHAL     ;010;0655;003427;003427;590;501300;1;000;000000;0;01;87;      ;092475; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;101209;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500500;3;1;00;13; ;0022;0; ;1;8;1;0;4;3;1;Babylone            ;009;0000;Wasquehal           ;010;0054;Echang.Babylone     ;009;0215;001046;001046;590;500600;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500400;3;1;00;13; ;0001;0; ;1;1;1;0;7;3;1;Ronchin             ;208;0350;Lille               ;210;1325;RONCHIN             ;209;0300;002989;002989;590;500600;1;000;000000;0;02;97;      ;180839; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;176079;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500301;3;1;00;13; ;0001;0;A;1;8;1;0;2;3;1;A 1                 ;000;0000;A 22                ;000;1179;Petit Ronchin       ;000;0500;001179;001179;   ;      ; ;000;000000;0;12;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500300;3;1;00;13; ;0001;0; ;1;1;1;0;6;3;1;Seclin              ;201;0315;Ronchin             ;208;0350;FACHES              ;207;0050;007043;007043;   ;      ; ;000;000000;0;01;87;      ;147043; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;139636;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500100;3;1;00;13; ;0001;0; ;1;1;1;0;4;3;1;Carvin (limite 62)  ;000;0000;Seclin              ;201;0315;MARTINSART          ;200;0400;007890;007890;   ;      ; ;620;500400;3;01;87;      ;109654; ;154; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;099706;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;107538;1; ;179;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;415000;3;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Echang 3            ;021;0000;Louvroil (RN 2002)  ;027;0000;BEAUFORT            ;022;0000;006000;006000;   ;      ; ;000;000000;0;06;05;      ;006442; ;152;7;   ; ;000000;   ;000000;   ;000000;   ;008581;   ;008460;   ;009060;   ;008705;   ;007681;   ;008781;   ;008978;   ;008719;   ;008341;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;412100;3;1;00;13; ;0002;0; ;4;8;1;0;1;0;1;HAUTMONT ( RD 195 ) ;029;0080;FEIGNIES ( RN 49 )  ;029;1606;HAUTMONT            ;029;0715;001526;001526;590;412000;3;000;000000;0;06;05;      ;011305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011223;8; ;   ; ;   ; ;11;010991;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;412000;3;1;00;13; ;0002;0;0;4;1;1;0;2;0;1;Echang 4            ;027;0000;Feignies RN 49      ;029;1606;HAUTMONT            ;028;0303;003606;003606;590;412000;3;000;000000;0;06;05;      ;013949; ; 95;7;   ; ;012595;   ;013227;   ;013457;   ;014669;   ;014318;   ;015057;   ;014423;   ;013414;   ;014261;   ;014715;   ;013978;   ;013273;   ;            ;12;013847;1; ;   ;7;   ; ;11;013569;1; ;105;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;013481;   ;013474;   ;014261;   ;014172;   ;013880;   ;014782;   ;012712;   ;012776;   ;014393;   ;014795;   ;014225;   ;013256;   ;                                   ;
590;411900;3;1;00;13; ;0002;0;0;4;8;1;0;2;0;1;LOUVROIL ( RN 2 )   ;026;0000;HAUTMONT SUD (RD121);027;0755;LOUVROIL            ;026;0638;001755;001755;590;412000;3;000;000000;0;06;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410900;3;1;00;13; ;0316;0; ;4;8;1;0;2;0;1;A 16                ;000;0000;Loon-Plage          ;002;0890;Loon-Plage          ;000;0500;002977;002977;590;504900;3;000;000000;0;01;94;      ;005134; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005064;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410300;3;1;00;13; ;0356;0; ;4;8;1;3;0;0;1;Wasquehal A 22      ;003;1000;Wascquehal RN 352   ;006;0324;Wasquehal           ;005;0390;001714;001714;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;410200;3;1;00;13; ;0021;0; ;1;1;1;0;2;0;1;Escaudain (RD 81)   ;053;0800;A 2                 ;057;0500;LOURCHES            ;056;0700;004263;004263;   ;      ; ;000;000000;0;01;90;      ;024195; ;   ; ;   ; ;020762;   ;021983;   ;022048;   ;024452;   ;023934;   ;025159;   ;024235;   ;020640;   ;026577;   ;028778;   ;026493;   ;025282;   ;            ;12;025131;1; ;   ;0;   ; ;11;027848;1; ;   ;0;   ; ;10;026306;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;025432;1; ;   ;0;   ; ;027209;   ;027516;   ;028585;   ;028098;   ;026092;   ;028826;   ;024775;   ;020065;   ;024046;   ;024082;   ;023618;   ;018943;   ;                                   ;
