Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;502100;3;1;00;13; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;101237; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;099613; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;4;  1; ;000   ;   ;000   ;   ;000000;   ;101454;   ;103440;   ;098067;   ;096190;   ;103939;   ;099516;   ;090737;   ;103093;   ;103370;   ;                                   ;
310;502200;3;1;00;13; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;126782; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;125037; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;4;  1; ;  ;00000 ; ; ; 10;7;  1; ;  ;00000 ; ; ;  9;1;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;123658;   ;122073;   ;130924;   ;123931;   ;120535;   ;134110;   ;126255;   ;110888;   ;127700;   ;132466;   ;                                   ;
310;003202;3;1;00;13; ;0124;0; ;4;8;1; ;2;5;1;DEBUT 2X2 VOIES     ;006;0000;Fin 2x2 voies       ;009;0317;COLOMIERS           ;009;0000;002920;002920;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;003300;3;1;00;13; ;0124;0; ;4;1;1; ;2;5;1;FIN 2X2 VOIES       ;009;0317;RD 24               ;013;0192;COLOMIERS siredo    ;011;0700;003919;003919;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;003400;3;1;00;13; ;0124;0; ;4;8;1; ;2;5;1;RD 24               ;013;0192;DEPARTEMENT 32      ;019;1064;LEGUEVIN            ;015;0800;007216;007216;310;003300;3;320;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;003600;3;1;00;13; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001901;001901;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;9;  1; ;  ;000007; ; ; 10;7;  1; ;  ;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;338500;3;1;00;13; ;0125;0; ;4;1;1;3; ;5;1;LABROQUERE          ;005;0196;RD 33 CHAUM         ;018;1637;GALIE               ;014;0300;013727;013727;320;000500;3;000;      ; ;02;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;000007; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;007810;   ;008331;   ;008404;   ;007668;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;003800;3;1;00;13; ;0125;0; ;4;1;1;2; ;5;1;RD 33 CHAUM         ;018;1637;RD 44               ;023;0442;CHAUM               ;019;0700;004878;004878;320;000500;3;000;      ; ;01;87;      ;003606; ; 62;7;   ; ;003257;   ;003767;   ;004502;   ;003685;   ;002197;   ;002861;   ;003809;   ;005170;   ;003697;   ;003477;   ;003050;   ;003785;   ;            ;12;003944; ; ;   ; ;  1; ;  ;000007; ; ; 11;9;  1; ;  ;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;5;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;003914;   ;004031;   ;004233;   ;004158;   ;003809;   ;003751;   ;004646;   ;000000;   ;004211;   ;003535;   ;                                   ;
310;003900;3;1;00;13; ;0125;0; ;4;1;1;2;0;0;1;RD 44               ;023;0442;ESPAGNE             ;034;0110;FOS                 ;031;0800;010701;010701;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;000200;3;1;00;13; ;0224;0; ;4;1;1;3;0;0;1;RD 17 MONTAIGUT     ;006;0654;CORNEBARRIEU        ;031;0876;MONDONVILLE         ;025;0850;026112;026112;310;003300;3;000;000000;0;01;87;      ;010234; ; 33;7;   ; ;010110;   ;010456;   ;010609;   ;010812;   ;010156;   ;010905;   ;009856;   ;008148;   ;010589;   ;010778;   ;      ;   ;      ;   ;            ;12;010168; ; ;   ; ;  1; ;  ;000007; ; ; 11;5;  1; ;  ;00000 ; ; ; 10;3;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;010089;   ;009531;   ;010273;   ;000000;   ;010013;   ;010969;   ;010120;   ;008970;   ;010407;   ;010843;   ;                                   ;
320;000200;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011441;011441;320;000500;3;000;      ; ;01;87;      ;006246; ;118;8;   ; ;005452;   ;005654;   ;006075;   ;006235;   ;006259;   ;006467;   ;006899;   ;006957;   ;006520;   ;006617;   ;005896;   ;005870;   ;            ;12;006824; ; ;   ; ;  1; ;  ;000008; ; ; 11;2;  1; ;24;000008; ; ; 10;0;  1; ;  ;000008; ; ;  9;8;  1; ;  ;000008; ; ;  8;3;  1; ;000   ;   ;000   ;   ;005764;   ;005567;   ;006265;   ;000000;   ;006278;   ;006758;   ;007051;   ;010252;   ;008766;   ;006698;   ;                                   ;
320;000300;3;1;00;13; ;0021;0; ;4;8;4;3; ;5;1;FLEURANCE EB 10     ;022;0960;FLEURANCE EB 20     ;026;0856;FLEURANCE AGGLO     ;025;0000;004308;004308;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007509; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;3;  8; ;  ;00000 ; ; ;  8;9;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000400;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;FLEURANCE EB 20     ;026;0856;RD 172              ;036;0397;FLEURANCE AN SUD    ;026;0870;009601;009601;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;2;  8; ;  ;00000 ; ; ;  8;8;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000500;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;RD 172              ;036;0397;AUCH EB 10          ;046;0900;ROUTE D'AGEN        ;045;0450;010529;010529;320;001601;3;000;      ; ;01;87;      ;009783; ;   ; ;   ; ;009410;   ;009541;   ;009889;   ;009813;   ;008778;   ;009633;   ;010049;   ;009966;   ;010298;   ;010548;   ;009803;   ;009657;   ;            ;12;009824; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;2;  1; ;  ;00000 ; ; ; 10;9;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;3;  1; ;000   ;   ;000   ;   ;009780;   ;009506;   ;010627;   ;000000;   ;009595;   ;010061;   ;009738;   ;009410;   ;009902;   ;010096;   ;                                   ;
320;000599;3;1;00;13; ;0021;0; ;4;8;5;3; ;5;1;AUCH EB 10          ;046;0900;AUCH EB 20          ;052;0026;AUCH                ;052;0000;005420;005420;320;001601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;1;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;2;  8; ;  ;00000 ; ; ;  8;8;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000601;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;007847; ;   ; ;   ; ;007098;   ;007407;   ;007800;   ;007795;   ;007793;   ;008259;   ;008363;   ;008098;   ;008092;   ;008244;   ;007585;   ;007602;   ;            ;12;007772; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;9;  1; ;  ;00000 ; ; ; 10;1;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;007285;   ;006905;   ;007870;   ;000000;   ;007605;   ;008126;   ;008269;   ;008110;   ;008192;   ;008110;   ;                                   ;
320;000602;3;1;00;13; ;0021;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;063;0209;FIN 3 VOIES         ;065;0264;COMPTAGE 0006 01    ;065;0000;001981;001981;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;2;  8; ;  ;00000 ; ; ;  8;6;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000603;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;065;0264;DEBUT 3 VOIES       ;069;0175;COMPTAGE 0006 02    ;066;0000;003740;003740;320;000601;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;8;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000604;3;1;00;13; ;0021;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;069;0175;FIN 3 VOIES         ;070;0499;COMPTAGE 0006 03    ;070;0000;001330;001330;320;000601;2;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;1;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000605;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;070;0499;RD 104              ;072;0812;COMPTAGE 0006 04    ;071;0000;002282;002282;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;1;  8; ;  ;00000 ; ; ;  8;8;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000700;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;RD 104              ;072;0812;RD 3                ;089;0612;MIRANDE             ;075;0500;016728;016728;320;000800;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;1;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000800;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;004643; ;112;7;   ; ;004073;   ;004176;   ;004539;   ;004577;   ;004535;   ;004688;   ;005289;   ;005215;   ;004958;   ;004847;   ;004388;   ;004383;   ;            ;12;004675; ; ;   ; ;  1; ;13;000007; ; ; 11;6;  1; ;11;000007; ; ; 10;7;  1; ;15;000007; ; ;  9;6;  1; ;24;000007; ; ;  8;1;  1; ;000   ;   ;000   ;   ;004189;   ;003891;   ;004548;   ;000000;   ;004662;   ;004914;   ;005234;   ;005134;   ;005075;   ;004901;   ;                                   ;
320;000901;3;1;00;13; ;0124;0; ;4;8;1;3; ;5;1;DEPARTEMENT 31      ;000;0000;DEBUT DEV PUJAUDRAN ;002;0700;COMPTAGES 0009.03   ;001;0000;002690;002690;320;001000;3;310;003400;3;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;3;  8; ;  ;00000 ; ; ;  8;6;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000902;3;1;00;13; ;0124;0; ;4;8;1; ;2;5;1;DEBUT DEV.PUJAUDRAN ;002;0700;FIN DEV.            ;005;0800;DEV.PUJAUDRAN       ;004;0000;002982;002982;320;001000;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;9;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;000903;3;1;00;13; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;022983; ; 68;8;   ; ;023398;   ;022816;   ;022091;   ;022383;   ;022036;   ;023333;   ;023806;   ;022101;   ;022378;   ;023488;   ;024005;   ;023947;   ;            ;12;022267; ; ;   ; ;  1; ;  ;000008; ; ; 11;5;  1; ;  ;000008; ; ; 10;0;  1; ;  ;000008; ; ;  9;6;  1; ;  ;000008; ; ;  8;0;  1; ;000   ;   ;000   ;   ;021583;   ;020256;   ;022591;   ;000000;   ;021290;   ;023066;   ;023106;   ;021482;   ;022557;   ;022923;   ;                                   ;
320;001000;3;1;00;13; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;03;000008; ; ; 10;2;  1; ;  ;000008; ; ;  9;9;  1; ;  ;000008; ; ;  8;8;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001100;3;1;00;13; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;032;0587;GIR. AUBIET EST     ;035;0180;CAHUZAC             ;033;0500;002610;002610;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;5;  8; ;  ;00000 ; ; ;  8;3;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001200;3;1;00;13; ;0124;0; ;4;8;1; ;2;5;1;GIR. AUBIET EST     ;035;0180;RD 928              ;038;0970;DEV AUBIET EST      ;036;0000;003877;003877;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;1;  8; ;  ;00000 ; ; ;  8;2;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001300;3;1;00;13; ;0124;0; ;4;8;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;042;1029;DEV AUBIET OUEST    ;039;0300;004175;004175;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;1;  8; ;  ;00000 ; ; ;  8;6;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
