Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;000101;3;1;00;13; ;0010;0; ;4;8;1;3; ;5;1;DEPARTEMENT 17      ;000;0000;RD 18               ;010;0137;CAVIGNAC AU NORD    ;006;0000;010374;010374;330;000102;3;170;000200;3;01;87;      ;020438; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019750;8; ;   ; ;   ; ;11;018775;8; ;   ; ;   ; ;10;018919;8; ;   ; ;   ; ;09;017616;8; ;   ; ;   ; ;08;027112;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000102;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RD 18               ;010;0137;RN 137              ;020;0120;PEUJARD             ;017;0077;009398;009398;330;000301;3;000;      ; ;01;87;      ;038282; ;248;7;   ; ;034505;   ;036768;   ;036976;   ;039248;   ;038145;   ;039428;   ;040119;   ;040074;   ;039360;   ;039608;   ;037864;   ;037230;   ;            ;12;036992;1; ;254;7;   ; ;11;035165;1; ;278;7;   ; ;10;035433;1; ;   ; ;   ; ;09;032992;1; ;   ; ;   ; ;08;032957;1; ;   ; ;   ; ;034693;   ;033831;   ;037225;   ;037377;   ;036948;   ;036039;   ;039595;   ;038342;   ;038373;   ;037821;   ;037563;   ;035933;   ;                                   ;
330;000200;3;1;00;13; ;0010;0; ;4;8;4;3;0;0;1;RN 137              ;020;0120;ST ANDRE DE CUB EB20;023;0120;ST ANDRE DE CUB     ;022;0500;002944;000980;330;000301;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000301;3;1;00;13; ;0010;0; ;4;1;2;3; ;5;1;ST ANDRE DE CUB EB20;023;0120;A 10                ;029;0790;ST ANDRE            ;025;0700;007262;004864;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000499;3;1;00;13; ;0010;0; ;4;8;5;3; ;5;1;BDX                 ;051;0000;BDX                 ;054;0900;BDX                 ;052;0000;003026;000060;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000500;3;1;00;13; ;0010;0; ;4;8;1;3; ;5;1;A 630               ;054;0900;RD 109              ;060;0280;LA HOUSE            ;058;0500;005415;002595;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000600;3;1;00;13; ;0010;0; ;4;8;1;3; ;5;1;RD 109              ;060;0280;RD 211              ;065;0030;JAUGE               ;064;0700;004764;004729;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000700;3;1;00;13; ;0010;0; ;4;1;1;3; ;5;1;RD 211              ;065;0030;RD 5                ;076;0751;LE PUCH             ;068;0780;011703;011187;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000800;3;1;00;13; ;0010;0; ;4;8;1;3; ;5;1;RD 5                ;076;0751;RD 3                ;087;0150;LA VIGNOLLE         ;080;0400;010404;009222;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000900;3;1;00;13; ;0010;0; ;4;8;1;3; ;5;1;RD 3                ;087;0150;A 63                ;096;0000;MONS                ;092;0800;008951;006489;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000901;3;1;00;13; ;0010;0; ;4;8;1; ;2;5;1;A 63                ;096;0000;DEPARTEMENT 40      ;098;0615;LIMITE DPT 40       ;097;0000;002615;002615;330;500900;3;400;000100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;022907;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001202;3;1;00;13; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU               ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;035704; ; 93;7;   ; ;030589;   ;032590;   ;033828;   ;036115;   ;035281;   ;036911;   ;040458;   ;041018;   ;036850;   ;036310;   ;033926;   ;034260;   ;            ;12;035396;1; ; 90;7;   ; ;11;019253;1; ;   ; ;   ; ;10;030657;1; ;   ; ;   ; ;09;033400;1; ;   ; ;   ; ;08;032349;1; ;   ; ;   ; ;031862;   ;031080;   ;034299;   ;035537;   ;035123;   ;037624;   ;040289;   ;040261;   ;036965;   ;036219;   ;033416;   ;031855;   ;                                   ;
330;001300;3;1;00;13; ;0089;0; ;4;8;1; ;2;5;1;ECH SENAU           ;034;1380;ECH GD CAZAU        ;036;0595;MONTIFAUT           ;035;0000;002368;002368;330;001600;3;000;      ; ;03;97;      ;029198; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032593;8; ;   ; ;   ; ;11;032547;8; ;   ; ;   ; ;10;024463;8; ;   ; ;   ; ;09;023982;8; ;   ; ;   ; ;08;030626;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001401;3;1;00;13; ;0089;0; ;4;8;1; ;2;5;1;ECH GD CAZAU        ;036;0595;ECH BEYCHAC         ;042;0223;GRAND CAZAU         ;038;0000;005637;005637;330;001600;3;000;      ; ;03;97;      ;037410; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;041760;8; ;   ; ;   ; ;11;041701;8; ;   ; ;   ; ;10;031344;8; ;   ; ;   ; ;09;030728;8; ;   ; ;   ; ;08;039240;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001600;3;1;00;13; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN           ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;054004; ; 85;7;   ; ;049195;   ;051598;   ;052341;   ;055982;   ;054052;   ;054379;   ;059310;   ;056776;   ;054157;   ;000000;   ;000000;   ;051219;   ;            ;12;053454;1; ; 82;7;   ; ;11;053378;1; ; 83;7;   ; ;10;040120;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;050226;1; ;   ; ;   ; ;050028;   ;048626;   ;053005;   ;053151;   ;053198;   ;056921;   ;057758;   ;055513;   ;055000;   ;054816;   ;053173;   ;050087;   ;                                   ;
330;001700;3;1;00;13; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;054868;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504000;3;1;00;13; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;PT F.MITTERAND      ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;113729; ;132;7;   ; ;102366;   ;106288;   ;109631;   ;114874;   ;114110;   ;117146;   ;125367;   ;125323;   ;117266;   ;115350;   ;107343;   ;109021;   ;            ;12;111335;1; ;   ; ;   ; ;11;110017;1; ;   ; ;   ; ;10;107740;1; ;   ; ;   ; ;09;105138;1; ;   ; ;   ; ;08;103286;1; ;   ; ;   ; ;103411;   ;103515;   ;109574;   ;111628;   ;109177;   ;114555;   ;121729;   ;121832;   ;114958;   ;110806;   ;108968;   ;105517;   ;                                   ;
330;524200;3;1;00;13; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;S38 SENS 1+SENS 2   ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;107085; ;149;7;   ; ;095473;   ;099595;   ;102505;   ;107511;   ;107050;   ;109939;   ;120175;   ;121551;   ;110839;   ;108011;   ;100024;   ;101619;   ;            ;12;105667;1; ;149;7;   ; ;11;105496;1; ;157;7;   ; ;10;106745;1; ;   ; ;   ; ;09;106126;1; ;   ; ;   ; ;08;104575;1; ;   ; ;   ; ;097133;   ;097923;   ;103461;   ;105655;   ;103894;   ;110394;   ;117366;   ;118089;   ;108848;   ;103940;   ;102223;   ;098725;   ;                                   ;
330;000000;3;1;00;13; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 SENS 1+SENS 2   ;037;0309;002897;002897;330;000102;3;000;      ; ;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;108363;1; ;   ; ;   ; ;08;106925;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504300;3;1;00;13; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;114296;1; ;   ;0;   ; ;08;111901;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504601;3;1;00;13; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER ET INTER  ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;117664;1; ;146;7;   ; ;10;000000;1; ;   ; ;   ; ;09;116401;1; ;   ; ;   ; ;08;114699;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;004600;3;1;00;13; ;0250;0; ;4;8;1;3; ;5;1;RD 652              ;039;0000;ARCACHON            ;048;1070;ARCACHON            ;047;0000;010065;001115;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;550100;3;1;00;13; ;0063;0; ;1;8;1;0;2;2;1;DEPARTEMENT 64      ;035;0700;HOSSEGOR            ;049;0789;                    ;035;0700;014089;014089;000;000000;0;400;550600;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;550200;3;1;00;13; ;0063;0; ;1;8;1; ;2;2;1;HOSSEGOR            ;049;0789;ST GEOURS           ;065;0867;                    ;049;0800;016710;016710;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;552000;3;1;00;13; ;0641;0; ;1;8;1;3; ;1;1;A64                 ;000;0000;N117                ;006;0000;BARO PEYREHORADE    ;001;0000;007032;007032;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000100;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 33      ;000;0000;ECH. RD63           ;026;0050;LE MURET            ;004;0940;026489;026489;000;000000;0;330;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;025615;1; ;336;7;   ; ;10;028666;1; ;   ; ;   ; ;09;027999;1; ;   ; ;   ; ;08;025336;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000400;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD63           ;026;0050;ECH. RD 38          ;044;0050;LAHARIE NORD        ;039;0650;018017;018017;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;029479;1; ;   ; ;   ; ;09;029230;1; ;   ; ;   ; ;08;028444;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000500;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD38           ;044;0050;ECH. RD947          ;067;0190;LAHARIE SUD         ;046;0350;023528;023528;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;023021;1; ;   ; ;   ; ;09;029736;1; ;   ; ;   ; ;08;029439;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000801;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD947          ;067;0190;SAINT GEOURS A 63   ;088;0195;MAGESQ              ;083;0800;021571;021571;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;026392;1; ;326;7;   ; ;10;000000;1; ;   ; ;   ; ;09;026844;1; ;   ; ;   ; ;08;026056;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002200;3;1;00;13; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;017474; ; 55;7;   ; ;016633;   ;017399;   ;017902;   ;017394;   ;016543;   ;017426;   ;017708;   ;017769;   ;017906;   ;018309;   ;016935;   ;017760;   ;            ;12;017536;1; ; 56;7;   ; ;11;017868;1; ;   ; ;   ; ;10;013138;1; ;   ; ;   ; ;09;017811;1; ;   ; ;   ; ;08;017945;1; ;   ; ;   ; ;017058;   ;017220;   ;018104;   ;016706;   ;016881;   ;018122;   ;017717;   ;017707;   ;018023;   ;018228;   ;017245;   ;017400;   ;                                   ;
640;002300;3;1;00;13; ;0134;0; ;4;8;1;3; ;5;1;RD 934              ;044;0600;RD 920              ;061;0579;BELAIR              ;054;0800;016914;016914;640;002400;3;000;000000;0;01;87;      ;007434; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007432;8; ;   ; ;   ; ;11;006888;8; ;   ; ;   ; ;10;007594;8; ;   ; ;   ; ;09;007622;8; ;   ; ;   ; ;08;006808;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
