Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
850;001100;3;1;00;13; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;000;0000;RN 160 Mortagne/Sèv.;003;0323;La Trique           ;001;0910;003277;003277;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002100;3;1;00;13; ;0149;0; ;4;8;1;3;0;5;1;RD 759              ;070;0514;DEPARTEMENT 85      ;082;0676;PIED ROTI           ;075;0500;009591;009591;790;002001;3;850;001100;3;01;87;      ;012824; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012548;8; ;   ; ;   ; ;11;012342;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011159;8; ;   ; ;   ; ;08;009954;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002002;3;1;00;13; ;0149;0; ;4;8;4;3; ;5;1;EB10 MAULEON        ;068;0396;EB20 MAULEON        ;070;0514;MAULEON             ;069;0000;002123;000000;790;002001;3;   ;      ; ;01;93;      ;024528; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;024000;8; ;   ; ;   ; ;11;023606;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021343;8; ;   ; ;   ; ;08;019038;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002001;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;RD 960 BIS          ;050;0264;RD 759              ;068;0396;LA VIOLETTE         ;055;0000;018170;016018;790;002001;3;   ;      ; ;01;87;      ;009831; ;201;7;   ; ;008205;   ;008566;   ;009256;   ;009743;   ;009821;   ;010174;   ;011739;   ;011664;   ;010373;   ;010012;   ;009173;   ;009128;   ;            ;12;009619;1; ;176;7;   ; ;11;009461;1; ;129;7;   ; ;10;008950;1; ;166;7;   ; ;09;008554;1; ;204;7;   ; ;08;007630;1; ;   ; ;   ; ;008147;   ;008381;   ;008934;   ;009697;   ;009519;   ;009838;   ;011235;   ;011398;   ;010194;   ;009614;   ;009528;   ;008887;   ;                                   ;
790;001900;3;1;00;13; ;0149;0; ;4;8;1;2; ;0;1;BRESSUIRE EB 20     ;048;0216;RD 960 BIS          ;050;0264;BELLEVUE            ;049;0000;003028;001953;790;001401;3;000;000000;0;01;87;      ;007796; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007670;8; ;   ; ;   ; ;11;007838;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007408;8; ;   ; ;   ; ;08;007020;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001600;3;1;00;13; ;0149;0; ;4;8;4; ;2;5;1;BRESSUIRE EB 10     ;045;0415;BRESSUIRE EB 20     ;048;0216;DEV BRESSUIRE       ;046;0000;003571;000000;790;001401;3;   ;      ; ;01;87;      ;005680; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005588;8; ;   ; ;   ; ;11;005710;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005397;8; ;   ; ;   ; ;08;005114;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001500;3;1;00;13; ;0149;0; ;4;8;1; ;2;5;1;RD 725              ;042;0758;BRESSUIRE EB 10     ;045;0415;MONPLAISIR          ;043;0000;002387;002387;790;001401;3;   ;      ; ;01;87;      ;005135; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005052;8; ;   ; ;   ; ;11;005163;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004880;8; ;   ; ;   ; ;08;004624;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001401;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;PARTHENAY FIN ROCADE;017;0299;RD 725              ;042;0758;ST VINCENT          ;026;0550;025850;023351;790;001401;3;   ;      ; ;01;87;      ;007080; ;171;7;   ; ;005917;   ;006275;   ;006888;   ;007212;   ;007282;   ;007483;   ;007451;   ;008602;   ;007474;   ;007287;   ;006560;   ;006462;   ;            ;12;006965;1; ;214;7;   ; ;11;007117;1; ;183;7;   ; ;10;004667;1; ;100;8;   ; ;09;006726;1; ;153;8;   ; ;08;006373;1; ;159;8;   ; ;006081;   ;006411;   ;006684;   ;007371;   ;007164;   ;007612;   ;007500;   ;007277;   ;007398;   ;007055;   ;006699;   ;006326;   ;                                   ;
790;001100;3;1;00;13; ;0149;0; ;4;8;4; ;2;5;1;PARTHENAY DEBUT 2X2V;014;0227;RD 134              ;017;0299;PONT PONPAIRAIN     ;015;0900;002962;000004;790;001401;3;   ;      ; ;01;87;      ;014685; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014447;8; ;   ; ;   ; ;11;014763;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;013952;8; ;   ; ;   ; ;08;013220;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001001;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;DEPARTEMENT 86      ;000;0000;PARTHENAY DEBUT 2X2V;014;0227;LA CROIX CHAMBERT   ;008;0900;014238;012948;790;001401;3;860;002400;3;01;87;      ;007899; ;149;7;   ; ;006813;   ;006909;   ;007546;   ;007240;   ;007269;   ;007324;   ;009699;   ;010581;   ;008448;   ;008221;   ;007312;   ;007287;   ;            ;12;007863;1; ;140;7;   ; ;11;007405;1; ;178;7;   ; ;10;007968;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;006748;   ;007099;   ;007501;   ;007186;   ;007899;   ;007205;   ;009547;   ;010350;   ;008100;   ;007686;   ;007571;   ;007365;   ;                                   ;
470;111300;3;1;00;13; ;1113;0; ;4;8;1;3;0;0;1;AGEN                ;016;0000;RN 113 PR20         ;020;0901;AGEN                ;017;0000;004804;004804;000;000000;0;000;000000;0;06;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;102100;3;1;00;13; ;1021;0; ;4;8;1;3;0;0;1;DEB RN              ;062;0000;FIN RN              ;067;1475;RN 1021             ;062;0000;006945;006945;470;000300;3;000;000000;0;01;06;      ;005498; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000800;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;RD 15               ;086;0315;DEPARTEMENT 32      ;091;0293;ASTAFFORT           ;087;0500;005011;004719;470;000300;3;320;000100;3;01;87;      ;005913; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000700;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RD 17               ;078;0250;RD 15               ;086;0315;GOULENS             ;083;0000;008139;006749;470;000300;3;000;000000;0;01;87;      ;008299; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000600;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;GIR BEAUREGARD      ;071;0915;RD 17               ;078;0250;MOIRAX              ;073;0600;006355;004360;470;000300;3;   ;      ; ;01;87;      ;008610; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000500;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RN 1113 AGEN        ;069;0000;GIR BEAUREGARD ex27 ;071;0915;BEAUREGARD          ;071;0600;002828;000000;470;000300;3;000;000000;0;01;87;      ;024379; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000300;3;1;00;13; ;0021;0; ;4;1;1;5; ;5;1;RD 110              ;049;0450;RN 1021 Foulayronnes;061;0240;LA CROIX BLANCHE    ;055;0500;011679;010222;470;000300;3;   ;      ; ;01;87;      ;010757; ;068;8;   ; ;009814;   ;010413;   ;010508;   ;011185;   ;010501;   ;011254;   ;011112;   ;010643;   ;011295;   ;011220;   ;      ;   ;010517;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000203;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RN 2021 SUD         ;040;0418;RD 110              ;049;0450;ST ANTOINE de FICA. ;046;0230;009485;008609;470;000300;3;000;000000;0;01;87;      ;011048; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000201;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RD 124              ;017;0755;RD 2021NORD         ;033;0105;CANCON              ;019;0000;015552;013619;470;000202;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000100;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;DEPARTEMENT 24      ;000;0000;RD 124              ;017;0755;CASTILLONES         ;009;0300;017709;014709;470;000202;3;240;000800;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;501200;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;   ;      ; ;01;01;      ;021965; ;139;7;   ; ;014634;   ;015244;   ;018545;   ;020845;   ;023812;   ;021731;   ;030382;   ;036033;   ;022084;   ;020715;   ;018726;   ;020030;   ;            ;12;022017;1; ;139;7;   ; ;11;000000;1; ;   ; ;   ; ;10;021953;1; ;   ;8;   ; ;09;021601;1; ;   ;8;   ; ;08;021186;1; ;206;7;   ; ;015085;   ;015656;   ;017401;   ;023221;   ;022577;   ;021844;   ;031612;   ;035003;   ;022572;   ;019647;   ;019693;   ;019460;   ;                                   ;
360;500800;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;   ;      ; ;01;01;      ;027370; ;186;7;   ; ;019651;   ;020340;   ;024035;   ;026431;   ;029324;   ;027464;   ;036089;   ;041125;   ;027661;   ;026092;   ;024086;   ;025335;   ;            ;12;027506;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;027381;1; ;   ; ;   ; ;09;027120;1; ;   ; ;   ; ;08;026908;1; ;183;7;   ; ;020439;   ;021027;   ;022927;   ;028890;   ;027715;   ;027722;   ;037216;   ;040288;   ;028184;   ;025299;   ;025257;   ;024686;   ;                                   ;
360;500600;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0150;007000;007000;470;000202;3;   ;      ; ;01;01;      ;025017; ;209;7;   ; ;017131;   ;017969;   ;021478;   ;023936;   ;026850;   ;025085;   ;033755;   ;038836;   ;025200;   ;024368;   ;021762;   ;023022;   ;            ;12;024690;1; ;207;7;   ; ;11;023129;1; ;225;7;   ; ;10;024823;1; ;   ; ;   ; ;09;024075;1; ;   ; ;   ; ;08;024175;1; ;206;7;   ; ;017842;   ;018294;   ;020214;   ;026238;   ;025224;   ;022142;   ;034824;   ;037858;   ;025571;   ;022604;   ;022630;   ;022353;   ;                                   ;
360;500500;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;Ech. 12             ;055;0000;Ech. 13             ;061;0000;Brelay              ;059;0000;006000;006000;470;000202;3;   ;      ; ;01;01;      ;024681; ;187;7;   ; ;019424;   ;019512;   ;021105;   ;023401;   ;026033;   ;024438;   ;032787;   ;037336;   ;024480;   ;023396;   ;021134;   ;022453;   ;            ;12;008664;1; ;221;7;   ; ;11;025062;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;024285;1; ;   ; ;   ; ;08;019093;1; ;   ; ;   ; ;017596;   ;018278;   ;020092;   ;025843;   ;022496;   ;000000;   ;000003;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500410;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;470;000202;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021869;1; ;192;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;017450;   ;015918;   ;017456;   ;023274;   ;022023;   ;021508;   ;030544;   ;032817;   ;022089;   ;019589;   ;019727;   ;019615;   ;                                   ;
360;500400;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;470;000202;3;000;000000;0;03;04;      ;020135; ;219;7;   ; ;014181;   ;014929;   ;017973;   ;019350;   ;021384;   ;019975;   ;027572;   ;029020;   ;019758;   ;019363;   ;017722;   ;019768;   ;            ;12;020369;1; ;214;7;   ; ;11;021165;1; ;206;7;   ; ;10;021324;1; ;   ;0;   ; ;09;021259;1; ;   ;0;   ; ;08;016714;1; ;   ;0;   ; ;014577;   ;015172;   ;016623;   ;021974;   ;020141;   ;020201;   ;027937;   ;028171;   ;020706;   ;020372;   ;019957;   ;018306;   ;                                   ;
360;002700;3;1;00;13; ;0151;0; ;4;8;1;3;0;0;1;Giratoire           ;082;0890;Limite Dép 18       ;090;0467;ISSOUDUN EST        ;085;0000;007737;007737;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;172540;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005882;8; ;   ; ;   ; ;08;005929;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002600;3;1;00;13; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D9        ;081;0747;Giratoire           ;082;0890;ISSOUDUN            ;082;0000;001299;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;297442;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010140;8; ;   ; ;   ; ;08;010220;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002500;3;1;00;13; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D918      ;080;0440;Carrefour D9        ;081;0747;ISSOUDUN            ;081;0000;001496;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;234169;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007983;8; ;   ; ;   ; ;08;008046;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002400;3;1;00;13; ;0151;0; ;4;8;4;3;0;0;1;Entrée              ;080;0000;Carrefour D918      ;080;0440;ISSOUDUN            ;080;0300;000440;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;237807;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008107;8; ;   ; ;   ; ;08;008171;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
