Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
500;100500;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;RN 175              ;172;0000;ECH.37              ;189;0802;STE PIENCE          ;181;0840;017802;017802;500;100890;1;000;000000;0;11;03;      ;024392; ;125;8;   ; ;016621;   ;018844;   ;019883;   ;025152;   ;026963;   ;025547;   ;031934;   ;035588;   ;025637;   ;023671;   ;021220;   ;021118;   ;            ;12;024207;1; ;110;8;   ; ;11;024855;1; ;118;8;   ; ;10;023886;1; ;135;8;   ; ;09;025235;1; ;106;8;   ; ;08;024267;1; ;137;8;   ; ;017805;   ;018744;   ;020529;   ;026651;   ;026068;   ;025661;   ;031157;   ;033286;   ;025754;   ;022070;   ;022134;   ;020381;   ;                                   ;
500;100600;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;ECH.37              ;189;0802;ECH.38              ;193;0650;FLEURY              ;191;0200;003850;003850;500;100890;1;000;000000;0;11;00;      ;025449; ;163;7;   ; ;017388;   ;019832;   ;020348;   ;025918;   ;028165;   ;027000;   ;033110;   ;036816;   ;026747;   ;024932;   ;022499;   ;022096;   ;            ;12;025272;1; ;166;7;   ; ;11;025755;1; ;167;7;   ; ;10;025042;1; ;165;7;   ; ;09;024759;1; ;164;7;   ; ;08;023959;1; ;188;7;   ; ;018661;   ;019667;   ;021506;   ;027939;   ;027325;   ;026628;   ;032660;   ;034424;   ;026743;   ;023058;   ;023121;   ;021274;   ;                                   ;
500;100700;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;ECH.38              ;193;0650;ECH.39              ;207;0650;BESLON              ;197;0400;016645;016645;500;100890;1;000;000000;0;11;03;      ;024774; ;152;7;   ; ;016640;   ;019051;   ;020171;   ;025584;   ;027574;   ;026227;   ;032361;   ;036220;   ;025951;   ;024072;   ;021627;   ;021259;   ;            ;12;024616;1; ;156;7;   ; ;11;025121;1; ;157;7;   ; ;10;024385;1; ;156;7;   ; ;09;024089;1; ;155;7;   ; ;08;023483;1; ;179;7;   ; ;017972;   ;018979;   ;020789;   ;027285;   ;027126;   ;025851;   ;032065;   ;033874;   ;026024;   ;022288;   ;022357;   ;020516;   ;                                   ;
500;100890;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;ECH.39              ;212;0238;ECH.40              ;217;0280;PONT-FARCY-CU       ;212;0000;005042;005042;500;100890;1;000;000000;0;11;03;      ;026788; ;116;8;   ; ;018152;   ;020767;   ;021905;   ;027592;   ;029678;   ;028058;   ;034521;   ;038364;   ;028013;   ;026613;   ;023605;   ;023611;   ;            ;12;026506;1; ;137;8;   ; ;11;026985;1; ;131;8;   ; ;10;025635;1; ;107;8;   ; ;09;025847;1; ;123;8;   ; ;08;025084;1; ;135;8;   ; ;019558;   ;020654;   ;022565;   ;029163;   ;028948;   ;027732;   ;034121;   ;035908;   ;028042;   ;024125;   ;024650;   ;022345;   ;                                   ;
500;100891;3;1;00;13; ;0084;0; ;1;8;1;0;2;4;1;                    ;217;0280;                    ;221;0759;Guiberville         ;219;0000;004479;004479;500;100890;3;000;000000;0;11;03;      ;026788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;026506;8; ;   ; ;   ; ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;   ;0;   ; ;09;025847;8; ;   ;0;   ; ;08;025084;8; ;135;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000200;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;CALVADOS            ;000;0000;RD 913              ;011;0000;ST HILAIRE          ;006;0000;010299;010299;500;000500;1;140;000000;0;02;96;      ;017777; ;136;7;   ; ;013649;   ;015210;   ;015285;   ;017289;   ;018728;   ;019970;   ;021113;   ;022197;   ;019234;   ;017832;   ;016608;   ;016024;   ;            ;12;017502;1; ;131;7;   ; ;11;015516;1; ;   ;7;   ; ;10;017167;1; ;138;7;   ; ;09;017107;1; ;136;7;   ; ;08;016578;1; ;141;7;   ; ;014446;   ;014596;   ;016067;   ;018299;   ;018500;   ;019154;   ;020442;   ;021397;   ;019137;   ;016621;   ;016255;   ;015012;   ;                                   ;
500;000500;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;RD 913              ;011;0000;RD 15               ;020;1060;ST COME DU MONT     ;012;0100;009442;009442;500;000500;1;000;000000;0;11;87;      ;017872; ; 66;8;   ; ;014435;   ;015993;   ;015781;   ;017713;   ;018875;   ;020019;   ;020057;   ;020611;   ;019128;   ;018353;   ;016636;   ;016739;   ;            ;12;017882;1; ;   ;8;   ; ;11;018251;1; ;   ;8;   ; ;10;017635;1; ;   ;8;   ; ;09;017630;1; ;   ;8;   ; ;08;017129;1; ;   ;8;   ; ;015495;   ;015575;   ;016966;   ;018653;   ;018555;   ;019553;   ;019924;   ;020309;   ;018930;   ;017501;   ;017133;   ;015926;   ;                                   ;
500;000600;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;3;000;000000;0;02;02;      ;015832; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015842;8; ;   ; ;   ; ;11;016170;8; ;   ; ;   ; ;10;015625;8; ;   ; ;   ; ;09;015622;8; ;   ; ;   ; ;08;015179;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001000;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VALOG   ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;022158; ;101;8;   ; ;019454;   ;020879;   ;019122;   ;021400;   ;022276;   ;025735;   ;025486;   ;022929;   ;023686;   ;023056;   ;021547;   ;020323;   ;            ;12;022061;1; ;109;8;   ; ;11;022447;1; ;   ;8;   ; ;10;022111;1; ;   ;7;   ; ;09;021766;1; ;   ;8;   ; ;08;021500;1; ;   ;8;   ; ;020561;   ;020354;   ;021839;   ;022129;   ;021971;   ;023241;   ;022888;   ;022094;   ;023610;   ;022648;   ;022302;   ;021086;   ;                                   ;
500;001070;3;1;00;13; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;016196; ; 56;7;   ; ;015233;   ;015755;   ;014518;   ;015867;   ;016100;   ;016962;   ;016747;   ;015887;   ;016546;   ;017031;   ;016595;   ;017098;   ;            ;12;016643;1; ;   ;7;   ; ;11;016408;1; ;   ;7;   ; ;10;015872;1; ;   ;7;   ; ;09;015552;1; ;   ;7;   ; ;08;015627;1; ;   ;7;   ; ;016101;   ;015385;   ;016342;   ;016243;   ;016067;   ;017153;   ;015925;   ;016284;   ;019240;   ;016875;   ;017079;   ;017046;   ;                                   ;
500;001071;3;1;00;13; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;016196; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016643;8; ;   ; ;   ; ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;09;015552;8; ;   ;0;   ; ;08;015627;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001400;3;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;020635; ; 81;7;   ; ;018121;   ;019520;   ;018795;   ;021095;   ;020827;   ;021885;   ;021585;   ;020416;   ;022174;   ;022074;   ;020798;   ;020336;   ;            ;12;020116;1; ;   ;7;   ; ;11;020402;1; ;   ;7;   ; ;10;019871;1; ;   ;7;   ; ;09;019429;1; ;   ;7;   ; ;08;015014;1; ;   ; ;   ; ;018976;   ;018585;   ;020114;   ;019244;   ;019954;   ;021727;   ;020857;   ;019827;   ;021486;   ;020908;   ;020357;   ;019336;   ;                                   ;
500;001401;3;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;3;000;000000;0;12;05;      ;020635; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;020116;8; ;   ; ;   ; ;11;020402;8; ;   ; ;   ; ;10;019871;8; ;   ;0;   ; ;09;019429;8; ;   ;0;   ; ;08;015014;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001450;3;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;025212; ; 72;7;   ; ;022794;   ;023625;   ;022799;   ;025661;   ;025624;   ;026460;   ;026825;   ;025207;   ;026556;   ;026441;   ;025131;   ;025365;   ;            ;12;024961;1; ;   ;7;   ; ;11;024986;1; ;   ;7;   ; ;10;024215;1; ;   ;7;   ; ;09;024070;1; ;   ;7;   ; ;08;015014;1; ;   ; ;   ; ;024111;   ;022963;   ;024296;   ;025021;   ;025234;   ;026736;   ;025726;   ;024619;   ;025920;   ;026043;   ;025173;   ;023652;   ;                                   ;
500;001451;3;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;3;000;000000;0;02;02;      ;007943; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;005894;8; ;   ;0;   ; ;08;006042;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;3;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;3;000;000000;0;02;88;      ;007943; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;007643;8; ;   ;0;   ; ;08;007835;8; ;270;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;3;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;88;      ;007943; ;111;7;   ; ;006794;   ;007155;   ;006967;   ;008083;   ;008280;   ;008662;   ;008710;   ;008732;   ;008525;   ;008293;   ;007683;   ;007395;   ;            ;12;007423;1; ;108;7;   ; ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;09;007643;1; ;171;8;   ; ;08;007835;1; ;270;8;   ; ;006669;   ;006648;   ;007196;   ;007493;   ;007479;   ;008018;   ;008011;   ;007975;   ;007809;   ;007391;   ;007340;   ;007034;   ;                                   ;
500;002200;3;1;00;13; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;3;000;000000;0;01;03;      ;028169; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;028297;8; ;   ; ;   ; ;11;028747;8; ;   ; ;   ; ;10;028247;8; ;   ; ;   ; ;09;028418;8; ;   ; ;   ; ;08;028179;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002300;3;1;00;13; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;3;000;000000;0;02;01;      ;034898; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;035053;8; ;   ; ;   ; ;11;035615;8; ;   ; ;   ; ;10;034989;8; ;   ; ;   ; ;09;035206;8; ;   ; ;   ; ;08;034948;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;3;1;00;13; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;037664; ;100;7;   ; ;027682;   ;030720;   ;032139;   ;038791;   ;041210;   ;039652;   ;048115;   ;052415;   ;040059;   ;036076;   ;033795;   ;030701;   ;            ;12;037827;1; ;126;7;   ; ;11;038439;1; ;129;7;   ; ;10;037754;1; ;138;7;   ; ;09;037993;1; ;140;7;   ; ;08;037756;1; ;163;7;   ; ;029518;   ;030625;   ;033232;   ;040504;   ;040860;   ;039810;   ;047127;   ;049996;   ;040232;   ;034739;   ;034603;   ;032349;   ;                                   ;
500;002401;3;1;00;13; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014317; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;08;014346;8; ;144;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002402;3;1;00;13; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;3;000;000000;0;11;87;      ;014317; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;08;014346;8; ;144;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;3;1;00;13; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;014317; ;139;7;   ; ;009564;   ;010703;   ;011815;   ;014510;   ;016274;   ;014705;   ;019224;   ;021695;   ;014975;   ;013684;   ;012280;   ;011996;   ;            ;12;014260;1; ;140;7;   ; ;11;014611;1; ;141;7;   ; ;10;014466;1; ;141;7;   ; ;09;014543;1; ;139;7;   ; ;08;014346;1; ;144;7;   ; ;010158;   ;010712;   ;011991;   ;015699;   ;015958;   ;014549;   ;018818;   ;020479;   ;015241;   ;012741;   ;012829;   ;011751;   ;                                   ;
500;004450;3;1;00;13; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;3;000;000000;0;09;98;      ;010790; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010749;8; ;   ; ;   ; ;11;011014;8; ;   ; ;   ; ;10;010904;8; ;   ; ;   ; ;09;010963;8; ;   ; ;   ; ;08;010814;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;004101;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;SEINE MARITIME      ;000;0000;Les landerons       ;011;0000;SAINT GERMER DE FLY ;002;0000;011054;011054;760;006700;3;000;000000;0;08;95;      ;007123; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007513;8; ;   ; ;   ; ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ; ;   ; ;09;007507;8; ;   ; ;   ; ;08;007760;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;004102;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;                    ;011;0000;                    ;016;1003;Ons-en-Bray         ;012;0000;006003;006003;760;006700;3;000;000000;0;08;95;      ;007123; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007513;8; ;   ; ;   ; ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ;0;   ; ;09;007507;8; ;   ;0;   ; ;08;007760;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000100;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;EURE                ;000;0000;R.D. 912            ;023;0262;LA VENTROUZE        ;009;0927;023262;022080;610;000100;1;000;000000;0;12;90;      ;007942; ;   ; ;   ; ;006401;   ;006912;   ;007566;   ;008086;   ;008565;   ;008245;   ;008945;   ;008963;   ;008205;   ;008131;   ;007479;   ;      ;   ;            ;12;007911;1; ;248;7;   ; ;11;008195;1; ;238;7;   ; ;10;007765;1; ;223;7;   ; ;09;000000;1; ;   ; ;   ; ;08;007877;1; ;189;7;   ; ;006693;   ;006659;   ;007493;   ;008805;   ;008368;   ;008332;   ;009178;   ;008751;   ;008301;   ;007744;   ;007297;   ;007267;   ;                                   ;
610;000200;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;DEVIATION MORTAGNE  ;023;0262;R.D. 912            ;027;0548;ST HILAIRE          ;025;0430;004286;004286;610;000100;3;000;000000;0;01;94;      ;008102; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008071;8; ;   ; ;   ; ;11;008362;8; ;   ; ;   ; ;10;007924;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;008039;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000300;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;RD 912              ;027;0548;RD 4A               ;043;0019;N12_LECHATEL        ;027;0800;013572;012518;610;000600;1;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007501;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;006480;   ;006671;   ;008063;   ;009296;   ;008168;   ;007629;   ;008229;   ;007355;   ;006868;   ;006842;   ;007147;   ;007241;   ;                                   ;
610;000400;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;R.D. 4 A            ;043;0019;R.D. 112            ;061;0620;Ventes de Bourse    ;048;0300;018601;018025;610;000600;1;000;000000;0;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009825;1; ;214;7;   ; ;11;010039;1; ;206;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;009943;1; ;112;8;   ; ;008779;   ;008671;   ;009658;   ;010618;   ;010353;   ;010413;   ;010698;   ;010284;   ;009819;   ;009851;   ;009410;   ;009299;   ;                                   ;
610;000501;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;ENTREE DEVIATION    ;061;0620;R.N. 138            ;063;0300;VALFRAMBERT         ;062;0100;001680;001680;610;000600;1;000;000000;0;02;94;      ;010275; ;   ; ;   ; ;009107;   ;009319;   ;010153;   ;010465;   ;010735;   ;010732;   ;011254;   ;011259;   ;010685;   ;010523;   ;009855;   ;009139;   ;            ;12;010269;1; ;   ;7;   ; ;11;009973;1; ;183;7;   ; ;10;010178;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;010961;1; ;233;7;   ; ;009104;   ;009346;   ;010248;   ;010365;   ;010587;   ;010866;   ;011093;   ;011279;   ;010579;   ;010538;   ;010109;   ;009080;   ;                                   ;
