Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
780;102200;3;1;00;15; ;0013;0; ;4;1;5;5;0;0;1;RN 13 X RN 184      ;024;0180;FIN AGG ST-GERMAIN  ;025;0515;EST RD 160          ;024;0306;000854;000854;   ;      ; ;000;000000;0;12;76;      ;023171; ; 41; ;   ; ;022140;   ;023078;   ;022950;   ;022586;   ;023995;   ;023405;   ;000000;   ;000000;   ;000000;   ;000000;   ;024139;   ;023911;   ;            ;14;022123;1; ; 40; ;   ; ;13;021200;1; ;   ; ;   ; ;12;020516;1; ; 38;7;   ; ;11;019546;1; ; 40;7;   ; ;10;017966;1; ; 36;7;   ; ;021840;   ;021392;   ;022252;   ;021543;   ;022126;   ;024027;   ;021810;   ;019059;   ;023962;   ;023359;   ;021311;   ;022799;   ;                                   ;
780;102800;3;1;00;15; ;0118;0; ;4;1;1;0;3;0;1;LIMI HAUTS DE SEINE ;005;0000;LIMI ESSONNE        ;007;0057;NORD A 86           ;005;0575;001891;001891;   ;      ; ;000;000000;0;01;88;      ;049300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;049300;1; ;   ; ;   ; ;13;049300;1; ;   ; ;   ; ;12;049279;1; ;   ; ;   ; ;11;049499;1; ;   ; ;   ; ;10;047577;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;103390;3;1;00;15; ;0184;0; ;4;1;1;5;0;0;1;RN 184 x RD 190     ;012;0700;RN 184 x RD 308     ;016;0585;sud RD 308 St-Germai;016;0500;003862;003862;   ;      ; ;000;000000;0;01;98;      ;025349; ; 68; ;   ; ;024499;   ;024966;   ;024602;   ;024674;   ;024405;   ;029120;   ;027485;   ;021895;   ;026946;   ;026214;   ;025101;   ;024394;   ;            ;14;024765;1; ; 67; ;   ; ;13;024900;1; ;   ; ;   ; ;12;024910;1; ; 69;7;   ; ;11;025892;1; ; 63;7;   ; ;10;025673;1; ; 59;7;   ; ;025476;   ;024856;   ;025334;   ;025401;   ;000000;   ;027205;   ;023354;   ;021220;   ;026207;   ;026169;   ;022764;   ;024433;   ;                                   ;
780;103400;3;1;00;15; ;0184;0; ;4;1;1;5;0;0;1;RN 184 X RD 308     ;016;0585;RN 184 X RD 30      ;021;0640;SUD RD 31 ST-GERMAIN;021;0500;005042;005042;   ;      ; ;000;000000;0;07;89;      ;032800; ; 66; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;032800;1; ; 66;7;   ; ;13;032784;1; ; 66;7;   ; ;12;033238;1; ; 64;7;   ; ;11;033533;1; ; 65;7;   ; ;10;032973;1; ; 63;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;104000;3;1;00;15; ;0186;0; ;4;1;1;0;1;0;1;RN 186 X RD 386     ;023;0150;RN 186 X RD 386     ;025;0585;NORD RD 386 SUD     ;025;0500;002390;002390;   ;      ; ;000;000000;0;01;88;      ;021954; ; 78; ;   ; ;021255;   ;021584;   ;022013;   ;022189;   ;021267;   ;024348;   ;022059;   ;018083;   ;023359;   ;022950;   ;022525;   ;021936;   ;            ;14;021772;1; ; 83;7;   ; ;13;023139;1; ; 84;7;   ; ;12;024190;1; ;   ; ;   ; ;11;023960;1; ; 76;6;   ; ;10;024267;1; ; 79;6;   ; ;021825;   ;021353;   ;022419;   ;022173;   ;021730;   ;024021;   ;021944;   ;016959;   ;022720;   ;023303;   ;021171;   ;021651;   ;                                   ;
780;105000;3;1;00;15; ;0191;0; ;4;1;1;3;0;0;1;ECHANGEUR A10       ;055;0000;RN 191 X RD 116     ;061;0027;OUEST RD 4 ALLAINVIL;056;0300;005500;005500;   ;      ; ;000;000000;0;01;88;      ;009937; ;176; ;   ; ;007817;   ;008688;   ;008661;   ;010688;   ;010991;   ;010039;   ;012513;   ;012395;   ;009644;   ;009950;   ;009225;   ;008505;   ;            ;14;009964;1; ;162; ;   ; ;13;009775;1; ;   ; ;   ; ;12;009768;1; ;162;7;   ; ;11;009780;1; ;   ; ;   ; ;10;009768;1; ;161;7;   ; ;007640;   ;008473;   ;008751;   ;010681;   ;009938;   ;010363;   ;012009;   ;012637;   ;010234;   ;010463;   ;008846;   ;009536;   ;                                   ;
780;106010;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;INTER A86 PONT COLBE;019;0000;PONT COLBERT        ;063;0640;LIM EURE-ET-LOIR S.O;020;0717;043850;043850;000;000000;0;000;000000;0;00;76;      ;040900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;040900;1; ;   ; ;   ; ;13;040900;1; ;   ; ;   ; ;12;040910;1; ;   ; ;   ; ;11;042439;1; ;   ; ;   ; ;10;043290;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;550799;3;1;00;15; ;0012;0; ;1;1;1;0;5;3;1;A 12 X A 13         ;000;0000;A 12 X RD 129       ;006;0325;SUD A13 ROCQUENCOURT;001;0550;006717;006717;   ;      ; ;000;000000;0;02;00;      ;127080; ; 77; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;117045;   ;140484;   ;131150;   ;113468;   ;133253;   ;000000;   ;000000;   ;000000;   ;            ;14;129075;1; ; 77;7;   ; ;13;122081;1; ; 65;7;   ; ;12;126852;1; ; 64;7;   ; ;11;129302;1; ; 81;7;   ; ;10;129077;1; ; 70;7;   ; ;125761;   ;128184;   ;133279;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;550800;3;1;00;15; ;0012;0; ;1;1;1;0;2;3;1;A 12 X RD 129       ;006;0325;A 12 X RN 286 EX G12;007;1301;SUD RD 129 B.D'ARCY ;006;0500;001976;001976;   ;      ; ;000;000000;0;12;76;      ;057700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;057728;1; ;   ; ;   ; ;13;055681;1; ;   ; ;   ; ;12;050983;1; ;   ; ;   ; ;11;057740;1; ;   ; ;   ; ;10;056205;1; ;   ;0;   ; ;055205;   ;055588;   ;057612;   ;058251;   ;056268;   ;060613;   ;056790;   ;059850;   ;000000;   ;060315;   ;057033;   ;057488;   ;                                   ;
780;551000;3;1;00;15; ;0013;0; ;1;1;1;0;4;4;1;LIMITE DEPT. 92     ;009;0000;A 13 X A 12         ;012;0600;OUEST RD 182 VAUCRES;009;0000;003793;003793;   ;      ; ;920;502200;1;12;76;      ;131200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;131223;1; ;   ; ;   ; ;13;132100;1; ;   ; ;   ; ;12;132113;1; ;   ; ;   ; ;11;120300;1; ;   ; ;   ; ;10;120300;1; ;   ;0;   ; ;132595;   ;000000;   ;000000;   ;132637;   ;000000;   ;000000;   ;000000;   ;000000;   ;128437;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;551100;3;1;00;15; ;0013;0; ;1;1;1;0;2;4;1;A 13 X A 12         ;012;0600;A 13 X RD 153       ;025;0515;OUEST TRI ROCQUENCOU;022;0590;013427;013427;   ;      ; ;000;000000;0;12;76;      ;085835; ; 88; ;   ; ;079589;   ;083771;   ;085751;   ;089998;   ;084043;   ;093466;   ;090322;   ;078260;   ;000000;   ;089842;   ;082474;   ;086745;   ;            ;14;085732;1; ; 91; ;   ; ;13;085219;1; ;   ; ;   ; ;12;086575;1; ; 96;7;   ; ;11;088662;1; ;100;7;   ; ;10;087754;1; ; 95;7;   ; ;080072;   ;077909;   ;087011;   ;088709;   ;087054;   ;091876;   ;089066;   ;080964;   ;088885;   ;090224;   ;083646;   ;083363;   ;                                   ;
780;551300;3;1;00;13; ;0013;0; ;1;1;1;0;2;0;1;LES MUREAUX         ;032;0800;BOUAFLE             ;037;0200;FLINS               ;034;0260;004400;004400;000;000000;0;000;000000;0;00;76;      ;090200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;090200;1; ; 95; ;   ; ;13;090200;1; ;   ; ;   ; ;12;090200;1; ;   ; ;   ; ;11;090200;1; ;   ; ;   ; ;10;090200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;552200;3;1;00;13; ;0086;0; ;1;1;1;0;4;4;1;A 86 X RN 286       ;000;0000;A 86 X RD 53        ;004;0078;EST RD 446 J.E.JOSAS;002;0700;001871;001871;   ;      ; ;000;000000;0;01;88;      ;080909; ;   ; ;   ; ;080223;   ;084635;   ;083008;   ;083960;   ;073836;   ;084562;   ;083585;   ;073355;   ;080666;   ;082491;   ;000000;   ;000000;   ;            ;14;093600;1; ; 80; ;   ; ;13;093600;1; ;   ; ;   ; ;12;093600;1; ;   ; ;   ; ;11;093550;1; ;   ; ;   ; ;10;094036;1; ; 80;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;552300;3;1;00;13; ;0086;0; ;1;1;1;0;4;4;1;A 86 X RD 53        ;004;0078;LIMITE DEPT. 92     ;007;0843;ENTRE RD 53 ET DEP92;006;0000;003769;003769;   ;      ; ;000;000000;0;12;76;      ;114632; ; 77; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;097278;   ;122890;   ;123729;   ;000000;   ;000000;   ;            ;14;088773;1; ; 77;7;   ; ;13;115317;1; ; 77;7;   ; ;12;105900;1; ;   ; ;   ; ;11;105900;1; ;   ; ;   ; ;10;105900;1; ;   ;0;   ; ;110906;   ;100846;   ;000000;   ;000000;   ;115507;   ;120160;   ;098525;   ;074919;   ;098779;   ;069588;   ;049311;   ;050417;   ;                                   ;
910;000100;3;1;00;15; ;0006;0; ;4;1;1;0;2;0;1;RN6/LD94            ;000;0000;RN6/RD50            ;006;0288;N6_BRUNOY           ;004;0772;006276;003000;   ;      ; ;940;002800;3;12;76;      ;035948; ; 61; ;   ; ;035304;   ;035483;   ;036368;   ;037016;   ;036028;   ;039001;   ;035793;   ;030826;   ;036732;   ;036757;   ;035738;   ;036438;   ;            ;14;035516;1; ; 58;7;   ; ;13;035200;1; ; 61;7;   ; ;12;034388;1; ; 56;7;   ; ;11;034859;1; ;   ; ;   ; ;10;034615;1; ;198;7;   ; ;034831;   ;035330;   ;036254;   ;036789;   ;036280;   ;037946;   ;034759;   ;029701;   ;035759;   ;036694;   ;035880;   ;035964;   ;                                   ;
910;000400;3;1;00;15; ;0007;0; ;4;1;5;0;2;0;1;RN7/LD94            ;002;0000;ORLY                ;004;0410;N7_ORLY             ;004;0410;002339;000000;   ;      ; ;940;005800;3;12;76;      ;058400; ; 45; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;058400;1; ; 45;7;   ; ;13;058400;1; ; 45;7;   ; ;12;058367;1; ; 45;7;   ; ;11;061220;1; ; 47;7;   ; ;10;057223;1; ; 49;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;001400;3;1;00;15; ;0118;0; ;4;1;5;0;2;0;1;RN118/LD78          ;000;0000;N118/N444           ;002;0898;N118_BIEVRES        ;000;0527;002844;000000;   ;      ; ;780;112160;3;12;76;      ;091323; ; 64; ;   ; ;086213;   ;089413;   ;087903;   ;095371;   ;091252;   ;099537;   ;095071;   ;082666;   ;093486;   ;094008;   ;089874;   ;000000;   ;            ;14;089891;1; ; 64;7;   ; ;13;088390;1; ; 64;7;   ; ;12;088919;1; ; 59;7;   ; ;11;088858;1; ;   ; ;   ; ;10;085728;1; ; 95;0;   ; ;085692;   ;088010;   ;090672;   ;092304;   ;090879;   ;095461;   ;092593;   ;081303;   ;093793;   ;094668;   ;083264;   ;090058;   ;                                   ;
910;001500;3;1;00;15; ;0118;0; ;4;1;1;0;2;0;1;N118/N444           ;002;0898;N118/PR 5.100       ;005;0100;ENTRE RN444/PR 5.100;003;0429;002188;000000;   ;      ; ;000;000000;0;12;76;      ;064500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;064486;1; ;   ; ;   ; ;13;064043;1; ;   ; ;   ; ;12;064863;1; ;   ; ;   ; ;11;063720;1; ;   ; ;   ; ;10;063903;1; ;   ;0;   ; ;059621;   ;061573;   ;000000;   ;066766;   ;063161;   ;069796;   ;000000;   ;000000;   ;066604;   ;067188;   ;062663;   ;063105;   ;                                   ;
910;001600;3;1;00;15; ;0118;0; ;4;1;1;0;2;0;1;N118/PR5.100        ;005;0100;N118/N446           ;007;0153;N118_SACLAY         ;007;0179;001998;001998;   ;      ; ;000;000000;0;12;76;      ;063700; ; 57; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;063700;1; ; 57;7;   ; ;13;063716;1; ; 57;7;   ; ;12;063716;1; ; 57;7;   ; ;11;064805;1; ; 59;7;   ; ;10;063337;1; ; 58;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;001700;3;1;00;15; ;0118;0; ;4;1;1;0;2;0;1;N118/RN446          ;007;0153;N118/RD128          ;009;0473;ENTRE RN446/RD128   ;009;0315;002265;002265;   ;      ; ;000;000000;0;12;76;      ;062700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;062665;1; ;   ; ;   ; ;13;068400;1; ;   ; ;   ; ;12;068400;1; ;   ; ;   ; ;11;068396;1; ;   ; ;   ; ;10;068468;1; ;   ;0;   ; ;057121;   ;000000;   ;000000;   ;063861;   ;060040;   ;067809;   ;065460;   ;000000;   ;063396;   ;065084;   ;059819;   ;061394;   ;                                   ;
910;001800;3;1;00;15; ;0118;0; ;4;1;4;0;2;0;1;N118/D128           ;009;0473;N118/PR11           ;011;0000;ENTRE RD128/PR11  A ;010;0097;001608;000000;   ;      ; ;000;000000;0;01;94;      ;074263; ;   ; ;   ; ;072058;   ;075666;   ;079835;   ;078489;   ;076228;   ;079840;   ;071054;   ;070928;   ;074946;   ;067781;   ;068591;   ;075737;   ;            ;14;067987;1; ;   ; ;   ; ;13;074000;1; ;   ; ;   ; ;12;073953;1; ;   ; ;   ; ;11;073990;1; ;   ; ;   ; ;10;071829;1; ;   ;0;   ; ;064635;   ;000000;   ;000000;   ;000000;   ;067031;   ;076271;   ;072846;   ;056015;   ;000000;   ;073188;   ;066432;   ;067476;   ;                                   ;
910;002000;3;1;00;15; ;0118;0; ;4;1;5;0;2;0;1;N118/PR11           ;011;0000;N118/N188           ;012;0521;ENTRE PR11/RN188  A ;012;0000;001502;000000;910;001800;3;000;000000;0;12;76;      ;075346; ;   ; ;   ; ;071403;   ;072489;   ;077331;   ;077410;   ;075013;   ;076148;   ;077757;   ;076894;   ;075426;   ;073584;   ;000000;   ;000000;   ;            ;14;074449;1; ;   ; ;   ; ;13;074918;1; ;   ; ;   ; ;12;067774;1; ;   ; ;   ; ;11;068775;1; ;   ; ;   ; ;10;068821;1; ;   ;0;   ; ;049580;   ;000000;   ;000000;   ;077331;   ;075013;   ;085405;   ;080602;   ;060750;   ;080797;   ;082808;   ;000000;   ;077757;   ;                                   ;
910;002100;3;1;00;15; ;0118;0; ;4;1;5;0;2;0;1;RN118/RN188         ;012;0521;RN118/RD218         ;013;0512;ENTRE RN188/RD218  A;013;0000;001067;000000;   ;      ; ;000;000000;0;12;76;      ;063800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;063797;1; ;   ; ;   ; ;13;057400;1; ;   ; ;   ; ;12;057433;1; ;   ; ;   ; ;11;058018;1; ;   ; ;   ; ;10;056244;1; ;   ;0;   ; ;000000;   ;000000;   ;061381;   ;066192;   ;061516;   ;069899;   ;067270;   ;052240;   ;065458;   ;066927;   ;000000;   ;063392;   ;                                   ;
910;002200;3;1;00;15; ;0118;0; ;4;1;5;0;2;0;1;RN118/D218          ;013;0512;RN118/D118          ;015;0516;ENTRE D218/D118 A   ;015;0200;000999;000000;910;001800;3;000;000000;0;12;76;      ;057700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;057700;1; ;   ; ;   ; ;13;057700;1; ;   ; ;   ; ;12;057710;1; ;   ; ;   ; ;11;053598;1; ;   ; ;   ; ;10;058079;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;002300;3;1;00;15; ;0118;0; ;4;1;1;0;2;0;1;RN118/D118          ;015;0516;RN118/A10           ;015;0370;N118_ULIS           ;015;0895;000851;000851;   ;      ; ;000;000000;0;12;76;      ;048421; ; 55; ;   ; ;042522;   ;045903;   ;045846;   ;054573;   ;048671;   ;048533;   ;057090;   ;051456;   ;047696;   ;047637;   ;046962;   ;044059;   ;            ;14;045867;1; ; 47;8;   ; ;13;052343;1; ; 50;8;   ; ;12;056651;1; ; 56;8;   ; ;11;056153;1; ; 62;8;   ; ;10;055777;1; ; 74;8;   ; ;037912;   ;046128;   ;043801;   ;044586;   ;043840;   ;044748;   ;044587;   ;045795;   ;049411;   ;057620;   ;043523;   ;048458;   ;                                   ;
910;002500;3;1;00;15; ;0188;0; ;4;1;1;3;0;0;1;RN188/A10           ;004;0000;VILLEBON / YVETTE   ;005;0270;N188_VILLEBON / Y   ;005;0270;001125;004186;   ;      ; ;000;000000;0;01;94;      ;010700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;010700;1; ;   ; ;   ; ;13;010700;1; ;   ; ;   ; ;12;010700;1; ;   ; ;   ; ;11;010700;1; ; 18;7;   ; ;10;010673;1; ; 18;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;100200;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;RN104/PR29          ;029;0000;RN104/VILLEPECLE    ;030;0459;ENTREPR29/VILLEPECLE;029;0502;001500;001500;   ;      ; ;000;000000;0;01;94;      ;083900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;083900;1; ;   ; ;   ; ;13;083900;1; ;   ; ;   ; ;12;083863;1; ;   ; ;   ; ;11;085000;1; ;   ; ;   ; ;10;084979;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;100300;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;RN104/VILLEPECLE    ;030;0459;RN104/RD33          ;031;0274;N104_TIGERY         ;030;0931;000825;000825;   ;      ; ;000;000000;0;01;94;      ;089300; ;152; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;089333;1; ;152;7;   ; ;13;088193;1; ;152;7;   ; ;12;091732;1; ;152;7;   ; ;11;102186;1; ;134;7;   ; ;10;090533;1; ;151;7;   ; ;089211;   ;089454;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
910;100400;3;1;00;15; ;0104;0; ;4;1;4;0;2;0;1;RN104/RD33          ;031;0274;RN104/N448          ;033;0150;ENTRE RD33/RN448    ;032;0500;001779;001779;   ;      ; ;000;000000;0;01;94;      ;109227; ;   ; ;   ; ;108078;   ;109321;   ;106271;   ;105556;   ;101927;   ;105974;   ;107916;   ;105607;   ;110792;   ;113609;   ;116426;   ;119243;   ;            ;14;117947;1; ;   ; ;   ; ;13;109400;1; ;   ; ;   ; ;12;109415;1; ;   ; ;   ; ;11;098846;1; ;   ; ;   ; ;10;107008;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;102008;   ;123938;   ;125619;   ;121238;   ;116933;   ;                                   ;
910;100500;3;1;00;15; ;0104;0; ;4;1;5;0;2;0;1;RN104/N448          ;033;0150;RN104/RN7           ;034;0908;ENTRE RN448/RN7    A;033;0995;001759;000000;   ;      ; ;000;000000;0;01;94;      ;103960; ;   ; ;   ; ;107464;   ;105336;   ;105208;   ;101080;   ;098952;   ;111093;   ;107720;   ;099142;   ;106040;   ;104994;   ;097755;   ;102739;   ;            ;14;118900;1; ;115;7;   ; ;13;118924;1; ;115;7;   ; ;12;112889;1; ;116;7;   ; ;11;107159;1; ;   ; ;   ; ;10;106617;1; ;118;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
