"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2014-145";"2014-01-01";"N0079";"28762";"35";"03";"N";"1664";"38347";"727889,68";"6599574,84";"0";"64";"03";"N";"675";"67109";"755087,23";"6603576,14";"0";"I";"0";"ACCROCHE";"2014";"6200";"3";"1";"1";"RN7                 ";"RD779               ";"LES_POCHONS         ";"59";"858";"11717";"42,7";"";"9382";"";"10042";"";"11185";"";"11526";"";"11325";"";"12147";"";"14948";"";"17271";"";"11910";"";"10938";"";"9397";"";"10318";"";"11890";"43,4";"";"0";"";"";"11974";"43,2";"";"11680";"43,3";"";"10504";"";"";"03";"DIRCE"
"DIRCE-2014-144";"2014-01-01";"N0079";"24531";"64";"03";"N";"675";"67109";"755087,23";"6603576,14";"0";"0";"71";"N";"0";"91640";"776409,17";"6596809,75";"0";"I";"0";"ACCROCHE";"2014";"6400";"3";"1";"1";"RD779               ";"Dpt. 71             ";"MOLINET             ";"83";"178";"14784";"39";"";"11486";"";"12286";"";"13995";"";"14481";"";"14202";"";"15332";"";"18574";"";"21545";"";"16242";"";"13892";"";"11981";"";"13118";"";"14331";"39,9";"";"0";"";"";"0";"";"";"14438";"";"";"14066";"";"";"03";"DIRCE"
"DIRCE-2014-27";"2014-01-01";"N0079";"6265";"0";"71";"N";"0";"91640";"776409,17";"6596809,75";"0";"8";"71";"N";"135";"97905";"782923";"6596553,62";"0";"D";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"Dpt. 03             ";"PARAY OUEST         ";"CHIZEUIL            ";"4";"800";"15976";"23,6";"";"13239";"";"14066";"";"15797";"";"16352";"";"16231";"";"17368";"";"20583";"";"20985";"";"15589";"";"14540";"";"12878";"";"13841";"";"16524";"12,1";"";"0";"";"";"16682";"35";"";"16432";"35,1";"";"15209";"";"";"71";"DIRCE"
"DIRCE-2014-26";"2014-01-01";"N0079";"7878";"8";"71";"N";"135";"97905";"782923";"6596553,62";"0";"18";"71";"N";"250";"105783";"789604,69";"6595357,77";"0";"D";"0";"ACCROCHE";"2014";"2100";"3";"1";"1";"PARAY OUEST         ";"LES CADOLLES        ";"VOLESVRES           ";"16";"200";"10470";"28,7";"";"8822";"";"9402";"";"10625";"";"10249";"";"9979";"";"10514";"";"12066";"";"13126";"";"11063";"";"10763";"";"9042";"";"9852";"";"10452";"29,3";"";"0";"";"";"10257";"29,3";"";"10019";"29,5";"";"9548";"";"";"71";"DIRCE"
"DIRCE-2014-25";"2014-01-01";"N0079";"8860";"18";"71";"N";"250";"105783";"789604,69";"6595357,77";"0";"26";"71";"N";"700";"114643";"798215,85";"6594587,1";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"8";"1";"Les Cadolles        ";"Charolles           ";"La Redoute          ";"19";"550";"15289";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15814";"";"";"0";"";"";"15966";"";"";"15727";"";"";"14557";"";"";"71";"DIRCE"
"DIRCE-2014-24";"2014-01-01";"N0079";"27821";"26";"71";"N";"700";"114643";"798215,85";"6594587,1";"0";"54";"71";"N";"250";"142464";"821068,85";"6586205,34";"0";"D";"0";"ACCROCHE";"2014";"2300";"3";"8";"1";"Charolles           ";"BRANDON             ";"La Fourche          ";"33";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12215";"";"";"71";"DIRCE"
"DIRCE-2014-23";"2014-01-01";"N0079";"6928";"54";"71";"N";"250";"142464";"821068,85";"6586205,34";"0";"61";"71";"N";"440";"149392";"826772,05";"6589812,87";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"BRANDON             ";"STE_CECILE          ";"STE_CECILE          ";"59";"400";"12187";"26,7";"";"10386";"";"11075";"";"11880";"";"12258";"";"11817";"";"12319";"";"13915";"";"14875";"";"12703";"";"12580";"";"10759";"";"11547";"";"12251";"26,4";"";"0";"";"";"12555";"26";"";"12594";"25,9";"";"12012";"";"";"71";"DIRCE"
"DIRCE-2014-22";"2014-01-01";"N0079";"9154";"61";"71";"N";"440";"149392";"826772,05";"6589812,87";"0";"70";"71";"N";"850";"158546";"832856,98";"6583173,74";"0";"D";"0";"ACCROCHE";"2014";"2600";"3";"1";"1";"STE_CECILE          ";"LA ROCHE VINEUSE    ";"LE_BOISCLAIR        ";"64";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"18038";"";"";"71";"DIRCE"
"DIRCE-2014-19";"2014-01-01";"N0079";"7789";"70";"71";"N";"850";"158546";"832856,98";"6583173,74";"0";"78";"71";"N";"800";"166335";"837906,12";"6577379,9";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"LA ROCHE VINEUSE    ";"CHARNAY_LES_MACON   ";"PRISSE              ";"73";"800";"15285";"22,6";"";"12916";"";"13771";"";"15376";"";"15470";"";"15240";"";"15493";"";"16536";"";"18277";"";"16081";"";"15822";"";"13729";"";"14553";"";"15225";"23,2";"";"0";"";"";"15094";"23,5";"";"14588";"23,9";"";"13828";"";"";"71";"DIRCE"
"DIRCE-2014-18";"2014-01-01";"N0079";"1102";"78";"71";"N";"800";"166335";"837906,12";"6577379,9";"0";"80";"71";"N";"108";"167437";"841400,56";"6579972,22";"0";"D";"0";"ACCROCHE";"2014";"3700";"3";"1";"1";"CHARNAY_LES_MACON   ";"MACON               ";"VARENNES            ";"79";"800";"13713";"24,4";"";"11570";"";"12358";"";"13652";"";"13740";"";"13253";"";"14254";"";"15898";"";"15461";"";"14478";"";"14288";"";"12406";"";"13064";"";"13586";"24,2";"";"0";"";"";"10942";"24,1";"";"8889";"22,8";"";"9455";"";"";"71";"DIRCE"
"DIRCE-2014-21";"2014-01-01";"N0080";"9342";"11";"71";"N";"0";"0";"840599,55";"6630360,78";"0";"20";"71";"N";"700";"9342";"831449,44";"6630074,82";"0";"I";"0";"ACCROCHE";"2014";"2800";"3";"1";"1";"Saint Rémy          ";"Saint Désert        ";"GIVRY               ";"19";"0";"20706";"22";"";"18546";"";"19228";"";"20029";"";"21298";"";"20542";"";"22248";"";"22672";"";"22399";"";"21093";"";"20836";"";"19675";"";"19813";"";"20464";"";"";"0";"";"";"0";"";"";"20949";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2014-20";"2014-01-01";"N0080";"18779";"20";"71";"N";"700";"9342";"831449,44";"6630074,82";"0";"39";"71";"N";"385";"28121";"813994,22";"6628721,26";"0";"I";"0";"ACCROCHE";"2014";"2900";"3";"1";"1";"SAINT_DESERT        ";"ECUISSES            ";"LES_BAUDOTS         ";"32";"720";"17750";"17,6";"";"16786";"";"17148";"";"18120";"";"19154";"";"18509";"";"20472";"";"21077";"";"20990";"";"21004";"";"20988";"";"18973";"";"0";"";"18808";"20,1";"";"0";"";"";"0";"";"";"18619";"22,2";"";"17824";"";"";"71";"DIRCE"
"DIRCE-2014-83";"2014-01-01";"N0082";"16321";"0";"42";"N";"0";"0";"787872,74";"6541303,7";"0";"16";"42";"N";"926";"16321";"790644,69";"6527094,13";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"RN7                 ";"A89                 ";"BALBIGNY            ";"15";"950";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7497";"13,6";"";"0";"";"";"13262";"19,3";"";"12693";"19";"";"12631";"";"";"42";"DIRCE"
"DIRCE-2014-108";"2014-01-01";"N0085";"1950";"49";"38";"N";"0";"0";"911470,6";"6451519,98";"0";"50";"38";"N";"450";"1950";"912193,6";"6449859,14";"0";"D";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"CLAIX               ";"JARRIE              ";"PONT_ROUGE          ";"50";"400";"24586";"7,7";"";"23150";"";"24648";"";"25946";"";"24715";"";"22255";"";"25211";"";"25572";"";"24685";"";"24702";"";"24875";"";"24561";"";"24744";"";"24498";"7,8";"";"0";"";"";"25295";"";"";"24903";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2014-107";"2014-01-01";"N0085";"7556";"50";"38";"N";"450";"1950";"912193,6";"6449859,14";"0";"56";"38";"N";"310";"9506";"917566,09";"6446393,3";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"JARRIE              ";"CHAMP/DRAC          ";"CHAMPAGNIER         ";"53";"0";"30536";"6,5";"";"30818";"";"30575";"";"31947";"";"30986";"";"28047";"";"31649";"";"32134";"";"31388";"";"30892";"";"30456";"";"27984";"";"29543";"";"30354";"6,6";"";"0";"";"";"31217";"";"";"30701";"";"";"30831";"";"";"38";"DIRCE"
"DIRCE-2014-106";"2014-01-01";"N0087";"2480";"0";"38";"N";"0";"0";"912222,25";"6455172,55";"0";"1";"38";"N";"500";"2480";"913381,9";"6454142,29";"0";"D";"0";"ACCROCHE";"2014";"4010";"3";"1";"5";"Bif. A480/RN87      ";"RONDEAU             ";"RONDEAU             ";"0";"300";"93877";"5,6";"";"93606";"";"96094";"";"96161";"";"98998";"";"93026";"";"95283";"";"90600";"";"79484";"";"97122";"";"98538";"";"93965";"";"94177";"";"95215";"5";"";"0";"";"";"95900";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2014-105";"2014-01-01";"N0087";"997";"1";"38";"N";"500";"2480";"913381,9";"6454142,29";"0";"2";"38";"N";"500";"3477";"914306,11";"6453853,08";"0";"D";"0";"ACCROCHE";"2014";"4020";"3";"1";"5";"RONDEAU             ";"ECHIROLLES          ";"ETATS_GENERAUX      ";"1";"300";"90780";"5";"";"89934";"";"92459";"";"92692";"";"94624";"";"91972";"";"90738";"";"92260";"";"81641";"";"91868";"";"93139";"";"89113";"";"89189";"";"90815";"5";"";"0";"";"";"91580";"";"";"89746";"";"";"89035";"";"";"38";"DIRCE"
"DIRCE-2014-104";"2014-01-01";"N0087";"997";"2";"38";"N";"500";"3477";"914306,11";"6453853,08";"0";"3";"38";"N";"500";"4474";"915250,55";"6454056,05";"0";"D";"0";"ACCROCHE";"2014";"4025";"3";"1";"5";"ECHIROLLES          ";"ALPEXPO             ";"ECHIROLLES          ";"2";"180";"75639";"5,2";"";"89935";"";"90353";"";"83948";"";"48258";"";"44874";"";"18825";"";"90977";"";"79623";"";"91354";"";"92441";"";"88609";"";"88106";"";"90000";"5,2";"";"0";"";"";"90436";"";"";"0";"";"";"86310";"";"";"38";"DIRCE"
"DIRCE-2014-103";"2014-01-01";"N0087";"750";"3";"38";"N";"500";"4474";"915250,55";"6454056,05";"0";"4";"38";"N";"250";"5224";"915832,24";"6454519,66";"0";"D";"0";"ACCROCHE";"2014";"4030";"3";"1";"1";"ALPEXPO             ";"EYBENS              ";"EYBENS              ";"3";"600";"87707";"5,1";"";"88730";"";"91656";"";"91248";"";"93333";"";"86107";"";"89805";"";"89318";"";"78674";"";"90936";"";"75350";"";"89437";"";"88679";"";"90473";"4,9";"";"0";"";"";"91177";"";"";"90026";"";"";"89359";"";"";"38";"DIRCE"
"DIRCE-2014-102";"2014-01-01";"N0087";"1762";"4";"38";"N";"250";"5224";"915832,24";"6454519,66";"0";"6";"38";"N";"0";"6986";"916816,43";"6455971,81";"0";"D";"0";"ACCROCHE";"2014";"4035";"3";"1";"1";"EYBENS              ";"ST_MARTIN_D'HERES   ";"POISAT              ";"5";"100";"86953";"5,4";"";"88382";"";"90752";"";"89627";"";"91739";"";"84091";"";"88707";"";"87595";"";"76475";"";"85866";"";"85376";"";"88089";"";"87316";"";"89143";"5,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2014-101";"2014-01-01";"N0087";"1997";"6";"38";"N";"0";"6986";"916816,43";"6455971,81";"0";"8";"38";"N";"0";"8983";"918172,9";"6457412,12";"0";"D";"0";"ACCROCHE";"2014";"4040";"3";"1";"1";"SMH                 ";"ST_MARTIN_D'HERES P ";"ST_MARTIN_D_HERES   ";"7";"300";"81144";"5,5";"";"81630";"";"83784";"";"82562";"";"84824";"";"77316";"";"82575";"";"80879";"";"70771";"";"83676";"";"85077";"";"80756";"";"80372";"";"82028";"5,4";"";"0";"";"";"0";"";"";"80396";"";"";"80228";"";"";"38";"DIRCE"
"DIRCE-2014-100";"2014-01-01";"N0087";"4050";"8";"38";"N";"0";"8983";"918172,9";"6457412,12";"0";"11";"38";"N";"1050";"13033";"919767,21";"6460413,8";"0";"D";"0";"ACCROCHE";"2014";"4050";"3";"1";"1";"ST_MARTIN_D'HERES P ";"A41                 ";"MEYLAN              ";"9";"200";"76931";"5,3";"";"78746";"";"77783";"";"76771";"";"80427";"";"72649";"";"79138";"";"76238";"";"66244";"";"80192";"";"80473";"";"76423";"";"78434";"";"0";"";"";"0";"";"";"77424";"";"";"0";"";"";"75811";"";"";"38";"DIRCE"
"DIRCE-2014-80";"2014-01-01";"N0088";"5367";"30";"42";"N";"0";"0";"816718,4";"6485990,78";"0";"34";"42";"N";"840";"5367";"812591,39";"6482943,67";"0";"D";"0";"ACCROCHE";"2014";"7200";"3";"1";"1";"Fin contour. ST_CHAM";"Bif. RN488          ";"ST-CHAMOND_M 1      ";"30";"600";"72677";"10,1";"";"68274";"";"70910";"";"71890";"";"74959";"";"70751";"";"77026";"";"75098";"";"67626";"";"75762";"";"76383";"";"71862";"";"71696";"";"72319";"10,3";"";"0";"";"";"78216";"10,1";"";"77649";"10,4";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-79";"2014-01-01";"N0088";"659";"34";"42";"N";"840";"5367";"812591,39";"6482943,67";"0";"35";"42";"N";"500";"6026";"811970,11";"6482809,83";"0";"D";"0";"ACCROCHE";"2014";"7400";"3";"1";"1";"Bif. RN488          ";"Demi-éch. A72       ";"TERRENOIRE_2        ";"34";"900";"15225";"7,2";"";"14436";"";"15156";"";"15191";"";"15820";"";"14915";"";"16253";"";"15510";"";"13254";"";"16007";"";"16358";"";"15212";"";"14653";"";"29208";"5,6";"";"0";"";"";"29954";"";"";"29508";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-78";"2014-01-01";"N0088";"1277";"35";"42";"N";"500";"6026";"811970,11";"6482809,83";"0";"36";"42";"N";"782";"7303";"810833,54";"6482555,97";"0";"D";"0";"ACCROCHE";"2014";"7500";"3";"1";"1";"Demi-éch. A72       ";"Ech. MONTPLAISIR    ";"JANON               ";"35";"700";"70720";"4,6";"";"69271";"";"72009";"";"70589";"";"73218";"";"67744";"";"77564";"";"72502";"";"58242";"";"74517";"";"75004";"";"70058";"";"68448";"";"68425";"4,7";"";"0";"";"";"70368";"";"";"68805";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-77";"2014-01-01";"N0088";"1672";"36";"42";"N";"782";"7303";"810833,54";"6482555,97";"0";"38";"42";"N";"463";"8975";"810252,04";"6481024,53";"0";"D";"0";"ACCROCHE";"2014";"7600";"3";"1";"5";"Ech. MONTPLAISIR    ";"Ech. ROND POINT     ";"CONVENTION          ";"38";"0";"73803";"5";"";"72317";"";"75216";"";"73715";"";"76425";"";"71654";"";"78133";"";"74050";"";"60842";"";"77956";"";"78628";"";"74402";"";"72822";"";"72222";"4,9";"";"0";"";"";"74436";"";"";"74075";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-76";"2014-01-01";"N0088";"899";"38";"42";"N";"463";"8975";"810252,04";"6481024,53";"0";"39";"42";"N";"365";"9874";"809679,76";"6480328,27";"0";"D";"0";"ACCROCHE";"2014";"7700";"3";"8";"1";"Ech. ROND POINT     ";"Ech. LA RIVIERE     ";"Tunnel              ";"38";"950";"96421";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95911";"";"";"0";"";"";"103763";"";"";"102939";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-75";"2014-01-01";"N0088";"446";"39";"42";"N";"365";"9874";"809679,76";"6480328,27";"0";"39";"42";"N";"811";"10320";"809363,57";"6480027,63";"0";"D";"0";"ACCROCHE";"2014";"7800";"3";"8";"5";"Ech. LA RIVIERE     ";"Ech. DE LA DIGONNIER";"Planfoy             ";"39";"370";"66986";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66632";"";"";"0";"";"";"72087";"";"";"71515";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-74";"2014-01-01";"N0088";"1183";"39";"42";"N";"811";"10320";"809363,57";"6480027,63";"0";"41";"42";"N";"0";"11503";"808303,74";"6479633,42";"0";"D";"0";"ACCROCHE";"2014";"7900";"3";"8";"5";"Ech. DE LA DIGONNIER";"Ech. CROIX DE L'ORM ";"République          ";"39";"880";"61289";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60929";"";"";"0";"";"";"65948";"";"";"65351";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-73";"2014-01-01";"N0088";"4225";"41";"42";"N";"0";"11503";"808303,74";"6479633,42";"0";"45";"42";"N";"224";"15728";"804489,37";"6478198,88";"0";"D";"0";"ACCROCHE";"2014";"8000";"3";"1";"1";"Ech. CROIX DE L'ORM ";"Ech. CHAMBON FEUGERO";"SILARDIERE          ";"44";"600";"61427";"5,2";"";"58212";"";"60935";"";"60969";"";"63901";"";"59713";"";"64721";"";"62536";"";"52741";"";"65275";"";"66314";"";"61963";"";"60124";"";"59218";"4,8";"";"0";"";"";"61972";"";"";"0";"";"";"61627";"";"";"42";"DIRCE"
"DIRCE-2014-72";"2014-01-01";"N0088";"2487";"45";"42";"N";"224";"15728";"804489,37";"6478198,88";"0";"47";"42";"N";"720";"18215";"802154,15";"6477370,02";"0";"D";"0";"ACCROCHE";"2014";"8100";"3";"8";"5";"Ech. CHAMBON FEUGERO";"Ech. FIRMINY EST    ";"Chambon-Feugerolles ";"46";"0";"41625";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40113";"";"";"0";"";"";"41986";"";"";"0";"";"";"41780";"";"";"42";"DIRCE"
"DIRCE-2014-71";"2014-01-01";"N0088";"1624";"47";"42";"N";"720";"18215";"802154,15";"6477370,02";"0";"49";"42";"N";"350";"19839";"800681,74";"6477702,39";"0";"D";"0";"ACCROCHE";"2014";"8200";"3";"8";"5";"Ech. FIRMINY EST    ";"Ech. FIRMINY CENTRE ";"Firminy Ouest       ";"48";"200";"31731";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30586";"";"";"0";"";"";"32011";"";"";"0";"";"";"31841";"";"";"42";"DIRCE"
"DIRCE-2014-70";"2014-01-01";"N0088";"1970";"49";"42";"N";"350";"19839";"800681,74";"6477702,39";"0";"51";"42";"N";"300";"21809";"799619,24";"6476277,93";"0";"D";"0";"ACCROCHE";"2014";"8300";"3";"1";"5";"Ech. FIRMINY CENTRE ";"Ech. CHAZEAU        ";"LA_TARDIVE          ";"50";"200";"29709";"";"";"27967";"";"28483";"";"29325";"";"30765";"";"29234";"";"32134";"";"31070";"";"27309";"";"31443";"";"31371";"";"29222";"";"28222";"";"28841";"";"";"0";"";"";"29868";"";"";"29277";"";"";"29028";"";"";"42";"DIRCE"
"DIRCE-2014-69";"2014-01-01";"N0088";"1080";"51";"42";"N";"300";"21809";"799619,24";"6476277,93";"0";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"D";"0";"ACCROCHE";"2014";"8400";"3";"1";"5";"Ech. CHAZEAU        ";"Dpt. 43             ";"CHAZEAU             ";"52";"200";"27880";"6,7";"";"26206";"";"26670";"";"27384";"";"28589";"";"27615";"";"30217";"";"28959";"";"24888";"";"30057";"";"29695";"";"27763";"";"26567";"";"27005";"6,4";"";"0";"";"";"28086";"";"";"0";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-17";"2014-01-01";"N0090";"4678";"19";"73";"N";"0";"0";"959543,74";"6510434,71";"0";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"BORNERY CAR. RD990  ";"PIERRE_DU_ROY RN212 ";"GILLY/ISERE         ";"20";"20";"32030";"7";"";"33081";"";"36228";"";"39309";"";"32288";"";"26519";"";"29843";"";"32600";"";"32771";"";"29659";"";"29299";"";"29876";"";"33083";"";"31470";"7,1";"";"0";"";"";"31453";"";"";"30915";"";"";"29826";"";"";"73";"DIRCE"
"DIRCE-2014-16";"2014-01-01";"N0090";"16546";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"D";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"PIERRE_DU_ROY       ";"FEISSONS/ISERE      ";"CEVINS              ";"34";"0";"24964";"5,7";"";"27807";"";"30430";"";"33791";"";"26586";"";"19179";"";"21228";"";"24164";"";"24827";"";"21736";"";"21802";"";"21523";"";"26729";"";"24477";"5,8";"";"0";"";"";"24010";"";"";"23160";"";"";"23320";"";"";"73";"DIRCE"
"DIRCE-2014-15";"2014-01-01";"N0090";"9538";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"D";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"FEISSONS/ISERE      ";"MOUTIERS            ";"LA_LECHERE          ";"41";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19768";"5,5";"";"0";"";"";"20162";"";"";"19663";"";"";"20046";"";"";"73";"DIRCE"
"DIRCE-2014-14";"2014-01-01";"N0090";"5110";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"D";"0";"ACCROCHE";"2014";"2100";"3";"1";"1";"MOUTIERS            ";"ST_MARCEL           ";"MOUTIERS_EST        ";"50";"865";"13675";"7,7";"";"14785";"";"16098";"";"17891";"";"14438";"";"10421";"";"11980";"";"13800";"";"14654";"";"11860";"";"11928";"";"11669";"";"14650";"";"13667";"7,7";"";"0";"";"";"13820";"";"";"13761";"";"";"13840";"";"";"73";"DIRCE"
"DIRCE-2014-13";"2014-01-01";"N0090";"3346";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"D";"0";"ACCROCHE";"2014";"2101";"3";"1";"1";"ST_MARCEL           ";"MONTGIROD           ";"TUNNEL_SIAIX        ";"56";"770";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11362";"5,6";"";"0";"";"";"11375";"";"";"11197";"";"";"11296";"";"";"73";"DIRCE"
"DIRCE-2014-12";"2014-01-01";"N0090";"6076";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"D";"0";"ACCROCHE";"2014";"2102";"3";"1";"1";"MONGIROD            ";"AIME                ";"PT_DE_LA_TOUR       ";"61";"522";"12157";"8,7";"";"13080";"";"14339";"";"16394";"";"12900";"";"9060";"";"10538";"";"12102";"";"13231";"";"10444";"";"10421";"";"10297";"";"13150";"";"12185";"9,7";"";"0";"";"";"12220";"11,4";"";"12148";"12";"";"12287";"12,1";"";"73";"DIRCE"
"DIRCE-2014-11";"2014-01-01";"N0090";"10596";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"75";"73";"N";"550";"55890";"992720,93";"6507604,23";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"1";"1";"AIME                ";"BOURG_ST_MAURICE    ";"BONCONSEIL          ";"72";"400";"9633";"6,4";"";"10168";"";"10776";"";"12146";"";"10365";"";"7414";"";"8529";"";"10319";"";"10969";"";"8034";"";"8159";"";"8400";"";"10322";"";"9654";"6,6";"";"0";"";"";"9739";"";"";"9647";"";"";"9771";"";"";"73";"DIRCE"
"DIRCE-2014-117";"2014-01-01";"N0102";"1382";"0";"26";"N";"0";"0";"837391,47";"6385632,47";"0";"1";"26";"N";"480";"1382";"836509,81";"6385507,16";"0";"I";"0";"ACCROCHE";"2014";"2700";"3";"8";"4";"MONTELIMAR          ";"PRACOMPTAL          ";"Montélimar          ";"1";"480";"8666";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8513";"";"";"0";"";"";"8387";"";"";"8396";"";"";"8468";"";"";"26";"DIRCE"
"DIRCE-2014-116";"2014-01-01";"N0102";"2350";"1";"26";"N";"480";"1382";"836509,81";"6385507,16";"0";"0";"07";"N";"0";"3732";"834245,75";"6385176,76";"0";"I";"0";"ACCROCHE";"2014";"2800";"3";"8";"1";"PRACOMPTAL          ";"Dpt. 07             ";"Montélimar          ";"1";"500";"8359";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8211";"";"";"0";"";"";"8090";"";"";"8099";"";"";"8169";"";"";"26";"DIRCE"
"DIRCE-2014-143";"2014-01-01";"N0102";"2522";"0";"07";"N";"0";"3732";"834245,75";"6385176,76";"0";"4";"07";"N";"462";"6254";"832512,35";"6384086,96";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"1";"4";"Dpt. 26             ";"SORTIE AGGLO LE TEIL";"AGGLO LE TEIL       ";"0";"500";"13888";"5,5";"";"12733";"";"13070";"";"13171";"";"14113";"";"13947";"";"14716";"";"15095";"";"14989";"";"14333";"";"13855";"";"13190";"";"13400";"";"13765";"5,6";"";"0";"";"";"5318";"";"";"0";"";"";"0";"";"";"07";"DIRCE"
"DIRCE-2014-142";"2014-01-01";"N0102";"8262";"4";"07";"N";"462";"6254";"832512,35";"6384086,96";"0";"12";"07";"N";"889";"14516";"826342,26";"6386666,89";"0";"I";"0";"ACCROCHE";"2014";"2600";"3";"8";"1";"SORTIE AGGLO LE TEIL";"Carf. CD107         ";"LE TEIL             ";"4";"462";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"8135";"";"";"8251";"";"";"07";"DIRCE"
