objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
19914;01/01/2014;N0007;250;44;3;N;500;85575;730176.01;6580143.12;0;44;3;N;750;85825;730303;6579925.48;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
19915;01/01/2014;N0007;439;44;3;N;750;85825;730303;6579925.48;0;45;3;N;200;86264;730561.42;6579566.45;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
19916;01/01/2014;N0007;80;45;3;N;200;86264;730561.42;6579566.45;0;45;3;N;280;86344;730608.77;6579502.29;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
21115;01/01/2014;N0007;2966;45;42;N;262;167334;791062;6541038.46;0;48;42;N;227;170300;793429.28;6539551.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;42;DIRCE;
19917;01/01/2014;N0007;220;45;3;N;280;86344;730608.77;6579502.29;0;45;3;N;500;86564;730757.18;6579340.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
19918;01/01/2014;N0007;708;45;3;N;500;86564;730757.18;6579340.27;0;46;3;N;205;87272;731336.26;6579036.01;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
19919;01/01/2014;N0007;1504;46;3;N;205;87272;731336.26;6579036.01;0;47;3;N;707;88776;732677.97;6578416.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
RS759jI_section1_20254;01/01/2014;N0007;1690;46;26;N;1289;309441;851405.18;6424541.02;0;47;26;N;979;311131;849778.99;6424313.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3801;3;1;5;CARREFOUR ALIXAN VAL;LAUTAGNE            ;SC010 LAUTAGNE      ;47;330;55753;8.5;;51430;;52915;;55010;;55991;;54581;;59238;;60817;;58623;;58191;;57078;;51153;;53787;;55089;8.7;;0;;;54659;;;0;;;46082;;;26;DIRCE;
RS759jI_section1_19919;01/01/2014;N0007;3;47;3;N;707;88776;732677.97;6578416.74;0;47;3;N;710;88779;732680.49;6578415.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19920;01/01/2014;N0007;76;47;3;N;710;88779;732680.49;6578415.03;0;47;3;N;786;88855;732742.94;6578369.63;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19921;01/01/2014;N0007;3838;47;3;N;786;88855;732742.94;6578369.63;0;51;3;N;607;92693;735638.03;6575829.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
RS759jI_section2_20254;01/01/2014;N0007;1186;47;26;N;979;311131;849778.99;6424313.12;0;47;26;N;2165;312317;848657.23;6424541.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;25035;11;;23468;;24347;;24431;;25606;;24388;;26193;;26321;;24221;;25989;;26224;;24199;;;;24623;11.1;;0;;;24223;11.1;;0;;;17316;;;26;DIRCE;
RS759jI_section3_20254;01/01/2014;N0007;595;48;26;N;0;312317;848695.78;6424376.91;0;48;26;N;595;312912;848141.95;6424265.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;25035;11;;23468;;24347;;24431;;25606;;24388;;26193;;26321;;24221;;25989;;26224;;24199;;;;24623;11.1;;0;;;24223;11.1;;0;;;17316;;;26;DIRCE;
21117;01/01/2014;N0007;1151;48;42;N;227;170300;793429.28;6539551.47;0;49;42;N;377;171451;794555.56;6539270.2;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;42;DIRCE;
20243;01/01/2014;N0007;8454;48;26;N;595;312912;848141.95;6424265.66;0;55;26;N;600;321366;847525.58;6417851.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17576;14.1;;0;;;18909;;;26;DIRCE;
21118;01/01/2014;N0007;10575;49;42;N;377;171451;794555.56;6539270.2;0;0;69;N;0;182026;803490.35;6536053.83;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;42;DIRCE;
19922;01/01/2014;N0007;748;51;3;N;607;92693;735638.03;6575829.66;0;52;3;N;350;93441;736254.76;6575428.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19923;01/01/2014;N0007;3252;52;3;N;350;93441;736254.76;6575428.68;0;55;3;N;600;96693;738890.43;6573603.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19925;01/01/2014;N0007;150;55;3;N;600;96693;738890.43;6573603.73;0;55;3;N;750;96843;739016.91;6573522.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
RS759jI_section1_20243;01/01/2014;N0007;7707;55;26;N;600;321366;847525.58;6417851.89;0;63;26;N;320;329073;846157.16;6410331.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;10815;;;;;;;;;;;;;;;;;;;;;;;;;;;10667;;;0;;;10873;;;10710;;;10869;;;26;DIRCE;
19926;01/01/2014;N0007;743;55;3;N;750;96843;739016.91;6573522.75;0;56;3;N;500;97586;739678.71;6573194.2;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19927;01/01/2014;N0007;3105;56;3;N;500;97586;739678.71;6573194.2;0;59;3;N;600;100691;742693.42;6572469.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19931;01/01/2014;N0007;280;59;3;N;600;100691;742693.42;6572469.05;0;59;3;N;880;100971;742966.39;6572419.77;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19932;01/01/2014;N0007;4168;59;3;N;880;100971;742966.39;6572419.77;0;64;3;N;20;105139;747064.99;6572088.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
RS759jI_section2_20243;01/01/2014;N0007;1378;63;26;N;320;329073;846157.16;6410331.06;0;64;26;N;700;330451;845584.54;6409143.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;12969;;;;;;;;;;;;;;;;;;;;;;;;;;;12791;;;0;;;13038;;;12842;;;13033;;;26;DIRCE;
19934;01/01/2014;N0007;220;64;3;N;20;105139;747064.99;6572088.8;0;64;3;N;240;105359;747296;6572091.61;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19935;01/01/2014;N0007;175;64;3;N;240;105359;747296;6572091.61;0;64;3;N;415;105534;747474.09;6572064.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
19936;01/01/2014;N0007;26;64;3;N;415;105534;747474.09;6572064.88;0;64;3;N;441;105560;747496.46;6572052.69;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35;;5569;35;;5545;;;3;DIRCE;
RS759jI_section1_19936;01/01/2014;N0007;7;64;3;N;441;105560;747496.46;6572052.69;0;64;3;N;448;105567;747503.7;6572054.04;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
19969;01/01/2014;N0007;1064.6;64;3;N;448;105567;747503.7;6572054.04;0;65;3;N;226.6;106631.6;747996.62;6571181.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
RS759jI_section3_20243;01/01/2014;N0007;1484;64;26;N;700;330451;845584.54;6409143.29;0;66;26;N;200;331935;844724.84;6408014.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17620;0.6;;15753;;16547;;16930;;18086;;17796;;18806;;18859;;19572;;18098;;17764;;16501;;16658;;17378;0.6;;0;;;17713;;;17446;;;17705;;;26;DIRCE;
19971;01/01/2014;N0007;4141.4;65;3;N;226.6;106631.6;747996.62;6571181.66;0;70;3;N;0;110773;751358.4;6569140.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
20244;01/01/2014;N0007;130;66;26;N;200;331935;844724.84;6408014.01;0;66;26;N;330;332065;844624.93;6407930.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17620;0.6;;15753;;16547;;16930;;18086;;17796;;18806;;18859;;19572;;18098;;17764;;16501;;16658;;17378;0.6;;0;;;17713;;;17446;;;17705;;;26;DIRCE;
RS759jI_section1_20244;01/01/2014;N0007;1004;66;26;N;330;332065;844624.93;6407930.9;0;67;26;N;160;333069;843847.8;6407680.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;14592;;;;;;;;;;;;;;;;;;;;;;;;;;;14392;;;0;;;14670;;;14449;;;14664;;;26;DIRCE;
RS759jI_section2_20244;01/01/2014;N0007;2605;67;26;N;160;333069;843847.8;6407680.72;0;69;26;N;300;335674;843235.84;6405469;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;18947;;;;;;;;;;;;;;;;;;;;;;;;;;;18687;;;0;;;19048;;;18761;;;19040;;;26;DIRCE;
RS759jI_section3_20244;01/01/2014;N0007;82;69;26;N;300;335674;843235.84;6405469;0;69;26;N;382;335756;843247.98;6405388.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10584;14.3;;0;;;11572;;;26;DIRCE;
20245;01/01/2014;N0007;6490;69;26;N;382;335756;843247.98;6405388.36;0;75;26;N;780;342246;842233.86;6399127.81;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10584;14.3;;0;;;11572;;;26;DIRCE;
RS759jI_section1_19971;01/01/2014;N0007;992;70;3;N;0;110773;751358.4;6569140.9;0;70;3;N;992;111765;752272.41;6569269.55;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;3;DIRCE;
NRIMj3p_section1_19972;01/01/2014;N0007;95;70;3;N;992;111765;752272.41;6569269.55;0;70;3;N;1087;111860;752325.77;6569349.91;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19941;01/01/2014;N0007;8;70;3;N;1087;111860;752325.77;6569349.91;0;70;3;N;1095;111868;752328.39;6569348.45;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19942;01/01/2014;N0007;1655;70;3;N;1095;111868;752328.39;6569348.45;0;72;3;N;650;113523;753560.26;6568535.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19946;01/01/2014;N0007;447;72;3;N;650;113523;753560.26;6568535.95;0;73;3;N;130;113970;753967.65;6568699;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
21799;01/01/2014;N0007;2857;73;69;N;0;220616;844376.98;6501656.34;0;0;38;N;0;223473;844872.84;6499143.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins Te;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;69;DIRCE;
19947;01/01/2014;N0007;6251;73;3;N;130;113970;753967.65;6568699;0;79;3;N;400;120221;759000.48;6568218.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
23643;01/01/2014;N0007;3005;74;58;N;0;2339;713034.21;6650583.05;0;77;58;N;0;5344;712026.63;6647849.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58;DIRCE;
20255;01/01/2014;N0007;891;75;26;N;780;342246;842233.86;6399127.81;0;76;26;N;700;343137;842164.28;6398293.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10584;14.3;;0;;;11572;;;26;DIRCE;
RS759jI_section1_20255;01/01/2014;N0007;150;76;26;N;700;343137;842164.28;6398293.82;0;76;26;N;850;343287;842165.08;6398157.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14861;14.8;;12777;;13454;;13914;;15121;;15138;;16342;;16641;;17880;;15388;;14780;;13310;;13472;;14761;14.7;;0;;;14939;15;;14834;15.1;;14819;;;26;DIRCE;
20247;01/01/2014;N0007;9610;76;26;N;850;343287;842165.08;6398157.11;0;86;26;N;449;352897;839059.45;6389077.07;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14861;14.8;;12777;;13454;;13914;;15121;;15138;;16342;;16641;;17880;;15388;;14780;;13310;;13472;;14761;14.7;;0;;;14939;15;;14834;15.1;;14819;;;26;DIRCE;
RS759jI_section1_23643;01/01/2014;N0007;9280;77;58;N;0;5344;712026.63;6647849.65;0;86;58;N;159;14624;710969.64;6639036.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
19955;01/01/2014;N0007;210;79;3;N;400;120221;759000.48;6568218.89;0;79;3;N;610;120431;759204.35;6568193.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19956;01/01/2014;N0007;1189;79;3;N;610;120431;759204.35;6568193.68;0;80;3;N;791;121620;760100.14;6568747.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19958;01/01/2014;N0007;167;80;3;N;791;121620;760100.14;6568747.38;0;80;3;N;958;121787;760262.36;6568784.41;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19959;01/01/2014;N0007;192;80;3;N;958;121787;760262.36;6568784.41;0;81;3;N;160;121979;760449.01;6568882.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19960;01/01/2014;N0007;46;81;3;N;160;121979;760449.01;6568882.8;0;81;3;N;206;122025;760493.22;6568898.92;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
19961;01/01/2014;N0007;122;81;3;N;206;122025;760493.22;6568898.92;0;0;42;N;0;122147;760627.1;6568917.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;3;DIRCE;
RS759jI_section2_23643;01/01/2014;N0007;1003;86;58;N;159;14624;710969.64;6639036.22;0;87;58;N;0;15627;710235.48;6638468.69;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
20248;01/01/2014;N0007;581;86;26;N;449;352897;839059.45;6389077.07;0;87;26;N;0;353478;839051.82;6388531.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14861;14.8;;12777;;13454;;13914;;15121;;15138;;16342;;16641;;17880;;15388;;14780;;13310;;13472;;14761;14.7;;0;;;14939;15;;14834;15.1;;14819;;;26;DIRCE;
21437;01/01/2014;N0007;637;87;58;N;0;15627;710235.48;6638468.69;0;87;58;N;637;16264;710037.81;6637878.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
RS759jI_section1_20248;01/01/2014;N0007;3479;87;26;N;0;353478;839051.82;6388531.62;0;89;26;N;1030;356957;837374.78;6385681.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11392;;;;;;;;;;;;;;;;;;;;;;;;;;;11191;;;0;;;11026;;;11038;;;11133;;;26;DIRCE;
21438;01/01/2014;N0007;217;87;58;N;637;16264;710037.81;6637878.15;0;87;58;N;854;16481;709971.34;6637676.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
21439;01/01/2014;N0007;334;87;58;N;854;16481;709971.34;6637676.52;0;88;58;N;187;16815;709869.46;6637362.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;58;DIRCE;
