objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12531;01/01/2015;N0012;821;14;28;N;816;60200;581852.56;6850686.32;0;15;28;N;804;61021;581060.31;6850815.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30402;;;;;;;;;;;;;;;;;;;;;;;;;;;30728;;;30017;;;28782;;;30420;;;28974;;;28;DIRNO;
12512;01/01/2015;N0012;3365;15;28;N;804;61021;581060.31;6850815.46;0;19;28;N;470;64386;577775.56;6850493.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30402;;;;;;;;;;;;;;;;;;;;;;;;;;;30728;;;30017;;;28782;;;30420;;;28974;;;28;DIRNO;
21298;01/01/2015;N0012;4679;17;61;N;621;127214;525261.52;6832428.29;0;22;61;N;310;131893;521236.66;6830258.94;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;61;DIRNO;
12533;01/01/2015;N0012;167;19;28;N;470;64386;577775.56;6850493.76;0;19;28;N;637;64553;577615.3;6850450.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30402;;;;;;;;;;;;;;;;;;;;;;;;;;;30728;;;30017;;;28782;;;30420;;;28974;;;28;DIRNO;
6FfnuHL_section1_12533;01/01/2015;N0012;6181;19;28;N;637;64553;577615.3;6850450.42;0;25;28;N;896;70734;571721.31;6851812.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;28083;19.3;;24495;;26687;;27058;;29635;;28781;;29766;;30419;;28400;;28606;;28977;;26786;;27323;;27935;19;;27361;19.3;;27495;19.4;;27704;19.2;;27842;;;28;DIRNO;
12342;01/01/2015;N0012;1291;19;27;N;774;92367;552562.29;6851499.03;0;21;27;N;0;93658;551303.57;6851265.61;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12343;01/01/2015;N0012;270;21;27;N;0;93658;551303.57;6851265.61;0;21;27;N;270;93928;551040.67;6851187.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12358;01/01/2015;N0012;87;21;27;N;270;93928;551040.67;6851187.21;0;21;27;N;357;94015;550956.75;6851176.52;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
6FfnuHL_section1_12358;01/01/2015;N0012;1568;21;27;N;357;94015;550956.75;6851176.52;0;22;27;N;1000;95583;549452.23;6850872.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12929;01/01/2015;N0012;390;22;61;N;310;131893;521236.66;6830258.94;0;22;61;N;700;132283;520905.84;6830189.26;0;D;0;ACCROCHE;1V;1V;;4;Autre route nationale;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;61;DIRNO;
12941;01/01/2015;N0012;562;22;61;N;700;132283;520905.84;6830189.26;0;23;61;N;262;132845;520279.31;6830141.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;61;DIRNO;
21270;01/01/2015;N0012;46;22;27;N;1000;95583;549452.23;6850872.38;0;23;27;N;40;95629;549400.81;6850846.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
6FfnuHL_section1_21270;01/01/2015;N0012;1763;23;27;N;40;95629;549400.81;6850846.89;0;24;27;N;800;97392;547856.55;6850106.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12714;;;;;;;;;;;;;;;;;;;;;;;;;;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
6FfnuHL_section1_12941;01/01/2015;N0012;3949;23;61;N;262;132845;520279.31;6830141.56;0;27;61;N;548;136794;516625.75;6828886.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE T        ;25;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8102;;;8071;;;8362;;;7924;;;61;DIRNO;
12345;01/01/2015;N0012;742;24;27;N;800;97392;547856.55;6850106.77;0;25;27;N;550;98134;547113.81;6850150.79;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12714;;;;;;;;;;;;;;;;;;;;;;;;;;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12346;01/01/2015;N0012;9;25;27;N;550;98134;547113.81;6850150.79;0;25;27;N;559;98143;547111.26;6850157.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12714;;;;;;;;;;;;;;;;;;;;;;;;;;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12347;01/01/2015;N0012;55;25;27;N;559;98143;547111.26;6850157.97;0;25;27;N;614;98198;547070.65;6850157.92;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12714;;;;;;;;;;;;;;;;;;;;;;;;;;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12348;01/01/2015;N0012;36;25;27;N;614;98198;547070.65;6850157.92;0;25;27;N;650;98234;547034.37;6850163.72;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12714;;;;;;;;;;;;;;;;;;;;;;;;;;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
6FfnuHL_section1_12348;01/01/2015;N0012;50;25;27;N;650;98234;547034.37;6850163.72;0;25;27;N;700;98284;546983.43;6850162.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE   ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;;;0;;;0;;;27;DIRNO;
12349;01/01/2015;N0012;11457;25;27;N;700;98284;546983.43;6850162.9;0;0;61;N;0;109741;537657.68;6843937.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE   ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;;;0;;;0;;;27;DIRNO;
21274;01/01/2015;N0012;2118;25;28;N;896;70734;571721.31;6851812.47;0;0;27;N;0;72852;569881.18;6852714.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;28083;19.3;;24495;;26687;;27058;;29635;;28781;;29766;;30419;;28400;;28606;;28977;;26786;;27323;;27935;19;;27361;19.3;;27495;19.4;;27704;19.2;;27842;;;28;DIRNO;
6FfnuHL_section2_12941;01/01/2015;N0012;13341;27;61;N;548;136794;516625.75;6828886.88;0;43;61;N;19;150135;504031.47;6826586.81;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;300;3;1;1;RD 912              ;RD 4A               ;LECHATEL            ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7501;;;0;;;0;;;61;DIRNO;
SVXEHN4_section1_12337;01/01/2015;N0012;807;28;28;N;0;79330;564700.15;6853925.27;0;29;28;N;237;80137;563904.95;6853976.5;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13810;;;;;;;;;;;;;;;;;;;;;;;;;;;13738;;;13457;;;13524;;;13629;;;13697;;;28;DIRNO;
12535;01/01/2015;N0012;1997;29;28;N;237;80137;563904.95;6853976.5;0;9;27;N;0;82134;561937.21;6854245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13810;;;;;;;;;;;;;;;;;;;;;;;;;;;13738;;;13457;;;13524;;;13629;;;13697;;;28;DIRNO;
6FfnuHL_section3_12941;01/01/2015;N0012;18506;43;61;N;19;150135;504031.47;6826586.81;0;61;61;N;620;168641;487178.88;6820903.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9825;21.4;;10039;20.6;;0;;;61;DIRNO;
6FfnuHL_section4_12941;01/01/2015;N0012;1524;61;61;N;620;168641;487178.88;6820903.87;0;63;61;N;300;170165;485666.72;6820988.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10153;25;;8544;;9380;;9817;;10752;;10424;;10750;;11142;;10425;;10719;;;;;;9559;;10118;22.9;;10275;;;10269;;;9973;18.3;;10178;;;61;DIRNO;
6FfnuHL_section5_12941;01/01/2015;N0012;6884;63;61;N;300;170165;485666.72;6820988.03;0;71;61;N;0;177049;479257.78;6820134.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8678;;;8721;;;8718;;;9132;;;8963;;;61;DIRNO;
12943;01/01/2015;N0012;921;71;61;N;0;177049;479257.78;6820134.45;0;72;61;N;47;177970;478298.55;6820446.09;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8678;;;8721;;;8718;;;9132;;;8963;;;61;DIRNO;
21299;01/01/2015;N0012;23;72;61;N;47;177970;478298.55;6820446.09;0;72;61;N;70;177993;478282.42;6820458.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8678;;;8721;;;8718;;;9132;;;8963;;;61;DIRNO;
6FfnuHL_section1_21299;01/01/2015;N0012;6961;72;61;N;70;177993;478282.42;6820458.46;0;79;61;N;136;184954;471963.76;6822497.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8648;21.2;;8689;;;8686;22;;9098;21.4;;8928;21;;61;DIRNO;
12944;01/01/2015;N0012;1881;79;61;N;136;184954;471963.76;6822497.37;0;81;61;N;27;186835;470291.21;6823248.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8648;21.2;;8689;;;8686;22;;9098;21.4;;8928;21;;61;DIRNO;
12937;01/01/2015;N0012;1876;81;61;N;27;186835;470291.21;6823248.43;0;82;61;N;929;188711;468916.46;6823747.96;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8648;21.2;;8689;;;8686;22;;9098;21.4;;8928;21;;61;DIRNO;
12938;01/01/2015;N0012;1950;82;61;N;929;188711;468916.46;6823747.96;0;0;53;N;0;190661;467058.19;6824252.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8648;21.2;;8689;;;8686;22;;9098;21.4;;8928;21;;61;DIRNO;
12359;01/01/2015;N0013;4491;0;27;N;0;12387;588392.36;6880863.11;0;4;27;N;495;16878;583989.6;6879956.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13188;;;;;;;;;;;;;;;;;;;;;;;;;;;13036;;;12961;;;12990;;;14478;;;14261;;;27;DIRNO;
32rgQa0_section3_12115;01/01/2015;N0013;10299;0;50;N;0;93024;398939.66;6919799.12;0;11;50;N;0;103323;390203.94;6923464.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17646;13.7;;14963;;16387;;17480;;20136;;20824;;21476;;19743;;11111;;18551;;18258;;16450;;16449;;18984;13.4;;17777;13.6;;17502;13.1;;15516;;;17167;13.8;;50;DIRNO;
12376;01/01/2015;N0013;200;4;27;N;495;16878;583989.6;6879956.16;0;4;27;N;695;17078;583787.73;6879917.27;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13188;;;;;;;;;;;;;;;;;;;;;;;;;;;13036;;;12961;;;12990;;;14478;;;14261;;;27;DIRNO;
32rgQa0_section1_12376;01/01/2015;N0013;303;4;27;N;695;17078;583787.73;6879917.27;0;5;27;N;0;17381;583479.62;6879857.87;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13188;;;;;;;;;;;;;;;;;;;;;;;;;;;13036;;;12961;;;12990;;;14478;;;14261;;;27;DIRNO;
32rgQa0_section2_12376;01/01/2015;N0013;1598;5;27;N;0;17381;583479.62;6879857.87;0;6;27;N;600;18979;581887.75;6879928.09;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;16195;;;;;;;;;;;;;;;;;;;;;;;;;;;16013;;;15918;;;15954;;;16271;;;16027;;;27;DIRNO;
32rgQa0_section4_12115;01/01/2015;N0013;5222;5;50;N;147;98101;393932.58;6919873.23;0;11;50;N;0;103323;390203.94;6923464.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17646;13.7;;14963;;16387;;17480;;20136;;20824;;21476;;19743;;11111;;18551;;18258;;16450;;16449;;18984;13.4;;17777;13.6;;17502;13.1;;15516;;;17167;13.8;;50;DIRNO;
12377;01/01/2015;N0013;2498;6;27;N;600;18979;581887.75;6879928.09;0;9;27;N;100;21477;579518.12;6880406.97;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15993;;;;;;;;;;;;;;;;;;;;;;;;;;;15817;;;15720;;;15757;;;18064;;;17793;;;27;DIRNO;
32rgQa0_section1_12377;01/01/2015;N0013;1047;9;27;N;100;21477;579518.12;6880406.97;0;10;27;N;105;22524;578590.72;6880395.18;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;27;DIRNO;
12368;01/01/2015;N0013;370;10;27;N;105;22524;578590.72;6880395.18;0;10;27;N;475;22894;578233.27;6880330.1;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;27;DIRNO;
12369;01/01/2015;N0013;7044;10;27;N;475;22894;578233.27;6880330.1;0;17;27;N;830;29938;571199.51;6880790.28;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;27;DIRNO;
32rgQa0_section5_12115;01/01/2015;N0013;9442;11;50;N;0;103323;390203.94;6923464.6;0;20;50;N;1060;112765;386446.91;6931751.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;19281;9.4;;15670;;16845;;17854;;19512;;20378;;21375;;21312;;22150;;20483;;19971;;18338;;17328;;18814;;;17872;;;17882;;;18251;;;17635;;;50;DIRNO;
32rgQa0_section6_12115;01/01/2015;N0013;9442;11;50;N;0;103323;390203.94;6923464.6;0;20;50;N;1060;112765;386446.91;6931751.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;19281;9.4;;15670;;16845;;17854;;19512;;20378;;21375;;21312;;22150;;20483;;19971;;18338;;17328;;18814;;;17872;;;17882;;;18251;;;17635;;;50;DIRNO;
12373;01/01/2015;N0013;68;17;27;N;830;29938;571199.51;6880790.28;0;17;27;N;898;30006;571144.65;6880799.49;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;27;DIRNO;
12374;01/01/2015;N0013;718;17;27;N;898;30006;571144.65;6880799.49;0;18;27;N;598;30724;570413.8;6880830.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;27;DIRNO;
12378;01/01/2015;N0013;182;18;27;N;598;30724;570413.8;6880830.54;0;18;27;N;780;30906;570239.19;6880845.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;27;DIRNO;
12379;01/01/2015;N0013;1632;18;27;N;780;30906;570239.19;6880845.78;0;20;27;N;413;32538;568649.23;6880944.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;24089;;;;;;;;;;;;;;;;;;;;;;;;;;;23815;;;23675;;;23728;;;24199;;;23839;;;27;DIRNO;
32rgQa0_section7_12115;01/01/2015;N0013;18000;20;50;N;1060;112765;386446.91;6931751.64;0;38;50;N;644;130765;374877.05;6942924.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;17079;;;;;;;;;;;;;;;;;;;;;;;;;;;16666;;;15832;;;15842;;;16170;;;15625;;;50;DIRNO;
32rgQa0_section8_12115;01/01/2015;N0013;18000;20;50;N;1060;112765;386446.91;6931751.64;0;38;50;N;644;130765;374877.05;6942924.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;17079;;;;;;;;;;;;;;;;;;;;;;;;;;;16666;;;15832;;;15842;;;16170;;;15625;;;50;DIRNO;
32rgQa0_section9_12115;01/01/2015;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;20855;6.8;;21939;;21711;;21537;;13913;;13779;;16953;;;;27475;;25772;;22899;;21427;;21884;;20178;;;22158;10.1;;22061;10.9;;22447;;;22111;;;50;DIRNO;
32rgQa0_section10_12115;01/01/2015;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;20855;6.8;;21939;;21711;;21537;;13913;;13779;;16953;;;;27475;;25772;;22899;;21427;;21884;;20178;;;22158;10.1;;22061;10.9;;22447;;;22111;;;50;DIRNO;
32rgQa0_section11_12115;01/01/2015;N0013;45.7;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;435.7;145019.7;367737.88;6954179.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
32rgQa0_section12_12115;01/01/2015;N0013;45.7;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;435.7;145019.7;367737.88;6954179.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
12776;01/01/2015;N0013;719.3;52;50;N;435.7;145019.7;367737.88;6954179.74;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
32rgQa0_section1_12776;01/01/2015;N0013;719.3;52;50;N;435.7;145019.7;367737.88;6954179.74;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;50;DIRNO;
