"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2015-137";"2015-01-01";"N0028";"1556";"6";"76";"N";"500";"7023";"564991,87";"6932560,92";"0";"7";"76";"N";"848";"8579";"565667,47";"6933851,71";"0";"D";"0";"ACCROCHE";"2015";"500024";"3";"1";"1";"ech 2828            ";"fin d928 a28        ";"Bois Guillaume      ";"6";"680";"34966";"12,5";"";"30723";"";"32666";"";"33330";"";"36607";"";"34962";"";"37777";"";"37570";"";"35595";"";"36691";"";"35867";"";"33924";"";"33816";"";"29081";"";"";"27042";"";"";"31981";"";"";"34787";"";"";"34170";"";"";"76";"DIRNO"
"DIRNO-2015-133";"2015-01-01";"N0031";"1398";"0";"76";"N";"0";"0";"563762,23";"6928164,09";"0";"1";"76";"N";"780";"1398";"565099,23";"6927865,64";"0";"D";"0";"ACCROCHE";"2015";"6100";"3";"1";"4";"DARNETAL            ";"DARNETAL            ";"Route de Lyons      ";"1";"0";"32276";"5,6";"";"30902";"";"32290";"";"32448";"";"33856";"";"30977";"";"34958";"";"31506";"";"27448";"";"34198";"";"33523";"";"32693";"";"32720";"";"30410";"";"";"30640";"";"";"32316";"";"";"33876";"";"";"32892";"";"";"76";"DIRNO"
"DIRNO-2015-126";"2015-01-01";"N0031";"300";"1";"76";"N";"780";"1398";"565099,23";"6927865,64";"0";"2";"76";"N";"50";"1698";"565327,88";"6928046,46";"0";"D";"0";"ACCROCHE";"2015";"6101";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"DARNETAL OUEST      ";"1";"800";"32723";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31056";"";"";"30592";"";"";"32266";"";"";"33823";"";"";"32840";"";"";"76";"DIRNO"
"DIRNO-2015-127";"2015-01-01";"N0031";"250";"2";"76";"N";"50";"1698";"565327,88";"6928046,46";"0";"2";"76";"N";"300";"1948";"565582,89";"6928081,6";"0";"D";"0";"ACCROCHE";"2015";"6200";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"Darnetal centre     ";"2";"100";"32723";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31056";"";"";"30592";"";"";"32266";"";"";"33823";"";"";"32840";"";"";"76";"DIRNO"
"DIRNO-2015-134";"2015-01-01";"N0031";"4143";"2";"76";"N";"300";"1948";"565582,89";"6928081,6";"0";"6";"76";"N";"520";"6091";"568706,13";"6928481,78";"0";"D";"0";"ACCROCHE";"2015";"6300";"3";"1";"4";"DARNETAL            ";"RD43 St Jacques     ";"Darnétal            ";"3";"50";"13520";"8,6";"";"12591";"";"13366";"";"13430";"";"14221";"";"13131";"";"14602";"";"13217";"";"11958";"";"14218";"";"14195";"";"13700";"";"13686";"";"12688";"";"";"11939";"87,2";"";"13028";"";"";"13658";"";"";"13643";"";"";"76";"DIRNO"
"DIRNO-2015-124";"2015-01-01";"N0031";"3444";"6";"76";"N";"520";"6091";"568706,13";"6928481,78";"0";"9";"76";"N";"938";"9535";"571363,78";"6930510,55";"0";"D";"0";"ACCROCHE";"2015";"6400";"3";"8";"1";"RD 43 St Jacques    ";"RD 7                ";"ST JACQUES          ";"8";"750";"12451";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11817";"";"";"11641";"";"";"12280";"";"";"12872";"";"";"12498";"";"";"76";"DIRNO"
"DIRNO-2015-145";"2015-01-01";"N0031";"4662";"9";"76";"N";"938";"9535";"571363,78";"6930510,55";"0";"14";"76";"N";"600";"14197";"575901,3";"6930311,45";"0";"D";"0";"ACCROCHE";"2015";"6500";"3";"1";"1";"CD 7                ";"CD 13/ CD 85        ";"Préaux              ";"11";"0";"9087";"7,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7719";"";"";"8142";"";"";"8535";"";"";"8287";"";"";"76";"DIRNO"
"DIRNO-2015-117";"2015-01-01";"N0031";"4696";"14";"76";"N";"600";"14197";"575901,3";"6930311,45";"0";"0";"27";"N";"0";"18893";"580359,78";"6928920,99";"0";"D";"0";"ACCROCHE";"2015";"6600";"3";"8";"1";"                    ";"                    ";"Martainville        ";"15";"0";"5550";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5269";"";"";"5191";"";"";"5475";"";"";"5741";"";"";"5575";"";"";"76";"DIRNO"
"DIRNO-2015-116";"2015-01-01";"N0031";"2556";"0";"27";"N";"0";"18893";"580359,78";"6928920,99";"0";"22";"76";"N";"0";"21449";"582663,62";"6929295,24";"0";"D";"0";"ACCROCHE";"2015";"6000";"3";"8";"1";"limite 76/27        ";"limite 27/76        ";"Vascoeuil           ";"1";"0";"5550";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5269";"";"";"5191";"";"";"5475";"";"";"5741";"";"";"5575";"";"";"27";"DIRNO"
"DIRNO-2015-121";"2015-01-01";"N0031";"10005";"22";"76";"N";"0";"21449";"582663,62";"6929295,24";"0";"32";"76";"N";"100";"31454";"592141,91";"6929929,87";"0";"D";"0";"ACCROCHE";"2015";"6601";"3";"8";"1";"CD13 /CD 85         ";"CD 921              ";"LA HAYE             ";"27";"400";"4879";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4631";"";"";"4562";"";"";"4814";"";"";"5047";"";"";"4901";"";"";"76";"DIRNO"
"DIRNO-2015-128";"2015-01-01";"N0031";"14594";"32";"76";"N";"100";"31454";"592141,91";"6929929,87";"0";"46";"76";"N";"714";"46048";"605925,1";"6932551,05";"0";"D";"0";"ACCROCHE";"2015";"6700";"3";"1";"1";"CD 921              ";"GOURNAY EN BRAY     ";"Gournay             ";"45";"500";"5553";"14,3";"";"4838";"";"5311";"";"5438";"";"5926";"";"5820";"";"";"";"5865";"";"5773";"";"5771";"";"5765";"";"5285";"";"5272";"";"5270";"13,1";"";"5191";"13,2";"";"5475";"";"";"5739";"16,2";"";"5572";"";"";"76";"DIRNO"
"DIRNO-2015-125";"2015-01-01";"N0031";"864";"46";"76";"N";"714";"46048";"605925,1";"6932551,05";"0";"47";"76";"N";"600";"46912";"606761,75";"6932333,13";"0";"D";"0";"ACCROCHE";"2015";"6800";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"St Aubin            ";"47";"0";"12823";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12170";"";"";"11988";"";"";"12645";"";"";"13256";"";"";"12871";"";"";"76";"DIRNO"
"DIRNO-2015-122";"2015-01-01";"N0031";"918";"47";"76";"N";"600";"46912";"606761,75";"6932333,13";"0";"48";"76";"N";"500";"47830";"607628,08";"6932556,27";"0";"D";"0";"ACCROCHE";"2015";"6900";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"GOURNAY Ouest       ";"48";"0";"10405";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9876";"";"";"9728";"";"";"10259";"";"";"10756";"";"";"10444";"";"";"76";"DIRNO"
"DIRNO-2015-118";"2015-01-01";"N0031";"573";"48";"76";"N";"500";"47830";"607628,08";"6932556,27";"0";"49";"76";"N";"75";"48403";"608173,06";"6932396,5";"0";"D";"0";"ACCROCHE";"2015";"7000";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"GOURNAY Est         ";"48";"800";"10135";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9621";"";"";"9477";"";"";"9992";"";"";"10476";"";"";"10172";"";"";"76";"DIRNO"
"DIRNO-2015-123";"2015-01-01";"N0031";"2999";"49";"76";"N";"75";"48403";"608173,06";"6932396,5";"0";"0";"60";"N";"0";"51402";"609899,98";"6929990,66";"0";"D";"0";"ACCROCHE";"2015";"7100";"3";"8";"4";"GOURNAY EN BRAY     ";"FERRIERES EN BRAY   ";"FERRIERES EN BRAY   ";"50";"0";"11692";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11097";"";"";"10932";"";"";"11529";"";"";"12087";"";"";"11736";"";"";"76";"DIRNO"
"DIRNO-2015-119";"2015-01-01";"N0031";"11054";"0";"60";"N";"0";"51402";"609899,98";"6929990,66";"0";"11";"60";"N";"0";"62456";"620215,32";"6926914,46";"0";"D";"0";"ACCROCHE";"2015";"4101";"3";"8";"1";"SEINE MARITIME      ";"Les landerons       ";"SAINT GERMER DE FLY ";"2";"0";"7618";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7231";"";"";"7123";"";"";"7513";"";"";"7876";"";"";"7648";"";"";"60";"DIRNO"
"DIRNO-2015-120";"2015-01-01";"N0031";"6037";"11";"60";"N";"0";"62456";"620215,32";"6926914,46";"0";"17";"60";"N";"0";"68493";"625048,99";"6925076,85";"0";"D";"0";"ACCROCHE";"2015";"4102";"3";"8";"1";"                    ";"                    ";"Ons-en-Bray         ";"12";"0";"7618";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7231";"";"";"7123";"";"";"7513";"";"";"7876";"";"";"7648";"";"";"60";"DIRNO"
"DIRNO-2015-54";"2015-01-01";"N0123";"4554";"3";"28";"N";"0";"0";"590126,83";"6815156,81";"0";"7";"28";"N";"840";"4554";"586389,15";"6814002,18";"0";"D";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"RN154               ";"RN10                ";"MORANCEZ            ";"6";"400";"36248";"12";"";"33130";"";"34900";"";"35719";"";"37261";"";"35298";"";"38077";"";"36114";"";"33905";"";"38272";"";"38433";"";"36042";"";"37843";"";"36016";"15,3";"";"36572";"12,4";"";"36941";"12,7";"";"36945";"12,7";"";"36200";"";"";"28";"DIRNO"
"DIRNO-2015-29";"2015-01-01";"N0123";"3853";"7";"28";"N";"840";"4554";"586389,15";"6814002,18";"0";"11";"28";"N";"690";"8407";"583969,78";"6816287,39";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"RN10                ";"RN23                ";"LUISANT             ";"8";"950";"32829";"16,4";"";"29931";"";"31245";"";"31950";"";"34313";"";"32921";"";"35266";"";"34438";"";"31097";"";"34318";"";"33624";"";"31927";"";"32908";"";"33207";"16,6";"";"33856";"16,2";"";"34190";"16,3";"";"34583";"14,8";"";"34321";"14,9";"";"28";"DIRNO"
"DIRNO-2015-18";"2015-01-01";"N0138";"1225";"9";"76";"N";"0";"0";"554419,03";"6917554,6";"0";"10";"76";"N";"64";"1225";"555592,25";"6917934,25";"0";"D";"0";"ACCROCHE";"2015";"7500";"3";"8";"1";"GD COURONNE         ";"GD COURONNE         ";"GD COURONNE         ";"9";"800";"29731";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31035";"";"";"34652";"";"";"27323";"";"";"29659";"";"";"28827";"";"";"76";"DIRNO"
"DIRNO-2015-21";"2015-01-01";"N0138";"2823";"10";"76";"N";"64";"1225";"555592,25";"6917934,25";"0";"12";"76";"N";"900";"4048";"557486,18";"6920035,4";"0";"D";"0";"ACCROCHE";"2015";"7600";"3";"1";"1";"GRAND COURONNE      ";"PETIT COURONNE      ";"Les Essarts         ";"11";"200";"40745";"9,1";"";"37880";"";"39815";"";"40572";"";"43163";"";"39551";"";"43651";"";"41243";"";"37446";"";"43235";"";"42167";"";"40715";"";"39663";"";"42531";"10,5";"";"47555";"";"";"37462";"";"";"40634";"";"";"39484";"";"";"76";"DIRNO"
"DIRNO-2015-20";"2015-01-01";"N0138";"1920";"12";"76";"N";"900";"4048";"557486,18";"6920035,4";"0";"14";"76";"N";"800";"5968";"558423,51";"6921834,17";"0";"D";"0";"ACCROCHE";"2015";"7700";"3";"8";"1";"PETIT COURONNE      ";"PETIT COURONNE      ";"PETIT COURONNE      ";"13";"500";"83500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87161";"";"";"97458";"";"";"76774";"";"";"83276";"";"";"80920";"";"";"76";"DIRNO"
"DIRNO-2015-19";"2015-01-01";"N0138";"259";"14";"76";"N";"800";"5968";"558423,51";"6921834,17";"0";"15";"76";"N";"48";"6227";"558528,33";"6922087,27";"0";"D";"0";"ACCROCHE";"2015";"7800";"3";"8";"1";"PETIT COURONNE      ";"ST ETIENNE ROUVRAY  ";"ST ETIENNE ROUVRAY  ";"15";"0";"31880";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33278";"";"";"37210";"";"";"29314";"";"";"31797";"";"";"30898";"";"";"76";"DIRNO"
"DIRNO-2015-164";"2015-01-01";"N0138";"1108";"21";"76";"N";"0";"6227";"560434,01";"6927835,34";"0";"22";"76";"N";"703";"7335";"561005,28";"6928663,34";"0";"D";"0";"ACCROCHE";"2015";"111110";"3";"1";"1";"                    ";"                    ";"Pont Guillaume      ";"22";"243";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"61039";"";"";"47157";"";"";"44442";"";"";"44389";"";"";"76";"DIRNO"
"DIRNO-2015-153";"2015-01-01";"N0154";"16219";"14";"28";"N";"0";"0";"612399,03";"6790334,85";"0";"30";"28";"N";"95";"16219";"602069,28";"6802366,41";"0";"I";"0";"ACCROCHE";"2015";"3800";"3";"8";"1";"VC Ex. RD 927       ";"                    ";"Ymonville           ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9667";"";"";"9574";"";"";"9287";"";"";"28";"DIRNO"
"DIRNO-2015-154";"2015-01-01";"N0154";"17798";"30";"28";"N";"95";"16219";"602069,28";"6802366,41";"0";"47";"28";"N";"452";"34017";"590173,21";"6815158,42";"0";"I";"0";"ACCROCHE";"2015";"3900";"3";"1";"1";"RD17                ";"RN123               ";"FRAINVILLE          ";"35";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9670";"25,6";"";"9576";"23,4";"";"9288";"22,7";"";"28";"DIRNO"
"DIRNO-2015-63";"2015-01-01";"N0154";"10355";"56";"28";"N";"0";"34017";"586956,13";"6822750,3";"0";"66";"28";"N";"359";"44372";"584129,54";"6832606,99";"0";"I";"0";"ACCROCHE";"2015";"4300";"3";"1";"1";"RN1154              ";"RD 26 - P.S         ";"Le Péage            ";"66";"350";"16987";"18,8";"";"14924";"";"15915";"";"16536";"";"17392";"";"17152";"";"18400";"";"17913";"";"17208";"";"17934";"";"17481";"";"16514";"";"16443";"";"16856";"18,5";"";"16586";"18,5";"";"16511";"18,3";"";"16760";"17,3";"";"16501";"14,7";"";"28";"DIRNO"
"DIRNO-2015-62";"2015-01-01";"N0154";"15416";"66";"28";"N";"359";"44372";"584129,54";"6832606,99";"0";"81";"28";"N";"600";"59788";"579912,1";"6847226,66";"0";"I";"0";"ACCROCHE";"2015";"4400";"3";"8";"1";"RD 26 P.S.          ";"Echangeur Sud       ";"BOULLAY-MIVOIE      ";"79";"0";"16901";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16771";"";"";"16503";"";"";"16429";"";"";"16693";"";"";"16422";"";"";"28";"DIRNO"
"DIRNO-2015-69";"2015-01-01";"N0154";"4830";"81";"28";"N";"600";"59788";"579912,1";"6847226,66";"0";"86";"28";"N";"298";"64618";"581669,87";"6850855,72";"0";"I";"0";"ACCROCHE";"2015";"4500";"3";"8";"1";"Echangeur Sud       ";"Echangeur Est       ";"ROCADE DE DREUX     ";"83";"400";"24278";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23992";"";"";"23614";"";"";"23674";"";"";"24017";"";"";"23787";"";"";"28";"DIRNO"
"DIRNO-2015-100";"2015-01-01";"N0154";"12207";"0";"27";"N";"0";"64618";"567330,95";"6854958,31";"0";"13";"27";"N";"247";"76825";"566023,54";"6866888,91";"0";"D";"0";"ACCROCHE";"2015";"4701";"3";"1";"1";"Nonancourt          ";"D833                ";"Petite vallée       ";"10";"750";"13986";"26,6";"";"11629";"";"12837";"";"13203";"";"14472";"";"14229";"";"15128";"";"16027";"";"15414";"";"14447";"";"14263";"";"13017";"";"13086";"";"13607";"26,2";"";"0";"";"";"13168";"15,6";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-149";"2015-01-01";"N0154";"14787";"13";"27";"N";"247";"76825";"566023,54";"6866888,91";"0";"27";"27";"N";"769";"91612";"567676,02";"6880401,75";"0";"D";"0";"ACCROCHE";"2015";"4800";"3";"1";"1";"D833                ";"Evreux              ";"PREY                ";"21";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15369";"";"";"0";"";"";"15394";"16,3";"";"27";"DIRNO"
"DIRNO-2015-150";"2015-01-01";"N0154";"6035";"27";"27";"N";"769";"91612";"567676,02";"6880401,75";"0";"33";"27";"N";"0";"97647";"566640,67";"6886194,82";"0";"D";"0";"ACCROCHE";"2015";"5000";"3";"8";"1";"N 13                ";"APRES ECHAN GRAVIGNY";"FAUVILLE            ";"30";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-151";"2015-01-01";"N0154";"13789";"33";"27";"N";"0";"97647";"566640,67";"6886194,82";"0";"46";"27";"N";"430";"111436";"566580,43";"6899451,34";"0";"D";"0";"ACCROCHE";"2015";"5100";"3";"1";"1";"ECHANG. GRAVIGNY    ";"RN 155              ";"HEUDREVILLE/EURE    ";"41";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-102";"2015-01-01";"N0158";"22388";"8";"14";"N";"0";"0";"463966,51";"6870225,61";"0";"29";"14";"N";"766";"22388";"459112,15";"6891078,72";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"LIMITE DE L'ORNE    ";"ST AIGNAN-CRAMESNIL ";"POTIGNY             ";"17";"181";"19283";"9,9";"";"16742";"";"17651";"";"18668";"";"19742";"";"19530";"";"20928";"";"20088";"";"19966";"";"20200";"";"19914";"";"18914";"";"18982";"";"18759";"11,9";"";"18193";"11,9";"";"18068";"12";"";"18086";"12";"";"17323";"12,3";"";"14";"DIRNO"
"DIRNO-2015-45";"2015-01-01";"N0158";"8621";"29";"14";"N";"766";"22388";"459112,15";"6891078,72";"0";"38";"14";"N";"416";"31009";"456469,64";"6899082,34";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"ROCQUANCOURT        ";"IFS                 ";"TILLY LA CAMPAGNE   ";"34";"573";"29937";"8,6";"";"27002";"";"28157";"";"29726";"";"30557";"";"29687";"";"32711";"";"29382";"";"28724";"";"31553";"";"31369";"";"30180";"";"30193";"";"29865";"";"";"29685";"";"";"29481";"";"";"29771";"";"";"28535";"";"";"14";"DIRNO"
"DIRNO-2015-105";"2015-01-01";"N0174";"16793";"0";"50";"N";"0";"0";"410788,91";"6882686,25";"0";"18";"50";"N";"0";"16793";"403156";"6896533,84";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"A 84                ";"RD 974              ";"CONDE SUR VIRE      ";"15";"345";"21769";"8";"";"19931";"";"20580";"";"21545";"";"22263";"";"21886";"";"23209";"";"22210";"";"21368";"";"23059";"";"22704";"";"21549";"";"20894";"";"21133";"";"";"20635";"";"";"20116";"";"";"20402";"";"";"19871";"";"";"50";"DIRNO"
"DIRNO-2015-106";"2015-01-01";"N0174";"3787";"18";"50";"N";"0";"16793";"403156";"6896533,84";"0";"21";"50";"N";"827";"20580";"399568,51";"6896840,24";"0";"D";"0";"ACCROCHE";"2015";"1401";"3";"8";"1";"                    ";"                    ";"Cantepie            ";"19";"0";"21769";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21133";"";"";"20635";"";"";"20116";"";"";"20402";"";"";"19871";"";"";"50";"DIRNO"
"DIRNO-2015-101";"2015-01-01";"N0174";"1314";"21";"50";"N";"827";"20580";"399568,51";"6896840,24";"0";"23";"50";"N";"130";"21894";"399035,62";"6897939,49";"0";"D";"0";"ACCROCHE";"2015";"1450";"3";"1";"1";"                    ";"                    ";"Saint Lô            ";"22";"500";"26208";"6,9";"";"24050";"";"24462";"";"25733";"";"26655";"";"26075";"";"27871";"";"26858";"";"25975";"";"27140";"";"27145";"";"25667";"";"26774";"";"25496";"";"";"25212";"";"";"24961";"";"";"24986";"";"";"24215";"";"";"50";"DIRNO"
"DIRNO-2015-129";"2015-01-01";"N0174";"5288";"23";"50";"N";"130";"21894";"399035,62";"6897939,49";"0";"28";"50";"N";"395";"27182";"395177,43";"6900457,09";"0";"D";"0";"ACCROCHE";"2015";"1451";"3";"8";"1";"St-LO               ";"RD 446              ";"Hébécrevon          ";"26";"896";"8773";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8297";"";"";"7943";"";"";"7423";"";"";"7418";"";"";"7082";"";"";"50";"DIRNO"
"DIRNO-2015-130";"2015-01-01";"N0174";"300";"28";"50";"N";"395";"27182";"395177,43";"6900457,09";"0";"28";"50";"N";"695";"27482";"395268,67";"6900740,1";"0";"D";"0";"ACCROCHE";"2015";"1452";"3";"8";"1";"RD 446              ";"                    ";"La Picardière       ";"28";"500";"8773";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8297";"";"";"7943";"";"";"7423";"";"";"7418";"";"";"7082";"";"";"50";"DIRNO"
"DIRNO-2015-131";"2015-01-01";"N0174";"18267";"28";"50";"N";"695";"27482";"395268,67";"6900740,1";"0";"46";"50";"N";"870";"45749";"397044,47";"6916841,1";"0";"D";"0";"ACCROCHE";"2015";"1520";"3";"1";"1";"Dev ST LO           ";"RN 13               ";"St Jean             ";"40";"700";"8773";"12,2";"";"7348";"";"7880";"";"8274";"";"8753";"";"8774";"";"9487";"";"9373";"";"9544";"";"9388";"";"9060";"";"8577";"";"";"";"8297";"11,4";"";"7943";"11,1";"";"7423";"10,8";"";"7418";"10,7";"";"7082";"11,2";"";"50";"DIRNO"
"DIRNO-2015-79";"2015-01-01";"N0175";"3125";"39";"50";"N";"0";"0";"381333,15";"6854075,19";"0";"41";"50";"N";"885";"3125";"378884,97";"6852264,35";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"A 84                ";"RD 973              ";"PONTS-SOUS-AVRANCHES";"39";"900";"26532";"16,2";"";"18951";"";"21801";"";"22737";"";"28907";"";"30704";"";"28067";"";"33431";"";"36832";"";"23252";"";"26703";"";"22319";"";"24116";"";"26110";"16,5";"";"28169";"";"";"28297";"";"";"28747";"";"";"28247";"";"";"50";"DIRNO"
"DIRNO-2015-47";"2015-01-01";"N0175";"5585";"41";"50";"N";"885";"3125";"378884,97";"6852264,35";"0";"47";"50";"N";"235";"8710";"379669,99";"6847693,53";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"8";"1";"RD 973              ";"ECH.CROMEL          ";"LE VAL ST PERE      ";"45";"174";"35507";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35404";"";"";"34898";"";"";"35053";"";"";"35615";"";"";"34989";"";"";"50";"DIRNO"
"DIRNO-2015-48";"2015-01-01";"N0175";"1940";"47";"50";"N";"235";"8710";"379669,99";"6847693,53";"0";"49";"50";"N";"130";"10650";"380263,29";"6845926,64";"0";"D";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"ECH. CROMEL         ";"A 84                ";"ST-QUENTIN          ";"48";"330";"38321";"10,9";"";"29165";"";"32625";"";"34416";"";"41405";"";"42977";"";"41061";"";"47095";"";"51567";"";"40537";"";"36212";"";"28757";"";"33434";"";"38206";"11,8";"";"37664";"10";"";"37827";"12,6";"";"38439";"12,9";"";"37754";"13,8";"";"50";"DIRNO"
"DIRNO-2015-76";"2015-01-01";"N0175";"4113";"49";"50";"N";"130";"10650";"380263,29";"6845926,64";"0";"53";"50";"N";"360";"14763";"377350,61";"6843258,95";"0";"D";"0";"ACCROCHE";"2015";"2401";"3";"8";"1";"A 84                ";"                    ";"Pontaubault         ";"50";"990";"14627";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14400";"";"";"14317";"";"";"14260";"";"";"14611";"";"";"14466";"";"";"50";"DIRNO"
"DIRNO-2015-77";"2015-01-01";"N0175";"655";"53";"50";"N";"360";"14763";"377350,61";"6843258,95";"0";"54";"50";"N";"0";"15418";"376811,15";"6842927,66";"0";"D";"0";"ACCROCHE";"2015";"2402";"3";"8";"1";"                    ";"                    ";"Précey              ";"53";"990";"14627";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14400";"";"";"14317";"";"";"14260";"";"";"14611";"";"";"14466";"";"";"50";"DIRNO"
"DIRNO-2015-78";"2015-01-01";"N0175";"8626";"54";"50";"N";"0";"15418";"376811,15";"6842927,66";"0";"62";"50";"N";"500";"24044";"369467,61";"6838505,05";"0";"D";"0";"ACCROCHE";"2015";"2800";"3";"1";"1";"                    ";"RN 176              ";"PONTORSON           ";"57";"990";"14627";"10,6";"";"10026";"";"11716";"";"12426";"";"15725";"";"17030";"";"15143";"";"19209";"";"20956";"";"14904";"";"13796";"";"11746";"";"12536";"";"14400";"12,4";"";"14317";"13,9";"";"14260";"14";"";"14611";"14,1";"";"14466";"14,1";"";"50";"DIRNO"
